@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,2,3,0,2,1.5,2,1,0,0,no
5,24,1,1,2,24,0,15,12,8,5,0,5,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,7,0,7,7,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,2,2,3,10,0,6,3.333333,0,1,2,0,no
3,2,5,2,2,2,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,4,7,3,4,2.5,0,0,0,0,no
2,17,0,3,6,17,0,7,2.833333,2,2,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,2,6,0,6,3,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,2,4,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,2,2,3,11,0,10,3.666667,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,0,1,1,19,0,19,19,4,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,38,0,1,2,38,0,38,19,5,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,25,1,3,4,25,0,11,6.25,8,2,0,2,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,2,2,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,22,1,1,1,22,0,22,22,6,3,0,1,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,41,0,1,1,41,0,41,41,13,6,0,3,no
5,3,0,2,2,3,0,3,1.5,1,1,1,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,2,0,0,no
4,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,5,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,12,2,1,2,12,0,12,6,2,2,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,25,1,2,4,25,0,18,6.25,10,5,0,2,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,11,1,1,1,11,0,11,11,5,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,15,0,2,2,15,0,10,7.5,4,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,5,2,2,27,0,27,13.5,7,4,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,19,2,2,2,19,0,19,9.5,6,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,2,3,15,3,15,6,3,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,20,4,2,2,20,0,20,10,3,2,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,9,2,1,1,9,0,9,9,12,1,0,2,no
3,9,1,1,1,9,0,9,9,5,3,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,2,0,1,1,10,0,10,10,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,1,1,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,2,12,0,10,6,2,2,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,16,2,2,6,16,0,14,2.666667,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,34,1,1,1,34,0,34,34,10,4,0,2,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,14,0,14,14,2,2,0,0,no
4,18,1,1,1,18,0,18,18,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,2,3,9,7,9,5.333333,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,13,2,2,2,13,0,11,6.5,1,1,0,0,no
3,15,0,2,2,15,0,10,7.5,4,4,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,27,2,2,2,27,0,27,13.5,8,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,6,1,1,1,6,0,6,6,0,0,0,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,5,0,5,5,0,0,0,0,no
3,15,7,1,1,15,0,15,15,3,1,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,9,0,1,1,9,0,9,9,2,2,0,0,no
3,35,2,1,2,35,0,25,17.5,9,3,0,2,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,113,1,2,4,115,2,89,29.25,15,3,0,3,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
1,18,0,1,1,18,0,18,18,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,2,4,12,0,8,3,5,1,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
1,8,0,1,1,8,0,8,8,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
5,8,0,1,1,8,0,8,8,3,4,0,0,no
4,26,2,1,2,40,14,40,27,8,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,25,4,2,3,25,0,25,8.333333,6,3,2,0,no
4,8,0,1,1,8,0,8,8,1,1,1,0,no
4,14,1,1,2,14,0,13,7,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,83,1,2,2,83,0,83,41.5,18,5,0,3,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,1,1,1,11,0,11,11,5,2,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,18,1,1,1,18,0,18,18,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,5,3,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,6,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,25,2,1,1,17,0,17,17,7,3,0,1,no
4,14,2,1,1,14,0,14,14,5,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,2,1.5,2,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,4,5,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,17,0,1,1,23,0,23,23,2,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,2,0,2,2,2,0,1,1,0,1,0,0,no
3,42,4,1,3,42,0,42,14,12,3,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,17,13,17,10,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,2,4,4,3,3,1.75,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,14,1,1,2,14,0,14,7,4,2,0,0,no
3,1,0,1,2,2,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
5,20,5,2,2,20,0,20,10,4,4,1,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,30,2,1,1,30,0,30,30,6,2,0,2,no
5,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
4,35,1,1,1,35,0,35,35,6,4,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,4,2,2,15,0,15,7.5,2,2,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,8,2,1,1,8,0,8,8,3,2,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
2,5,0,2,2,5,0,5,2.5,1,2,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,28,4,3,5,28,0,20,5.6,4,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,15,3,2,2,15,0,15,7.5,3,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,0,2,2,14,0,14,7,3,2,0,0,no
3,2,1,2,4,2,0,1,0.5,0,0,1,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,8,4,1,2,8,0,7,4,2,1,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,1,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,8,2,1,2,8,0,8,4,1,2,0,0,no
4,30,4,1,3,30,0,27,10,10,7,0,3,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,3,2,3,2,0,0,no
3,13,2,1,1,13,0,13,13,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,2,6,0,6,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,0,no
5,0,1,2,2,1,1,1,1,0,0,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,6,0,1,1,6,0,6,6,0,0,1,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,3,1,1,17,0,17,17,5,3,0,0,no
3,4,1,3,3,8,4,8,4,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,7,0,2,2,7,0,7,3.5,1,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,2,5,0,3,2.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,12,0,1,2,12,0,9,6,2,1,1,1,no
4,37,1,2,4,37,0,29,9.25,16,5,1,3,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,37,0,4,9,56,55,43,12.333333,10,5,1,3,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
2,11,0,3,3,11,0,11,3.666667,2,2,0,0,no
5,12,1,1,1,12,0,12,12,5,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,29,1,1,1,29,0,29,29,5,4,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,11,6,2,4,15,4,11,4.75,5,2,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,1,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,2,1,1,5,0,5,5,3,2,0,0,no
5,5,2,1,2,5,0,4,2.5,1,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
