@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,8,2,1,1,8,0,8,8,5,2,0,0,no
11,12,2,1,1,12,0,12,12,4,1,0,0,no
10,0,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,15,0,1,1,15,0,15,15,7,3,0,0,no
13,5,1,1,2,5,0,5,2.5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,0,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,2,1,0,0,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
12,9,5,1,1,9,0,9,9,4,3,0,1,no
8,3,1,2,3,3,0,2,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,2,1,0,1,0.5,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,4,1,1,3,0,3,3,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,56,1,2,3,56,0,50,18.666667,21,4,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,13,2,1,1,13,0,13,13,3,1,0,0,no
2,1,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,9,0,1,1,9,0,9,9,3,2,0,1,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,12,1,1,2,12,0,12,6,5,2,0,1,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
6,8,2,1,1,8,0,8,8,0,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,4,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
9,11,0,1,1,11,0,11,11,0,0,0,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,2,3,1,1,2,0,2,2,1,1,1,0,no
7,8,1,1,1,8,0,8,8,1,2,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,5,0,2,3,5,0,5,1.666667,2,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,3,1,1,2,0,2,2,1,0,0,0,no
7,24,1,1,1,24,0,24,24,7,4,0,1,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
12,10,1,2,3,10,0,6,3.333333,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
1,8,1,1,1,8,0,8,8,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,3,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,1,1,1,13,0,13,13,7,1,0,2,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,17,1,1,2,17,0,17,8.5,4,2,0,1,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
9,10,1,1,1,10,0,10,10,4,1,0,0,no
8,3,2,1,2,3,0,3,1.5,2,1,0,0,no
3,5,0,1,1,5,0,5,5,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,42,4,2,3,42,0,42,14,20,3,0,2,no
4,30,4,1,1,30,0,30,30,7,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,9,4.5,0,0,0,0,no
5,12,4,1,1,12,0,12,12,1,1,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
4,17,2,1,1,17,0,17,17,5,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,3,1,1,2,0,2,2,1,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,2,1,0,1,0.5,0,0,0,0,no
6,5,1,1,2,5,0,5,2.5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
9,3,4,1,1,3,0,3,3,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,4,3,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,2,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,2,0,0,0,0,0,0,0,0,no
9,20,4,1,1,20,0,20,20,9,4,0,1,no
1,4,4,1,2,4,0,4,2,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
12,9,2,1,1,9,0,9,9,3,2,0,0,no
4,5,3,1,1,5,0,5,5,2,2,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,2,2,1,1,1,1,0,0,0,0,no
1,22,0,1,1,22,0,22,22,7,4,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,9,3,2,2,9,0,9,4.5,3,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,4,1,1,4,0,4,4,5,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,2,1,1,6,0,6,6,2,1,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,7,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,3,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,1,0,1,no
2,10,5,1,1,10,0,10,10,3,1,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,4,1,1,4,0,4,4,5,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,9,3,2,2,9,0,7,4.5,1,2,1,0,no
2,16,3,1,1,16,0,16,16,5,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,1,0,0,no
6,11,3,2,2,11,0,11,5.5,4,3,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
7,17,0,1,2,17,0,17,8.5,5,4,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,1,1,0,0,no
3,4,1,2,2,4,0,3,2,1,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,10,0,1,1,10,0,10,10,4,4,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
6,2,4,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,2,1,0,0,no
2,7,1,1,1,7,0,7,7,3,1,0,0,no
2,7,1,1,1,7,0,7,7,4,2,0,1,no
7,4,0,1,1,4,0,4,4,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,43,3,1,1,43,0,43,43,7,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
1,3,1,1,1,3,0,3,3,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,24,1,1,2,24,0,24,12,9,3,0,1,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,13,1,1,1,13,0,13,13,6,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,10,5,1,1,10,0,10,10,5,3,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
9,24,1,1,1,24,0,24,24,7,3,0,2,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
7,16,2,1,1,16,0,16,16,5,2,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,3,1,1,11,0,11,11,6,3,0,1,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,2,3,4,0,4,1.333333,2,2,1,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,34,0,3,5,38,4,34,8.4,10,3,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
6,12,1,1,1,12,0,12,12,3,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
12,16,5,1,1,16,0,16,16,5,3,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,2,0,2,2,0,0,0,0,no
5,0,2,2,2,1,1,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
10,3,0,1,1,3,0,3,3,2,1,0,0,no
10,13,1,2,3,13,0,13,4.333333,6,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,16,1,1,1,16,0,16,16,5,2,0,1,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
10,6,2,1,1,6,0,6,6,2,2,0,0,no
10,4,1,1,2,4,0,4,2,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,1,1,2,4,0,4,2,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,4,3,0,1,no
13,7,1,1,1,7,0,7,7,3,2,0,0,no
12,3,1,2,2,3,0,2,1.5,1,1,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
7,3,2,2,3,3,0,3,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
9,30,0,1,1,30,0,30,30,12,3,1,1,no
1,10,2,1,1,10,0,10,10,7,2,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
1,135,12,1,1,135,0,135,135,65,7,0,4,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,8,0,1,1,8,0,8,8,0,0,0,0,no
1,18,0,1,1,18,0,18,18,6,5,0,1,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,30,3,1,1,30,0,30,30,8,4,0,2,no
13,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,2,0,1,2,2,0,2,1,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,2,7,1,7,4,4,1,0,0,no
7,12,2,2,2,12,0,11,6,4,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,3,1,0,1,0.333333,1,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,2,2,3,2,3,2.5,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,2,2,1,1,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,2,2,3,3,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,1,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
