@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,6,1,1,3,6,0,5,2,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,3,3,2,2,3,0,3,1.5,0,0,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,6,2,4,15,4,11,4.75,5,2,1,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,18,1,2,2,18,0,18,9,4,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,11,5,1,1,11,0,11,11,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,2,5,9,0,6,1.8,1,1,0,0,no
2,10,0,2,2,10,0,9,5,4,4,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,19,1,1,2,22,3,22,12.5,2,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,30,1,2,3,31,1,31,10.666667,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,2,37,33,37,35,1,1,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,4,0,2,2,4,0,4,2,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,22,1,1,1,22,0,22,22,6,3,0,1,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,10,2,1,1,2,0,2,2,1,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,2,2,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
3,10,3,1,1,10,0,10,10,0,0,0,0,no
5,0,2,1,1,11,0,11,11,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,2,2,2,2,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,2,8,0,6,4,2,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,1,0,0,no
5,34,4,1,1,34,0,34,34,3,2,0,1,no
5,21,3,2,2,21,0,18,10.5,6,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,11,2,1,1,11,0,11,11,5,1,0,1,no
2,16,2,2,2,16,0,13,8,2,2,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,7,1,2,5,10,3,7,2.6,1,1,1,0,no
5,2,1,1,2,32,0,32,16,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,9,5,1,1,9,0,9,9,2,2,0,0,no
3,21,0,2,3,21,0,17,7,5,4,0,1,no
3,5,0,2,2,5,0,4,2.5,0,1,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
2,7,0,2,4,11,9,11,5,4,3,0,1,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
1,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
4,15,1,2,2,15,0,8,7.5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,2,10,0,10,5,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
5,1,0,3,3,9,8,8,5.666667,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
1,4,2,1,1,4,0,4,4,2,1,0,0,no
5,31,2,1,2,31,0,30,15.5,10,4,0,2,no
2,30,1,2,2,30,0,19,15,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,4,2,2,8,0,7,4,2,1,0,0,no
4,24,1,3,4,24,0,24,6,3,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,31,1,1,1,31,0,31,31,5,3,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,15,0,1,1,15,0,15,15,3,5,0,1,no
4,6,1,1,2,6,0,6,3,1,2,1,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,5,0,1,2,15,10,15,12.5,2,1,1,0,no
4,7,4,2,4,23,16,20,9.75,1,2,2,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
4,30,0,1,3,90,60,74,50,6,3,0,1,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,4,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,10,2,1,1,10,0,10,10,4,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,12,3,2,2,12,0,12,6,2,2,0,0,no
4,12,4,1,1,12,0,12,12,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,22,0,22,22,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,2,2,4,0,4,2,1,1,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,15,1,1,2,15,0,14,7.5,4,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,5,0,2,2,5,0,4,2.5,0,1,0,0,no
4,17,2,3,4,17,0,13,4.25,1,1,1,0,no
5,11,0,1,1,11,0,11,11,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,2,1,1,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,0,1,1,13,0,13,13,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,12,1,1,2,12,0,10,6,5,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,1,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,1,1,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,10,1,2,2,10,0,10,5,3,3,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,19,3,1,1,19,0,19,19,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
4,11,2,1,1,11,0,11,11,4,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,0,1,2,2,14,14,14,14,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,1,0,no
3,51,0,3,5,51,0,46,10.2,12,6,0,4,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,10,2,2,2,10,0,10,5,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,7,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,26,0,2,2,26,0,26,13,3,3,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,1,no
4,10,2,2,2,10,0,10,5,2,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,33,2,1,4,33,0,33,8.25,9,6,0,3,no
3,27,2,3,3,27,0,23,9,9,5,0,2,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
1,7,0,1,1,7,0,7,7,2,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,15,0,2,2,15,0,10,7.5,4,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,1,0,no
2,26,0,2,2,26,0,26,13,3,3,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
3,7,0,2,2,7,0,7,3.5,1,2,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,12,0,6,6,2,2,2,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
4,10,1,1,1,10,0,10,10,2,3,0,0,no
1,12,0,1,1,18,0,18,18,7,3,0,0,no
5,11,3,4,5,47,36,47,16.6,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,7,1,2,2,7,0,7,3.5,2,1,1,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,11,0,1,2,11,0,11,5.5,6,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,23,6,1,1,23,0,23,23,4,1,0,1,no
4,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
3,15,3,1,1,23,0,23,23,4,2,0,0,no
4,0,0,1,1,2,0,2,2,0,0,0,0,no
3,8,2,3,6,9,1,4,1.666667,2,2,1,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,31,0,1,1,31,0,31,31,7,3,0,4,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,4,2,3,14,13,14,9,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
5,18,1,2,6,18,0,8,3,8,1,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,25,0,3,8,25,0,20,3.125,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,2,10,0,10,5,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,2,14,9,14,11.5,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,14,0,1,1,14,0,14,14,0,0,0,0,no
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
4,8,1,1,1,8,0,8,8,1,1,0,0,no
1,6,0,2,3,6,0,4,2,1,1,0,0,no
3,9,3,2,3,10,1,7,3.666667,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,12,2,2,2,12,0,11,6,2,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,3,3,5,27,25,27,10.4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,2,2,5,0,5,2.5,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,28,2,3,3,28,0,27,9.333333,4,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,12,0,1,1,12,0,12,12,4,4,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,2,7,0,7,3.5,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
5,30,0,2,2,30,0,30,15,16,2,0,1,no
5,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,18,1,3,3,18,0,15,6,7,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,5,3,0,0,no
2,9,1,1,1,9,0,9,9,2,2,0,0,no
4,10,0,1,1,10,0,10,10,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
2,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
