@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,5,5,1,1,4,0,4,4,4,2,0,1,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,5,1,2,5,5,0,5,1,1,1,1,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,2,2,3,0,3,1.5,0,0,0,0,no
5,9,1,1,1,9,0,9,9,5,3,1,0,no
3,14,2,1,1,14,0,14,14,1,1,0,2,no
4,19,3,3,3,20,1,19,7,4,2,1,1,no
3,12,2,2,3,15,3,15,6,3,3,1,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
5,28,1,1,1,15,0,15,15,9,3,0,1,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
1,24,5,1,1,24,0,24,24,8,3,0,2,no
1,29,2,2,3,29,0,29,9.666667,4,3,0,1,no
3,5,1,1,2,14,9,14,11.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,6,0,2,4,6,0,3,1.5,1,1,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,2,9,0,8,4.5,0,0,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,3,0,1,no
5,15,3,1,1,12,0,12,12,4,4,0,0,no
3,19,0,1,1,19,0,19,19,4,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,10,1,1,1,10,0,10,10,4,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,28,1,1,1,28,0,28,28,11,3,0,1,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,21,0,1,1,21,0,21,21,7,5,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,12,2,1,1,12,0,12,12,4,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,2,3,3,27,0,23,9,9,5,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,38,4,1,2,5,0,4,2.5,5,2,1,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,13,1,1,1,13,0,13,13,3,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,2,3,14,1,14,5,2,1,1,0,no
5,10,1,1,1,10,0,10,10,7,1,0,0,no
5,25,7,1,1,25,0,25,25,7,3,0,2,no
3,8,2,1,1,8,0,8,8,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,2,8,0,6,4,3,1,0,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,5,1,5,3,1,1,2,1,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,8,1,1,1,8,0,8,8,2,2,0,0,no
4,2,1,2,2,2,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,7,3,7,5,1,1,1,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,6,2,2,2,6,0,5,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
4,9,5,1,1,9,0,9,9,1,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,23,1,1,1,23,0,23,23,11,2,0,1,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,0,2,2,8,0,8,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,48,0,4,8,27,25,19,6.5,6,3,1,1,no
1,4,1,1,1,4,0,4,4,0,0,0,2,no
5,3,1,3,5,3,0,3,0.6,5,1,1,0,no
3,16,1,1,2,16,0,13,8,2,1,0,0,no
4,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
4,8,0,1,2,13,5,13,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,10,0,2,2,10,0,10,5,1,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,21,2,1,1,21,0,21,21,8,8,0,2,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
4,9,0,1,1,9,0,9,9,3,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,53,5,2,4,53,0,50,13.25,13,3,0,3,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
1,26,2,2,2,26,0,26,13,4,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,13,12,13,12.5,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,1,0,1,1,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,1,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,9,0,1,1,9,0,9,9,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
3,1,0,1,2,2,1,2,1.5,0,0,1,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,20,1,1,1,20,0,20,20,4,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,47,1,2,8,47,0,33,5.875,22,1,0,2,no
1,18,0,1,1,18,0,18,18,5,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,0,1,1,9,0,9,9,1,1,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,1,2,2,2,0,2,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,1,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,2,0,0,no
5,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,5,2,3,20,5,20,8.333333,2,1,1,1,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,4,2,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,3,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
4,20,1,2,9,23,3,18,2.888889,4,4,2,0,no
1,3,2,2,3,3,0,2,1,1,1,0,0,no
3,17,1,2,2,17,0,17,8.5,4,3,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,1,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,5,1,1,1,5,0,5,5,0,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,24,1,1,2,24,0,15,12,8,5,0,3,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
2,10,1,1,1,10,0,10,10,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,6,2,2,2,6,0,5,3,0,1,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,7,6,7,6.5,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,13,3,2,2,13,0,13,6.5,6,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,15,1,1,1,15,0,15,15,4,1,0,0,no
3,11,0,3,3,11,0,7,3.666667,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
5,30,0,1,3,90,60,74,50,6,3,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
5,20,1,1,1,20,0,20,20,6,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,22,2,2,2,22,0,17,11,5,3,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,2,2,3,2,3,2.5,5,1,1,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,2,2,2,11,0,11,5.5,1,1,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
5,27,2,1,1,27,0,27,27,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,2,0,0,no
3,4,0,1,1,4,0,4,4,2,1,0,0,no
1,11,4,1,1,4,0,4,4,3,1,0,0,no
5,9,3,2,5,9,0,6,1.8,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,20,0,1,1,20,0,20,20,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,12,0,1,2,12,0,12,6,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,23,0,23,23,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,11,1,1,1,11,0,11,11,3,1,0,0,no
3,1,2,2,2,7,6,7,6.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,3,2,5,9,0,6,1.8,1,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,14,2,1,1,14,0,14,14,1,1,0,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,22,1,1,4,22,0,19,5.5,8,4,1,1,no
4,0,1,2,2,1,1,1,1,0,0,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,3,3,3,4,17,14,15,7.75,0,0,0,0,no
5,2,0,1,4,2,1,1,0.75,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,1,no
5,8,0,1,1,8,0,8,8,4,2,0,0,no
5,2,0,1,2,2,0,1,1,0,0,0,1,no
2,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,34,3,1,1,34,0,34,34,9,2,0,2,no
4,0,3,1,1,1,0,1,1,0,0,0,0,no
