@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,14,2,1,1,14,0,14,14,1,1,0,2,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,2,6,0,4,3,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,27,3,3,6,28,1,18,4.833333,5,1,2,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,3,4,2,2,3,0,2,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,23,6,3,5,28,5,25,6.6,5,2,2,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
4,27,0,1,1,27,0,27,27,11,1,0,2,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,1,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,11,0,1,1,11,0,11,11,3,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,0,1,4,19,0,18,4.75,9,3,0,1,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,19,2,1,1,19,0,19,19,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
5,13,0,1,1,13,0,13,13,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,2,2,2,0,2,1,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,11,1,2,6,13,2,7,2.5,4,3,4,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,0,0,0,0,no
5,2,0,2,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,36,1,1,1,36,0,36,36,11,5,0,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,4,2,2,9,0,5,4.5,2,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,35,2,1,2,35,0,25,17.5,9,3,0,2,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
5,5,0,1,2,15,10,15,12.5,2,1,1,0,no
3,8,2,3,6,9,1,4,1.666667,2,2,2,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,2,13,5,13,9,2,2,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,3,4,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,23,0,3,10,27,4,15,3.1,3,2,5,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
2,6,1,2,3,6,0,6,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,9,2,2,2,9,0,9,4.5,3,1,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
5,10,1,1,1,10,0,10,10,2,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,4,0,1,2,4,0,3,2,2,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,4,8,7,8,3.75,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
4,13,0,2,2,13,0,10,6.5,1,1,0,0,no
5,18,3,4,5,21,3,11,4.8,3,2,3,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,2,2,9,2,9,5.5,1,2,2,0,no
5,5,1,1,1,9,0,9,9,1,1,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,58,1,2,14,58,0,30,4.142857,0,0,2,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,30,2,1,1,30,0,30,30,6,2,1,1,no
2,9,0,1,1,1,0,1,1,2,2,0,0,no
4,16,1,2,7,16,0,6,2.285714,0,0,1,2,no
5,19,0,2,4,21,2,17,5.75,4,4,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,14,5,3,4,14,0,14,3.5,3,1,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,0,2,3,9,0,8,3,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,16,1,1,1,16,0,16,16,6,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,15,2,1,1,15,0,15,15,3,2,0,0,no
1,8,4,2,2,13,5,13,9,1,3,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,18,6,1,1,18,0,18,18,4,3,0,1,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
4,3,1,2,2,3,0,3,1.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,12,2,1,1,12,0,12,12,5,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,2,1,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,22,3,2,3,22,0,13,7.333333,5,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
5,2,1,2,4,12,7,10,4.75,1,1,2,0,no
3,14,2,1,1,14,0,14,14,5,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,2,1,1,2,0,2,2,2,0,0,0,no
3,34,3,1,1,34,0,34,34,9,2,0,2,no
3,1,4,4,4,20,19,20,9.75,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,3,0,1,2,3,0,3,1.5,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,22,2,1,4,22,4,17,6.5,5,3,1,1,no
5,19,2,4,4,28,9,27,9.25,3,1,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,8,5,1,2,8,0,7,4,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,2,1,1,5,0,5,5,3,2,0,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,15,1,1,1,15,0,15,15,7,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,5,2,2,2,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,1,2,2,17,0,17,8.5,4,3,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,3,1,2,2,3,0,3,1.5,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,16,1,2,2,16,0,16,8,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
2,20,4,2,2,20,0,20,10,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,0,1,1,28,0,28,28,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,17,0,4,7,18,1,12,2.714286,4,2,2,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,18,6,1,1,18,0,18,18,2,1,0,1,no
5,9,3,1,1,9,0,9,9,2,2,0,0,no
2,5,4,2,3,13,8,13,7,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,3,2,2,3,0,3,1.5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,1,0,no
2,9,0,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,0,3,6,27,5,26,5.333333,6,4,2,0,no
3,1,2,2,2,13,12,13,12.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,33,6,1,1,33,0,33,33,6,3,0,2,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,8,2,1,2,8,0,8,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,0,0,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
5,16,1,1,2,16,0,13,8,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,0,1,3,5,12,12,12,4.8,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,3,3,3,20,1,19,7,4,2,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,4,2,0,1,0.5,0,0,2,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,12,1,2,4,12,0,8,3,5,1,1,0,no
5,21,1,3,4,21,0,17,5.25,8,6,1,3,no
4,4,4,2,2,4,0,3,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,20,0,1,1,20,0,20,20,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
3,33,3,3,3,33,0,26,11,3,2,0,1,no
4,3,1,1,1,3,0,3,3,2,1,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,2,2,5,0,5,2.5,1,1,0,0,no
4,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
3,8,0,1,1,8,0,8,8,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,41,1,1,2,41,0,41,20.5,7,3,0,1,no
4,7,2,1,1,7,0,7,7,3,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,10,0,10,5,4,1,1,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,11,2,1,1,11,0,11,11,2,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,1,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,5,0,1,4,5,2,3,1.75,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,30,1,1,1,30,0,30,30,9,4,0,2,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
