@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
7,5,0,1,2,5,0,5,2.5,2,1,0,0,no
6,4,0,1,1,4,0,4,4,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,3,1,1,2,0,2,2,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,35,2,1,1,35,0,35,35,10,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,2,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,0,2,2,1,0,1,0.5,0,0,0,0,no
11,5,1,1,1,5,0,5,5,3,1,0,0,no
8,10,1,1,1,10,0,10,10,4,1,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,1,1,3,14,0,7,4.666667,5,3,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,7,1,2,1,0,1,0.5,0,0,0,1,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,1,4,0,4,4,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
13,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,32,4,1,1,32,0,32,32,21,3,0,3,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,36,2,1,2,36,0,36,18,2,1,0,1,no
7,15,1,1,3,15,0,15,5,7,3,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
7,6,0,1,1,6,0,6,6,2,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,3,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,3,2,3,2.5,0,0,0,0,no
13,4,1,1,1,4,0,4,4,0,0,0,0,no
11,9,3,1,1,9,0,9,9,5,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,10,2,1,1,10,0,10,10,3,3,0,0,no
2,7,1,1,1,7,0,7,7,2,1,0,0,no
7,17,2,1,1,17,0,17,17,5,3,0,1,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
7,7,1,1,1,7,0,7,7,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
11,3,1,1,2,3,0,2,1.5,1,1,0,0,no
13,8,0,1,2,8,0,8,4,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,3,1,2,2,0,2,1,1,1,0,0,no
4,9,0,1,1,9,0,9,9,5,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,2,1,1,8,0,8,8,6,3,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,2,2,3,10,6,10,5.333333,2,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,1,0,1,0.5,1,0,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
13,3,2,1,2,3,0,3,1.5,1,1,0,0,no
6,24,3,3,4,24,0,24,6,10,2,1,2,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,4,3,3,9,0,6,3,4,3,1,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,5,0,1,1,5,0,5,5,2,2,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
7,6,0,1,1,6,0,6,6,1,1,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,41,3,1,1,41,0,41,41,17,1,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,1,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,2,0,0,0,0,0,0,0,0,no
6,18,3,4,6,18,0,16,3,6,3,0,1,no
12,3,2,1,2,3,0,2,1.5,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,71,0,1,1,71,0,71,71,35,4,0,2,no
11,2,3,1,2,3,1,3,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,17,5,1,1,17,0,17,17,8,1,0,2,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,28,1,2,2,28,0,28,14,6,3,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
10,3,3,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,1,1,0,0,no
10,3,4,1,2,3,0,3,1.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,8,2,1,1,8,0,8,8,0,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
8,2,2,1,2,2,0,2,1,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,1,2,2,5,0,3,2.5,1,2,1,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,13,2,4,6,23,10,17,5.5,7,3,1,0,no
9,8,2,1,1,8,0,8,8,4,3,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,1,no
8,7,1,1,1,7,0,7,7,2,2,0,0,no
10,41,3,1,1,41,0,41,41,17,1,0,2,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,2,4,0,4,2,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,1,no
3,9,1,1,1,9,0,9,9,3,3,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,21,3,1,1,21,0,21,21,5,6,0,2,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,4,1,1,6,0,6,6,0,0,0,0,no
13,4,1,2,3,5,1,4,2,6,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,2,2,1,1,1,1,0,0,0,0,no
3,15,5,1,1,15,0,15,15,5,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,22,0,1,1,22,0,22,22,10,2,0,2,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
13,9,3,2,3,9,0,8,3,4,3,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
8,6,0,1,1,6,0,6,6,1,1,0,0,no
13,62,2,1,1,62,0,62,62,10,2,0,2,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,15,5,1,3,15,0,15,5,10,2,0,3,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,2,3,4,0,4,1.333333,1,1,0,0,no
7,12,4,2,3,12,0,12,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
9,14,0,1,1,14,0,14,14,6,5,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,2,1,3,4,0,3,1.333333,1,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,4,1,1,3,0,3,3,1,1,0,0,no
13,8,1,1,1,8,0,8,8,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
7,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,0,1,1,7,0,7,7,6,2,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,7,1,2,2,7,0,7,3.5,3,1,0,0,no
13,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,16,1,2,3,16,0,16,5.333333,5,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,1,6,0,6,6,1,1,0,0,no
7,1,6,1,1,1,0,1,1,0,0,0,1,no
8,7,1,1,1,7,0,7,7,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,2,5,0,5,2.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,8,2,1,1,8,0,8,8,1,3,0,1,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,39,7,2,3,39,0,34,13,11,3,1,3,no
1,6,1,1,1,6,0,6,6,0,1,0,0,no
12,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,4,1,2,4,0,4,2,1,1,0,0,no
13,5,1,1,1,5,0,5,5,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,2,1,0,1,0.5,1,0,1,0,no
9,12,1,1,1,12,0,12,12,6,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,7,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
11,5,2,1,1,5,0,5,5,1,1,0,0,no
2,41,1,3,6,43,2,34,7.5,11,2,0,2,no
11,19,7,2,2,19,0,14,9.5,8,4,1,2,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,5,1,2,2,5,0,3,2.5,3,2,0,0,no
6,2,2,1,1,2,0,2,2,1,1,0,0,no
9,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,2,7,0,7,3.5,4,2,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,3,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,4,2,0,1,no
5,10,1,1,1,10,0,10,10,5,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,6,2,1,1,6,0,6,6,2,1,0,0,no
8,3,2,1,1,3,0,3,3,0,0,0,0,no
7,8,1,1,1,8,0,8,8,2,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,11,3,2,2,11,0,10,5.5,5,3,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,2,1,1,8,0,8,8,3,1,0,1,no
2,15,2,1,1,15,0,15,15,6,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,11,1,1,1,11,0,11,11,6,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,1,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,11,2,1,1,11,0,11,11,2,2,0,0,no
10,9,1,1,2,9,0,9,4.5,2,4,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,18,2,1,2,18,0,18,9,18,2,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,3,1,1,8,0,8,8,2,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
