@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
12,1,0,1,1,1,0,1,1,1,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
8,3,4,1,1,3,0,3,3,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,2,2,2,1,1,1,1,0,0,0,0,no
9,6,1,1,1,6,0,6,6,3,1,0,0,no
10,4,1,1,2,4,0,4,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,9,3,2,2,9,0,9,4.5,3,2,0,0,no
9,26,3,2,3,26,0,23,8.666667,8,4,0,1,no
10,38,0,1,1,38,0,38,38,9,3,0,3,no
3,24,0,2,3,24,0,24,8,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
12,26,1,1,1,26,0,26,26,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
7,2,1,2,2,4,0,2,2,0,0,0,0,no
13,2,3,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,8,4,2,2,8,0,8,4,4,1,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
12,5,1,2,2,5,0,4,2.5,3,1,0,0,no
13,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,12,1,1,1,12,0,12,12,4,2,0,1,no
10,9,1,1,1,9,0,9,9,4,2,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,1,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,12,2,1,1,12,0,12,12,5,3,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,3,1,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,6,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,4,1,1,3,0,3,3,0,0,0,0,no
9,8,2,1,2,8,0,8,4,2,2,0,0,no
8,5,1,2,2,5,0,5,2.5,2,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,4,2,2,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
9,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
8,20,1,2,3,20,0,20,6.666667,6,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,4,1,0,0,no
13,20,0,1,1,20,0,20,20,3,2,0,0,no
10,4,1,1,1,4,0,4,4,0,0,0,0,no
1,15,2,1,1,15,0,15,15,6,4,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,0,1,1,5,0,5,5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,2,1,0,1,0.5,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,2,3,0,0,no
7,9,1,2,2,9,0,6,4.5,2,1,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,2,8,0,8,4,2,1,0,0,no
11,1,0,2,3,3,2,3,1.666667,1,0,0,0,no
3,13,0,1,2,13,0,13,6.5,3,2,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,1,0,0,no
5,7,3,1,1,7,0,7,7,3,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,24,4,5,7,25,1,16,3.714286,15,3,3,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,6,2,1,1,6,0,6,6,1,2,0,0,no
12,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,15,9,1,1,15,0,15,15,7,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
1,10,1,1,1,10,0,10,10,3,1,0,1,no
12,6,2,1,2,6,0,6,3,1,1,0,0,no
10,5,2,1,2,5,0,5,2.5,2,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,1,1,1,5,0,5,5,1,2,1,0,no
13,3,5,1,1,3,0,3,3,0,0,0,1,no
1,6,3,1,1,6,0,6,6,2,2,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,26,1,1,1,26,0,26,26,8,5,0,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,39,2,4,5,39,0,36,7.8,10,5,2,4,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,7,0,1,1,7,0,7,7,3,1,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
9,1,2,1,1,1,0,1,1,1,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,39,1,3,5,32,0,24,6.4,9,2,0,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,4,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,11,2,1,1,11,0,11,11,5,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,3,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,2,1,0,0,no
9,22,0,1,3,22,0,22,7.333333,3,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,0,1,2,3,0,3,1.5,1,1,0,0,no
10,10,1,1,1,10,0,10,10,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,3,1,1,5,0,5,5,1,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,3,1,2,8,0,8,4,2,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,2,1,0,0,no
12,0,1,2,2,2,2,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
10,5,2,2,2,5,0,5,2.5,2,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,2,1,1,6,0,6,6,2,2,0,0,no
13,9,1,1,1,9,0,9,9,3,3,0,0,no
13,3,1,2,2,3,0,3,1.5,1,1,0,0,no
2,4,0,1,1,4,0,4,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,5,0,5,5,0,1,0,0,no
8,16,3,2,2,16,0,11,8,5,2,1,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,12,0,1,2,12,0,12,6,2,2,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
13,5,3,1,1,5,0,5,5,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,5,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,5,0,5,5,1,2,0,0,no
6,4,1,2,2,4,0,4,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
1,22,2,1,1,22,0,22,22,11,3,0,2,no
10,3,1,1,1,3,0,3,3,3,2,0,0,no
7,12,1,1,1,12,0,12,12,1,1,0,1,no
6,1,0,3,4,1,0,1,0.25,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,9,1,2,2,9,0,9,4.5,2,1,0,0,no
10,3,1,2,2,3,0,2,1.5,2,1,0,0,no
9,22,5,3,3,23,1,23,8,7,4,0,2,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,51,2,2,2,55,4,55,29.5,24,3,0,2,no
6,6,1,1,1,6,0,6,6,0,0,0,0,no
12,4,1,2,2,4,0,4,2,6,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
10,15,2,2,2,15,0,14,7.5,7,3,1,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,4,1,1,4,0,4,4,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,6,1,1,1,6,0,6,6,2,2,0,0,no
9,1,2,1,1,1,0,1,1,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,0,1,1,5,0,5,5,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,2,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,4,2,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
11,4,0,2,2,4,0,4,2,3,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,2,2,1,1,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,0,1,0,0,no
3,41,1,1,2,41,0,41,20.5,10,6,0,3,no
9,28,0,1,2,28,0,28,14,11,4,0,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,2,1,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,2,2,2,6,1,6,3.5,3,1,0,1,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
13,8,1,1,1,8,0,8,8,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,2,11,0,11,5.5,5,2,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,42,0,1,1,42,0,42,42,25,4,0,3,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,3,1,1,4,0,4,4,1,2,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,2,5,0,5,2.5,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
8,20,1,2,6,23,3,20,4.333333,10,3,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,10,3,2,2,10,0,7,5,3,3,0,0,no
2,6,0,1,2,6,0,6,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,3,1,1,5,0,5,5,1,1,0,0,no
7,5,0,1,1,5,0,5,5,2,1,0,0,no
7,6,0,2,3,6,0,6,2,2,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,0,2,2,9,0,9,4.5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,1,0,0,0,no
7,6,2,1,1,6,0,6,6,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,6,1,1,1,6,0,6,6,3,1,0,1,no
1,5,2,1,1,5,0,5,5,2,1,0,0,no
8,15,2,1,1,15,0,15,15,8,2,0,1,no
12,6,1,1,1,6,0,6,6,2,1,0,0,no
13,18,1,4,6,18,0,14,3,5,4,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,3,1,1,4,0,4,4,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,2,2,0,1,1,1,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
13,6,2,2,2,6,0,4,3,1,1,2,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,0,2,3,2,0,2,0.666667,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
8,2,0,1,2,2,0,2,1,1,1,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,1,2,0,2,2,1,1,0,0,no
12,0,5,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,2,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,2,2,0,1,no
7,1,0,1,1,1,0,1,1,1,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,12,5,1,1,12,0,12,12,3,2,0,1,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
9,19,3,1,1,19,0,19,19,9,3,0,3,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
13,12,0,1,1,12,0,12,12,3,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,37,3,1,1,37,0,37,37,18,6,0,3,no
