@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
3,7,0,1,2,7,0,7,3.5,1,1,0,0,no
3,15,1,1,2,15,0,15,7.5,3,2,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,25,1,1,2,25,0,15,12.5,8,3,1,2,no
2,17,5,1,1,17,0,17,17,3,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,5,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,58,2,1,1,58,0,58,58,22,5,0,4,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,15,1,1,1,15,0,15,15,3,3,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
5,29,3,1,1,29,0,29,29,4,1,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,9,1,1,3,18,0,9,6,2,1,3,0,no
3,6,1,1,2,12,6,12,9,1,1,0,0,no
5,8,1,1,2,8,7,8,7.5,2,1,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,42,4,1,3,42,0,42,14,12,3,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,92,3,3,4,96,91,96,46.75,18,5,0,3,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,3,2,1,2,3,0,3,1.5,1,1,0,0,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
3,21,3,2,2,21,0,18,10.5,6,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,22,2,1,1,22,0,22,22,3,2,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,2,8,0,6,4,2,2,1,0,no
4,2,2,2,5,2,0,2,0.4,0,0,4,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,15,0,2,2,15,0,10,7.5,4,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
2,13,2,1,1,13,0,13,13,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,27,4,2,3,27,0,20,9,4,2,0,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,15,0,1,1,1,0,1,1,3,3,0,0,no
4,12,2,1,1,12,0,12,12,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
3,21,0,1,2,21,0,20,10.5,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,13,0,1,1,13,0,13,13,4,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,2,2,2,10,0,10,5,4,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
1,2,2,2,2,2,0,1,1,1,0,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,27,2,2,3,27,0,22,9,7,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,13,1,3,5,15,2,7,3.4,3,3,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,2,8,0,7,4,0,0,0,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,1,2,2,5,1,5,3,1,1,2,0,no
3,27,3,3,6,28,1,18,4.833333,5,1,0,0,no
5,20,2,1,1,20,0,20,20,6,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,20,1,2,9,23,3,18,2.888889,4,4,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,9,0,9,9,1,1,0,0,no
3,4,0,2,2,9,0,9,4.5,1,1,0,0,no
2,11,4,1,1,11,0,11,11,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,3,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,2,2,0,1,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,2,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,0,2,3,6,0,4,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,1,0,no
5,6,1,1,3,6,0,5,2,1,1,1,0,no
4,1,2,2,2,13,12,13,12.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,2,2,2,6,0,5,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,7,0,2,2,9,2,9,5.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,2,10,0,10,5,4,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,0,1,1,13,0,13,13,1,2,0,0,no
5,6,0,1,1,6,0,6,6,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,1,1,2,23,0,15,11.5,7,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,21,0,21,21,1,1,0,0,no
5,21,2,1,1,21,0,21,21,6,2,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,29,1,1,1,29,0,29,29,5,4,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,19,0,1,1,1,0,1,1,2,3,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,4,8,0,8,2,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,11,6,2,4,15,4,11,4.75,5,2,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,6,0,1,1,6,0,6,6,2,2,0,0,no
5,49,4,1,1,49,0,49,49,21,5,0,3,no
5,11,1,1,1,11,0,11,11,3,2,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,2,1,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,76,2,3,10,91,15,33,10.6,9,2,2,2,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,30,0,3,3,30,0,29,10,6,3,0,0,no
3,4,3,2,2,4,0,4,2,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,30,2,1,1,30,0,30,30,9,3,0,1,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,13,5,1,2,18,5,18,11.5,0,0,0,0,no
1,11,4,1,1,11,0,11,11,1,1,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,4,1,2,5,6,2,2,1.6,1,1,0,0,no
1,8,2,1,1,8,0,8,8,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,6,3,3,6,5,5,3.666667,0,0,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,2,2,3,0,3,1.5,1,1,1,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,10,2,2,2,10,0,10,5,1,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,2,2,2,3,2,3,2.5,5,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,14,1,1,2,14,0,14,7,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,4,2,0,1,0.5,0,0,2,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,10,0,1,1,10,0,10,10,1,1,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,5,2,2,2,0,1,1,0,0,0,0,no
2,21,0,2,2,21,0,17,10.5,5,4,0,1,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,16,0,3,3,16,0,16,5.333333,4,2,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,5,4,1,1,4,0,4,4,0,1,0,0,no
5,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,27,2,2,2,27,0,27,13.5,8,2,0,1,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,9,0,1,1,9,0,9,9,5,3,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,15,0,1,1,15,0,15,15,3,5,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,2,3,3,29,0,29,9.666667,7,4,2,1,no
5,1,0,1,1,5,0,5,5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
1,9,3,1,1,9,0,9,9,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,1,6,4,4,6,5,5,2.75,0,0,2,1,no
4,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,2,2,6,0,5,3,0,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
5,16,3,1,5,27,1,15,5.6,7,2,3,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,5,0,2,2,5,0,4,2.5,1,1,0,0,no
2,7,1,1,1,7,0,7,7,2,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,8,3,1,2,53,45,53,49,3,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,15,1,2,2,15,0,15,7.5,4,2,0,1,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
2,25,1,3,4,25,0,16,6.25,4,3,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,1,no
5,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,33,0,2,5,33,0,30,6.6,3,2,0,1,no
1,10,2,1,1,10,0,10,10,3,3,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
5,11,0,2,3,5,4,4,3,5,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
