@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,14,0,2,2,14,0,14,7,3,2,1,1,no
3,14,2,4,10,55,41,30,9.6,2,3,3,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,11,1,1,1,11,0,11,11,5,2,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,52,1,2,4,52,0,41,13,16,4,2,2,no
5,4,0,2,5,4,0,4,0.8,1,1,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,19,3,1,1,19,0,19,19,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,2,1,1,15,0,15,15,4,3,0,0,no
2,3,3,2,2,3,0,3,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,38,0,1,2,38,0,38,19,5,2,1,1,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,1,16,0,16,16,4,2,1,0,no
4,21,3,1,1,21,0,21,21,6,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
1,27,0,1,1,27,0,27,27,6,2,0,0,no
5,2,5,1,1,2,0,2,2,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,21,3,1,1,1,0,1,1,4,4,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,2,3,12,12,12,8,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
3,6,2,1,1,6,0,6,6,1,1,1,0,no
2,7,2,1,1,7,0,7,7,1,1,1,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,2,0,no
5,4,1,1,1,4,0,4,4,0,0,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,26,4,3,4,26,0,22,6.5,8,4,1,1,no
2,10,1,2,3,10,0,9,3.333333,6,3,0,0,no
3,2,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
5,21,0,1,2,21,0,20,10.5,0,0,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,12,1,1,2,12,0,10,6,5,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,2,3,2,3,2.5,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,10,0,2,2,10,0,9,5,4,4,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
4,12,1,1,2,12,0,10,6,5,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,6,0,1,2,6,0,4,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,2,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,4,5,1,1,4,0,4,4,1,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,28,6,1,1,28,0,28,28,15,3,0,2,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,5,1,1,17,0,17,17,4,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
5,8,4,1,1,8,0,8,8,3,1,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
2,13,0,1,1,13,0,13,13,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,26,0,1,5,26,0,21,5.2,7,3,2,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,8,1,1,1,8,0,8,8,2,2,0,1,no
2,13,3,1,1,13,0,13,13,6,2,0,1,no
4,28,4,1,1,28,0,28,28,5,2,0,1,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,38,0,1,1,38,0,38,38,11,5,0,3,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
3,0,2,1,1,11,0,11,11,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,33,6,1,1,33,0,33,33,5,3,0,3,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
4,7,0,2,2,7,0,7,3.5,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,4,2,1,1,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,34,3,3,4,34,0,31,8.5,7,2,0,2,no
4,12,1,1,2,12,0,12,6,4,2,0,1,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,27,2,2,3,27,0,27,9,8,4,0,1,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
1,13,0,1,1,9,0,9,9,4,1,0,1,no
5,12,5,4,10,33,21,24,5.4,4,2,6,1,no
1,3,5,1,1,3,0,3,3,1,1,0,1,no
4,5,1,1,2,5,0,5,2.5,2,2,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,7,4,1,2,7,0,7,3.5,2,2,0,0,no
4,9,4,2,3,9,0,9,3,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,1,no
4,27,1,1,2,27,0,25,13.5,7,3,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,34,1,1,1,34,0,34,34,10,4,0,2,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,3,3,9,8,8,5.666667,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,2,2,0,2,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
2,35,0,2,2,14,0,11,7,8,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
2,10,1,1,1,10,0,10,10,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,18,0,1,6,23,5,11,4.666667,4,2,4,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,27,2,3,3,27,0,23,9,9,5,0,3,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
2,0,2,1,1,0,0,0,0,0,0,1,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,1,no
5,7,1,1,2,7,0,6,3.5,3,1,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,1,0,no
5,3,1,2,2,3,0,3,1.5,1,1,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,41,1,1,1,41,0,41,41,5,2,0,1,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,20,1,1,1,20,0,20,20,4,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
3,8,0,1,1,8,0,8,8,1,1,1,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
3,28,1,3,7,29,1,21,4.285714,5,2,2,0,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
4,3,0,2,2,3,1,3,2,0,1,1,0,no
3,11,3,1,2,11,0,8,5.5,5,3,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,20,1,1,2,20,0,19,10,15,3,2,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,2,2,0,1,1,0,0,0,1,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,8,0,1,2,8,0,8,4,4,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,3,1,1,14,0,14,14,2,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,0,1,4,19,0,18,4.75,9,3,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,5,1,2,6,2,6,4,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
3,36,1,1,3,36,0,30,12,15,2,1,2,no
3,2,3,1,1,2,0,2,2,0,0,1,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,1,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,3,1,1,9,0,9,9,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,9,0,1,1,9,0,9,9,4,3,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,11,4,2,2,11,0,11,5.5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,30,0,1,1,30,0,30,30,6,4,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,1,3,1,0,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,15,3,1,1,15,0,15,15,7,2,0,0,no
3,47,1,2,8,47,0,33,5.875,22,1,0,2,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,2,3,14,1,14,5,2,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,3,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
1,13,0,1,1,13,0,13,13,3,1,0,2,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,14,0,1,1,14,0,14,14,6,2,0,0,no
3,10,5,1,1,10,0,10,10,4,3,0,2,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,28,1,3,7,29,1,21,4.285714,5,2,2,0,no
4,4,5,1,1,4,0,4,4,1,2,0,1,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
4,3,3,1,2,3,0,3,1.5,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,2,2,2,6,0,5,3,0,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,4,1,2,22,0,22,11,4,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,0,2,3,20,0,18,6.666667,8,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,64,1,1,2,64,0,64,32,15,3,1,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,4,1,2,8,0,7,4,1,1,0,0,no
3,8,2,1,1,8,0,8,8,3,2,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,69,2,1,1,69,0,69,69,20,4,0,2,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
4,0,1,1,2,13,0,7,6.5,0,0,1,0,no
1,18,2,1,1,18,0,18,18,2,2,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,12,6,12,9,1,1,0,0,no
5,11,4,1,1,11,0,11,11,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
