@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,3,1,1,27,0,27,27,6,3,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
2,47,3,1,1,47,0,47,47,12,3,0,2,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,23,1,1,1,23,0,23,23,9,3,0,1,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,9,1,1,2,9,0,6,4.5,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,16,1,1,2,16,0,12,8,6,3,1,0,no
3,2,2,1,1,2,0,2,2,2,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,2,2,9,0,9,4.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,2,1,0,1,0.5,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,0,0,0,0,no
4,12,2,1,2,12,0,12,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,58,2,1,1,58,0,58,58,22,5,0,4,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,8,1,1,2,8,0,6,4,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,23,6,1,1,23,0,23,23,4,1,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,4,3,3,3,1.5,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,16,3,1,1,16,0,16,16,3,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,3,6,14,13,12,4.5,1,1,1,0,no
3,27,3,1,1,27,0,27,27,10,4,0,1,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
5,29,3,1,1,29,0,29,29,6,3,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,3,5,1,1,3,0,3,3,1,1,0,0,no
3,2,8,1,1,2,0,2,2,0,0,0,1,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,2,6,13,12,11,4.166667,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,19,1,2,2,19,0,19,9.5,4,2,0,1,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,2,2,2,7,1,7,4,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,3,2,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,14,2,1,1,14,0,14,14,1,1,0,1,no
4,14,1,2,2,14,0,14,7,1,1,1,1,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,4,2,3,14,13,14,9,0,0,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,2,5,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,20,2,1,1,20,0,20,20,5,3,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,19,1,1,2,19,0,14,9.5,4,2,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,5,2,3,5,4,5,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,0,1,1,6,0,6,6,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,1,1,1,18,0,18,18,5,2,0,1,no
3,7,0,2,2,7,0,5,3.5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,64,7,2,2,64,0,58,32,13,5,0,5,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,5,0,5,5,0,0,0,0,no
4,29,3,1,1,29,0,29,29,4,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,1,1,13,0,13,13,4,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
5,3,0,1,2,3,0,3,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
5,15,5,2,2,15,0,15,7.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,18,1,1,1,18,0,18,18,4,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,10,0,2,2,30,0,28,15,4,3,0,0,no
3,5,0,2,2,8,5,8,6.5,2,1,0,0,no
3,2,3,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
4,3,4,1,1,3,0,3,3,2,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,6,2,2,27,0,27,13.5,7,4,1,1,no
1,8,0,1,1,8,0,8,8,2,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,2,0,0,0,no
2,37,3,1,1,37,0,37,37,6,2,0,1,no
3,13,1,2,2,13,0,13,6.5,4,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
1,5,0,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,10,0,10,10,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,16,1,2,2,16,0,16,8,4,2,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
5,3,2,1,1,1,0,1,1,2,1,0,0,no
3,9,2,1,1,9,0,9,9,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,3,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,1,0,no
2,10,1,1,1,10,0,10,10,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,27,1,1,1,27,0,27,27,8,4,0,1,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,2,3,5,2,5,2.333333,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,3,2,0,1,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,3,3,4,17,14,15,7.75,0,0,0,0,no
4,16,1,1,2,16,0,12,8,6,3,1,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
3,21,3,2,2,21,0,18,10.5,6,2,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,15,1,1,1,15,0,15,15,4,1,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,20,3,1,1,20,0,20,20,4,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,24,5,1,1,24,0,24,24,2,2,0,1,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
4,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
2,0,1,2,2,14,14,14,14,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,1,no
3,29,3,1,1,29,0,29,29,4,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,5,0,2,2,5,0,4,2.5,1,1,0,0,no
5,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,27,3,2,2,27,6,27,16.5,5,2,0,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,29,0,1,2,29,0,29,14.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,7,0,1,1,7,0,7,7,2,1,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
5,8,3,1,2,53,45,53,49,3,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
4,27,0,1,1,27,0,27,27,11,1,0,2,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,2,2,2,4,0,4,2,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,4,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,28,1,3,7,29,1,21,4.285714,5,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,11,2,1,3,11,0,8,3.666667,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,1,1,1,15,0,15,15,3,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,12,1,1,1,12,0,12,12,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,2,0,0,0,no
5,10,2,2,2,13,3,13,8,2,2,1,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,44,1,1,1,44,0,44,44,14,4,0,2,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,0,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,27,1,1,1,25,0,25,25,8,3,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,2,2,7,0,7,3.5,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,0,1,1,9,0,9,9,3,1,0,0,no
5,3,0,2,2,3,1,3,2,0,1,1,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,46,3,1,3,47,1,47,16,11,5,1,3,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
3,5,3,2,2,5,0,5,2.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
3,19,0,1,4,19,0,18,4.75,9,3,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,0,2,5,11,10,7,4.2,0,0,0,0,no
1,10,1,2,2,10,0,9,5,6,3,0,0,no
5,11,0,1,4,11,2,9,3.25,3,1,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,5,3,4,6,5,5,2.75,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
3,1,0,3,5,7,6,6,2.6,0,0,1,0,no
5,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
4,5,0,2,2,5,0,5,2.5,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,3,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,13,2,2,2,13,0,11,6.5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
