@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,2,2,11,0,11,5.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,0,1,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
3,2,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,32,0,32,16,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,0,2,3,3,1,3,1.333333,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,2,13,0,7,6.5,0,0,1,0,no
4,10,5,1,1,10,0,10,10,2,2,0,1,no
5,9,4,1,1,9,0,9,9,2,1,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,2,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,37,2,1,2,37,0,36,18.5,8,2,0,3,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,35,0,1,1,35,0,35,35,6,3,0,1,no
2,8,1,1,2,8,0,6,4,3,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,25,1,1,1,25,0,25,25,7,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,0,1,1,16,0,16,16,8,2,0,1,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,2,2,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,4,2,1,1,1,0,1,1,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,16,1,1,2,16,0,8,8,2,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,3,2,2,13,0,13,6.5,1,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,15,1,3,4,15,0,14,3.75,1,1,2,1,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,19,0,1,1,1,0,1,1,2,3,0,0,no
5,7,3,1,1,7,0,7,7,2,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,0,1,1,9,0,9,9,3,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,2,1,1,2,0,2,2,2,1,0,0,no
5,23,1,1,1,23,0,23,23,7,3,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
1,2,4,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
4,13,1,1,2,14,1,14,7.5,2,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,3,2,1,1,3,0,3,3,3,1,1,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,8,2,1,2,8,0,8,4,1,2,0,0,no
5,4,1,1,2,4,0,4,2,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
4,27,3,2,2,27,6,27,16.5,5,2,0,1,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,1,3,3,24,1,24,8.333333,5,2,1,0,no
3,9,2,1,2,9,0,5,4.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,35,4,2,2,35,0,35,17.5,11,3,1,3,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
3,26,2,1,1,26,0,26,26,11,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,15,2,1,1,15,0,15,15,4,2,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,47,3,2,3,47,0,47,15.666667,11,4,0,2,no
4,4,0,2,2,4,0,4,2,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
1,25,2,1,1,17,0,17,17,7,3,0,1,no
3,9,2,1,1,9,0,9,9,1,1,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,11,0,1,1,11,0,11,11,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
2,3,4,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,1,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,29,3,1,1,29,0,29,29,4,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,21,5,1,1,22,0,22,22,8,4,0,2,no
1,13,1,2,2,13,0,13,6.5,4,4,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
1,25,7,1,1,25,0,25,25,7,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,3,3,6,0,6,2,4,3,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
2,3,0,1,1,3,0,3,3,1,2,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
2,27,0,1,1,25,0,25,25,5,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,3,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,1,1,2,14,0,14,7,4,2,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,6,1,1,3,6,0,5,2,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,2,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,29,5,1,1,29,0,29,29,9,4,0,2,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,15,1,2,2,15,0,15,7.5,4,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,32,4,2,4,25,0,18,6.25,7,3,2,1,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,32,1,1,1,32,0,32,32,15,2,0,3,no
5,1,0,2,2,2,1,2,1.5,0,0,1,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,7,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
5,11,2,1,1,11,0,11,11,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,15,4,2,2,15,0,15,7.5,2,2,1,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
