@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,8,4,1,2,9,1,9,5,2,2,0,0,no
10,9,1,1,1,9,0,9,9,3,1,0,0,no
2,42,1,2,4,42,0,40,10.5,15,2,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,1,7,0,7,7,3,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,2,2,2,2,2,2,0,0,0,0,no
9,31,2,1,1,31,0,31,31,12,4,0,3,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,12,2,1,1,12,0,12,12,3,2,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,2,10,4,10,7,1,1,0,0,no
9,3,0,1,2,3,0,3,1.5,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
8,25,2,1,1,25,0,25,25,5,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,4,1,1,12,0,12,12,2,1,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,34,2,3,3,34,0,34,11.333333,9,3,0,2,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
11,8,6,2,2,8,0,8,4,4,2,0,1,no
9,30,2,2,3,30,0,29,10,9,3,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,4,2,1,2,4,0,4,2,0,1,1,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,1,2,2,7,0,5,3.5,4,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
7,4,2,1,1,4,0,4,4,1,1,0,0,no
6,4,2,1,1,4,0,4,4,1,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
8,6,0,2,3,6,0,3,2,3,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,0,0,0,0,no
8,8,1,1,2,8,0,8,4,3,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,0,0,0,0,no
10,158,7,2,3,158,0,128,52.666667,87,5,0,6,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,2,1,0,0,no
6,11,5,1,1,11,0,11,11,7,3,0,1,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
10,13,0,1,2,13,0,13,6.5,4,2,0,0,no
7,4,2,1,1,4,0,4,4,1,1,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,11,9,3,7,12,1,4,1.857143,6,2,3,1,no
9,17,2,2,3,20,3,18,7.666667,5,3,2,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,2,1,0,0,no
12,7,2,1,2,7,0,5,3.5,3,2,0,1,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
11,14,1,1,1,14,0,14,14,3,2,0,0,no
13,6,1,3,4,6,0,3,1.5,3,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,24,1,1,2,24,0,20,12,9,3,0,1,no
10,8,1,1,1,8,0,8,8,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,8,2,1,1,8,0,8,8,2,2,0,0,no
1,10,2,1,1,9,0,9,9,2,2,0,0,no
2,11,1,3,3,13,2,12,5,6,2,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
11,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
9,2,0,1,2,2,0,2,1,1,1,0,0,no
7,24,1,1,1,24,0,24,24,10,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,2,2,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,1,5,0,5,5,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,2,3,4,2,0,1,0.5,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,8,1,1,2,8,0,8,4,4,3,0,0,no
3,15,2,1,1,15,0,15,15,5,2,0,1,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,9,1,1,1,9,0,9,9,1,2,0,0,no
6,10,0,1,1,10,0,10,10,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,4,2,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,12,1,1,1,12,0,12,12,1,1,0,1,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,24,4,1,1,24,0,24,24,11,2,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,1,0,1,0.5,1,0,0,0,no
9,45,2,2,2,45,0,42,22.5,5,2,0,1,no
13,3,4,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
10,26,1,1,1,26,0,26,26,11,4,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,2,2,4,36,12,36,12,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,6,1,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,3,2,2,1,0,1,0.5,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,3,3,1,1,3,0,3,3,1,1,0,0,no
11,3,0,2,2,3,0,3,1.5,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
13,2,0,2,2,2,0,1,1,0,0,0,0,no
7,7,3,1,1,7,0,7,7,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,8,3,1,1,8,0,8,8,5,2,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
2,3,5,1,1,3,0,3,3,0,0,0,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,1,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,2,2,1,1,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,11,2,1,1,11,0,11,11,2,4,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,2,4,0,4,2,1,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,7,2,1,1,7,0,7,7,2,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,9,0,9,9,2,2,0,0,no
12,3,1,2,8,7,4,4,1.375,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,0,0,0,0,no
1,8,0,1,1,8,0,8,8,4,3,0,0,no
11,6,0,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,8,3,2,5,11,3,9,2.8,0,0,0,0,no
6,3,1,1,1,1,0,1,1,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,15,0,15,15,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,4,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,0,1,0,0,no
5,24,0,3,5,30,6,24,7.2,14,3,0,1,no
4,19,2,1,1,19,0,19,19,6,2,0,1,no
2,9,2,2,3,9,0,5,3,2,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,50,3,5,7,50,0,50,7.142857,16,7,0,3,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,34,0,3,5,38,4,34,8.4,10,3,0,2,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
8,2,3,1,2,2,0,2,1,1,1,0,0,no
11,11,0,1,1,11,0,11,11,5,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,3,3,2,1,2,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,10,1,1,1,10,0,10,10,5,1,0,0,no
11,3,2,1,2,3,0,3,1.5,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,6,2,1,1,6,0,6,6,2,1,0,1,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
12,8,1,1,1,8,0,8,8,2,1,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,26,5,1,1,26,0,26,26,9,4,0,4,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
11,11,2,1,1,11,0,11,11,5,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,12,2,1,1,12,0,12,12,4,1,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
3,17,2,2,2,17,0,17,8.5,7,4,0,0,no
11,9,4,2,2,9,0,6,4.5,1,2,1,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
2,11,2,1,1,11,0,11,11,4,2,0,0,no
3,36,4,1,1,36,0,36,36,10,2,0,2,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
12,11,2,2,3,11,0,11,3.666667,5,3,0,0,no
9,2,2,3,4,2,0,1,0.5,0,0,0,0,no
2,11,4,1,1,11,0,11,11,3,1,0,1,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
1,8,1,1,2,8,0,8,4,6,2,0,0,no
13,12,6,1,1,12,0,12,12,1,1,0,1,no
7,10,2,1,1,10,0,10,10,7,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,2,3,0,3,1.5,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,1,3,0,3,3,1,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,5,2,2,2,5,0,5,2.5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,2,1,1,6,0,6,6,3,3,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,3,1,2,2,0,2,1,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,19,1,1,1,19,0,19,19,7,6,0,1,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
9,5,1,1,1,5,0,5,5,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
11,5,2,1,2,5,0,3,2.5,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
2,2,0,1,1,2,0,2,2,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,18,5,1,1,18,0,18,18,6,4,0,2,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
11,2,1,2,4,4,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,3,1,2,6,0,6,3,2,1,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
7,9,2,2,2,9,0,9,4.5,4,1,0,0,no
11,2,0,1,1,2,0,2,2,1,1,0,0,no
10,37,1,4,6,37,0,22,6.166667,15,5,0,4,no
7,7,4,1,1,7,0,7,7,4,2,0,0,no
5,12,5,1,1,12,0,12,12,3,2,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,7,2,1,1,7,0,7,7,2,1,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,9,2,1,1,9,0,9,9,4,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
