@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
5,8,2,3,8,10,2,4,1.5,3,2,4,0,yes
1,15,2,1,1,15,0,15,15,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,14,1,1,1,14,0,14,14,1,1,0,1,yes
3,17,2,1,1,17,0,17,17,3,2,0,1,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,27,5,1,1,27,0,27,27,7,4,0,1,yes
2,2,2,2,2,2,0,1,1,0,0,0,0,yes
1,4,2,2,2,4,0,4,2,1,1,0,0,yes
2,29,1,1,1,29,0,29,29,7,2,0,2,yes
5,26,0,2,4,28,2,25,7.5,6,3,2,0,yes
2,24,4,1,1,24,0,24,24,7,3,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,11,1,1,2,11,0,10,5.5,3,2,1,0,yes
4,52,3,3,6,53,1,26,9,6,3,1,1,yes
1,15,2,2,2,15,0,15,7.5,3,1,0,0,yes
5,23,0,2,6,23,0,18,3.833333,5,2,0,0,yes
2,14,0,1,1,14,0,14,14,4,3,0,0,yes
2,100,2,3,8,123,23,77,18.25,25,4,2,4,yes
3,31,0,2,2,31,0,27,15.5,7,3,0,1,yes
5,18,0,2,3,41,11,39,17.333333,4,3,0,0,yes
4,10,0,3,4,10,0,4,2.5,1,1,1,1,yes
1,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,13,0,3,4,13,0,10,3.25,3,2,1,0,yes
1,53,3,1,1,53,0,53,53,10,3,0,2,yes
5,1,3,3,3,6,5,5,3.666667,0,0,2,0,yes
2,2,0,1,1,2,0,2,2,1,1,0,0,yes
3,6,1,2,3,6,0,4,2,0,1,1,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
1,4,0,3,4,13,1,9,3.5,1,1,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,6,1,1,1,6,0,6,6,0,0,0,0,yes
1,22,7,1,1,22,0,22,22,2,2,0,2,yes
2,30,1,1,1,30,0,30,30,14,2,0,1,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,18,2,1,1,18,0,18,18,2,2,0,0,yes
2,6,1,1,1,6,0,6,6,1,2,0,0,yes
2,8,1,1,1,8,0,8,8,4,3,0,0,yes
2,4,0,1,1,4,0,4,4,1,1,0,0,yes
1,14,0,1,1,14,0,14,14,3,2,0,0,yes
3,19,3,1,1,19,0,19,19,4,2,0,0,yes
4,7,4,2,4,23,16,20,9.75,1,2,2,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,13,2,2,2,13,0,7,6.5,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
3,13,3,1,1,13,0,13,13,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,10,2,2,2,10,0,10,5,4,1,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,16,0,3,3,16,0,16,5.333333,4,2,1,0,no
4,1,0,2,2,1,0,1,0.5,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,10,0,2,2,10,0,9,5,4,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,2,5,0,5,2.5,2,2,0,0,no
3,14,3,1,3,25,1,15,8.666667,7,2,3,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,5,0,2,2,7,2,7,4.5,1,1,1,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,21,3,1,1,21,0,21,21,8,2,0,1,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,18,1,2,6,18,0,8,3,8,1,1,1,no
3,21,1,3,7,25,4,14,4.142857,8,5,2,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,4,2,0,0,no
4,1,1,1,2,10,9,10,9.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
1,27,1,2,3,33,6,33,13,7,3,0,2,no
2,7,0,1,1,7,0,7,7,1,1,0,0,no
5,39,0,1,1,39,0,39,39,11,5,0,3,no
5,28,4,1,1,28,0,28,28,5,2,0,1,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
5,8,0,1,2,8,0,7,4,1,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
5,3,2,1,1,0,0,0,0,3,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,69,2,1,1,69,0,69,69,20,4,0,2,no
2,35,0,2,2,14,0,11,7,8,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,2,0,2,5,11,10,7,4.2,0,0,1,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
2,108,1,2,4,114,6,81,30,23,5,0,4,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
5,4,1,3,3,8,4,8,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
5,23,1,1,1,23,0,23,23,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,17,3,1,1,17,0,17,17,2,1,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,10,5,3,2,0,0,no
4,15,2,1,1,15,0,15,15,4,2,0,0,no
1,13,2,1,1,13,0,13,13,3,3,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,11,2,3,4,3,0,2,0.75,0,0,1,0,no
5,12,3,1,1,12,0,12,12,5,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,39,0,1,1,39,0,39,39,11,5,0,3,no
1,15,6,1,1,15,0,15,15,0,0,0,1,no
2,14,2,1,1,14,0,14,14,3,1,0,1,no
3,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,6,3,2,2,6,0,6,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
2,20,2,1,1,20,0,20,20,5,3,0,0,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,29,3,1,1,29,0,29,29,4,1,1,0,no
5,1,0,1,1,2,0,2,2,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,7,1,1,2,7,0,7,3.5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,34,1,1,1,34,0,34,34,6,4,0,1,no
5,16,1,1,4,16,0,10,4,7,1,0,0,no
3,0,0,2,2,1,1,1,1,0,0,2,0,no
3,25,3,1,1,25,0,25,25,4,3,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,4,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
2,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,3,6,9,1,4,1.666667,2,2,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,36,0,1,1,36,0,36,36,10,1,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,7,0,1,1,7,0,7,7,2,1,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,1,no
5,2,5,2,2,2,0,1,1,0,0,0,1,no
2,19,2,1,1,19,0,19,19,6,3,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,21,5,1,1,22,0,22,22,8,4,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,0,0,1,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
4,1,2,2,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,8,0,1,1,2,0,2,2,4,3,0,0,no
5,27,5,2,2,27,0,27,13.5,7,4,1,1,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,20,2,1,1,20,0,20,20,6,2,0,1,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,20,5,2,2,20,0,20,10,4,4,1,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,8,0,1,1,8,0,8,8,3,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,2,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
4,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
5,8,1,1,1,8,0,8,8,2,2,0,1,no
3,3,1,1,1,3,0,3,3,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,9,2,1,1,9,0,9,9,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,23,1,1,1,23,0,23,23,9,3,0,1,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
1,5,1,1,1,5,0,5,5,2,2,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
5,19,0,1,1,19,0,19,19,4,2,0,0,no
1,34,4,2,3,34,0,33,11.333333,3,2,0,1,no
4,8,0,2,2,8,0,6,4,0,0,1,0,no
4,9,5,1,1,9,0,9,9,1,1,0,2,no
5,10,1,1,2,10,0,10,5,4,3,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,0,2,3,5,4,4,3,5,3,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,33,0,2,6,33,0,30,5.5,3,2,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,14,3,1,1,14,0,14,14,6,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
1,8,2,1,1,8,0,8,8,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,15,5,1,1,15,0,15,15,3,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,1,0,1,1,2,1,0,0,no
3,1,4,3,4,15,14,14,7.25,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
5,8,3,2,2,8,0,8,4,3,1,0,1,no
3,13,1,1,1,13,0,13,13,0,0,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,9,1,1,1,9,0,9,9,2,2,1,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
4,9,3,1,1,9,0,9,9,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,9,4,2,2,9,0,5,4.5,2,1,1,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,27,3,2,2,27,6,27,16.5,5,2,0,1,no
3,7,1,2,2,7,0,7,3.5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,3,1,1,11,0,11,11,3,3,0,0,no
5,4,0,2,2,4,0,4,2,1,2,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,2,2,2,13,12,13,12.5,0,0,0,0,no
3,11,2,2,2,11,0,11,5.5,2,3,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
4,11,0,2,3,5,4,4,3,5,3,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
4,11,0,4,6,14,3,4,2.833333,4,3,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
5,27,2,2,3,27,0,22,9,7,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,15,2,1,1,15,0,15,15,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,7,1,2,5,10,3,7,2.6,1,1,1,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
5,18,6,1,1,18,0,18,18,4,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
4,17,2,2,2,17,0,17,8.5,3,2,1,1,no
5,9,3,1,1,9,0,9,9,3,1,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
5,5,4,2,2,5,0,4,2.5,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,1,1,14,0,14,14,2,1,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,14,3,1,1,14,0,14,14,4,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,25,6,1,1,25,0,25,25,4,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,2,0,0,no
3,13,2,1,1,13,0,13,13,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
4,6,1,2,2,6,0,6,3,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,5,0,2,2,9,4,9,6.5,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,2,1,0,0,no
5,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,0,no
3,17,3,3,4,20,3,11,5.75,2,2,2,0,no
3,6,0,3,3,6,0,6,2,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,2,0,0,no
