@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,0,1,2,15,0,15,7.5,5,4,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,2,3,0,3,1.5,2,1,0,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
13,7,0,1,1,7,0,7,7,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,2,1,1,7,0,7,7,1,1,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,2,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,1,1,1,7,0,7,7,2,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,2,3,3,0,2,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,18,1,3,4,18,0,16,4.5,8,2,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,18,2,1,2,18,0,18,9,18,2,0,1,no
11,9,1,1,1,9,0,9,9,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,8,3,1,1,8,0,8,8,2,2,0,0,no
8,13,5,1,1,13,0,13,13,6,3,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,2,2,0,2,1,1,1,0,0,no
12,5,1,2,2,5,0,5,2.5,3,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
12,7,2,1,1,7,0,7,7,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,0,1,1,7,0,7,7,3,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,4,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,11,0,1,1,11,0,11,11,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,9,2,2,3,9,0,9,3,3,2,0,0,no
13,35,2,4,5,35,0,35,7,21,4,0,4,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,3,1,1,3,0,3,3,1,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,1,0,0,no
12,4,1,1,1,4,0,4,4,2,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,36,1,1,1,36,0,36,36,12,4,0,3,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,0,1,1,6,0,6,6,3,3,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
11,5,4,1,1,5,0,5,5,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
7,7,1,1,1,7,0,7,7,5,3,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,18,1,1,1,18,0,18,18,3,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,12,4,1,1,12,0,12,12,8,4,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
8,13,1,2,2,13,0,13,6.5,2,1,0,0,no
10,25,3,1,1,25,0,25,25,12,3,0,1,no
6,4,1,1,1,4,0,4,4,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
5,15,9,1,1,15,0,15,15,7,1,0,1,no
11,5,4,1,1,5,0,5,5,2,1,0,0,no
8,5,0,1,1,5,0,5,5,1,1,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,14,1,4,8,14,0,10,1.75,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
10,35,1,2,3,35,0,35,11.666667,9,4,0,3,no
4,5,2,1,2,5,0,5,2.5,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
13,7,2,1,1,7,0,7,7,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,4,1,2,3,0,3,1.5,1,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,6,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,3,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,1,no
9,26,2,2,2,26,0,22,13,12,3,1,2,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,0,1,1,1,0,1,1,0,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,0,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
12,19,2,1,2,19,0,19,9.5,7,4,2,0,no
11,13,1,1,1,13,0,13,13,6,3,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,17,5,3,4,27,10,17,9.25,4,4,0,1,no
10,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,3,1,1,3,0,3,3,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,2,2,2,0,2,1,1,1,0,0,no
2,1,1,1,1,1,0,1,1,1,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,2,2,0,2,1,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,12,0,1,1,12,0,12,12,4,3,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,3,2,0,0,no
13,1,6,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
11,25,0,3,3,42,0,22,14,9,3,0,2,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,13,2,2,2,13,0,13,6.5,8,2,0,2,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,3,1,1,4,0,4,4,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,8,1,1,1,8,0,8,8,3,2,0,0,no
7,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,5,1,1,3,0,3,3,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
13,6,0,1,1,6,0,6,6,1,1,0,0,no
7,4,2,1,1,4,0,4,4,0,0,0,0,no
7,30,3,1,1,30,0,30,30,8,4,0,2,no
5,5,4,1,1,5,0,5,5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,0,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,13,1,1,1,13,0,13,13,6,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,8,1,2,2,8,0,4,4,2,2,0,0,no
12,46,1,3,4,47,1,47,12,10,3,0,2,no
13,6,1,1,1,6,0,6,6,2,1,0,0,no
13,11,2,2,3,11,0,9,3.666667,7,3,2,0,no
7,6,2,1,1,6,0,6,6,1,1,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,27,3,1,2,27,0,27,13.5,16,8,0,2,no
7,4,2,1,1,4,0,4,4,2,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
13,10,1,3,3,10,0,8,3.333333,5,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,9,4.5,2,2,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
10,10,1,1,1,10,0,10,10,2,1,0,0,no
2,0,2,2,2,1,1,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,10,4,0,1,no
9,3,2,1,1,3,0,3,3,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,1,1,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,2,1,1,7,0,7,7,3,2,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,10,0,1,1,10,0,10,10,1,1,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,2,4,0,0,no
2,13,0,1,2,13,0,13,6.5,3,2,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,3,4,5,16,6,10,4.4,5,3,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,10,0,1,1,10,0,10,10,4,3,0,0,no
7,4,0,4,7,4,0,4,0.571429,3,1,2,1,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
6,38,2,1,1,38,0,38,38,2,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,2,0,1,3,2,0,2,0.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
1,22,1,1,1,22,0,22,22,12,3,0,2,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
6,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
9,4,0,1,2,4,0,4,2,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,5,1,1,2,0,2,2,1,1,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,3,1,2,3,3,0,2,1,0,0,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,1,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
12,2,0,1,2,2,0,2,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
12,7,1,1,1,7,0,7,7,1,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,15,0,1,2,15,0,15,7.5,6,5,0,2,no
12,3,3,1,1,3,0,3,3,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,37,3,3,6,38,1,33,6.5,17,3,0,3,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,3,2,2,4,0,4,2,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
10,4,2,1,2,4,0,4,2,1,1,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,2,1,1,8,0,8,8,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,1,2,3,3,0,2,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,0,1,1,10,0,10,10,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,11,0,1,1,11,0,11,11,3,3,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
1,8,0,1,1,8,0,8,8,3,2,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,2,6,7,2,5,1.5,5,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,3,1,1,3,0,3,3,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
