@relation BOOKKEEPER_Testing_1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute ComplexityDensity numeric
@attribute Buggy {no,yes}

@data
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,27,0,3,5,66,39,62,21,5,3,0,0,yes
2,23,3,1,1,23,0,23,23,5,3,0,0,yes
2,11,0,2,4,15,4,15,4.75,1,2,0,0,yes
2,12,1,1,3,12,0,12,4,2,3,0,0,no
2,12,0,1,2,12,0,12,6,4,2,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
2,15,2,2,2,18,3,18,10.5,4,3,0,0,yes
2,9,1,2,3,12,3,10,5,4,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,1,2,5,18,3,18,4.2,3,3,0,0,yes
2,12,2,2,4,14,2,8,4,1,1,0,0,no
2,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
2,7,4,2,2,7,0,7,3.5,1,1,0,0,no
2,3,4,1,2,6,3,6,4.5,0,1,0,0,no
2,5,4,2,3,13,8,13,7,1,2,0,0,no
2,3,2,1,1,3,0,3,3,0,1,0,0,yes
2,4,2,2,3,7,3,7,3.333333,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
2,15,1,3,3,15,0,14,5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,11,1,3,3,11,0,5,3.666667,4,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,25,1,3,4,25,0,11,6.25,8,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,11,0,11,11,0,0,0,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,22,0,22,22,0,0,0,0,no
2,7,1,1,1,7,0,7,7,0,0,0,0,no
2,7,0,1,1,7,0,7,7,0,0,0,0,no
2,12,1,1,1,12,0,12,12,2,1,0,0,no
2,16,1,1,1,16,0,16,16,3,2,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
2,13,1,1,1,13,0,13,13,2,1,0,0,no
2,29,1,1,1,29,0,29,29,5,4,0,0,no
2,9,2,1,1,9,0,9,9,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,29,3,1,1,29,0,29,29,3,2,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,2,2,0,0,no
2,42,2,1,2,42,0,40,21,15,6,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,11,1,1,1,11,0,11,11,2,1,0,0,no
2,10,1,1,1,10,0,10,10,1,2,0,0,no
2,14,2,1,2,14,0,13,7,3,4,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
2,11,1,1,1,11,0,11,11,1,1,0,0,yes
2,6,2,1,1,6,0,6,6,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,2,2,0,1,1,0,0,0,0,yes
2,0,1,2,2,1,1,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,0,1,1,19,0,19,19,5,3,0,0,no
2,15,1,1,2,15,0,14,7.5,4,3,0,0,no
2,10,2,2,2,10,0,10,5,1,3,0,0,no
2,19,1,2,3,19,0,17,6.333333,4,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,17,1,1,2,17,0,17,8.5,4,3,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
2,9,2,2,4,10,1,10,2.75,1,1,0,0,no
2,31,3,2,2,31,0,31,15.5,6,2,0,0,no
2,13,1,2,3,14,1,14,5,2,1,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
2,37,2,1,2,37,0,36,18.5,8,2,0,0,no
2,8,0,3,5,11,3,4,2.8,2,2,0,0,yes
2,23,0,1,3,23,0,21,7.666667,7,3,0,0,yes
2,22,1,1,4,22,0,19,5.5,8,4,0,0,no
2,8,0,1,1,8,0,8,8,0,0,0,0,yes
2,5,0,2,2,5,0,4,2.5,1,1,0,0,no
2,1,2,2,2,7,6,7,6.5,0,0,0,0,no
2,9,2,1,2,9,0,8,4.5,2,2,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
2,15,2,2,2,15,0,13,7.5,3,3,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,3,3,6,0,6,2,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
2,13,2,1,1,13,0,13,13,5,4,0,0,no
2,5,2,2,2,3,2,3,2.5,5,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,17,1,2,2,23,6,23,14.5,5,2,0,0,no
2,16,1,1,1,16,0,16,16,4,2,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,13,2,2,2,13,0,12,6.5,5,4,0,0,no
2,43,1,3,3,43,0,40,14.333333,8,4,0,0,yes
2,21,1,3,3,21,0,17,7,8,6,0,0,no
2,27,1,2,2,27,0,25,13.5,5,4,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,41,1,1,1,41,0,41,41,7,3,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,21,0,3,4,26,5,26,7.75,6,4,0,0,yes
2,8,0,1,2,8,0,8,4,1,2,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
2,8,0,1,2,8,0,8,4,4,3,0,0,no
2,24,1,1,1,24,0,24,24,6,2,0,0,yes
2,8,2,1,1,8,0,8,8,2,2,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,14,1,1,1,14,0,14,14,3,2,0,0,yes
2,7,2,1,1,7,0,7,7,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,17,1,3,4,17,0,7,4.25,5,3,0,0,yes
2,5,2,2,2,8,3,8,5.5,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,8,2,1,2,8,0,8,4,1,2,0,0,no
2,7,1,1,2,7,0,7,3.5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,2,6,0,4,3,1,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,1,13,0,13,13,0,0,0,0,no
2,10,2,2,2,10,0,10,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,0,2,2,17,1,17,9,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,3,0,3,3,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,3,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,0,1,1,1,0,1,1,3,3,0,0,no
2,21,0,2,2,21,0,17,10.5,5,4,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,0,2,2,10,0,9,5,4,4,0,0,no
2,29,3,1,1,29,0,29,29,6,3,0,0,no
2,18,1,2,2,18,0,18,9,7,2,0,0,no
2,4,3,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,51,0,2,3,51,0,46,17,12,6,0,0,yes
2,8,0,1,1,8,0,8,8,2,2,0,0,no
2,7,2,1,1,7,0,7,7,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,3,2,3,12,12,12,8,0,0,0,0,no
2,0,2,2,4,13,13,13,6.5,0,0,0,0,no
2,0,1,2,5,67,67,67,26.8,0,0,0,0,no
2,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
2,0,1,2,4,16,16,16,8,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
2,8,3,1,1,8,0,8,8,3,2,0,0,no
2,11,2,1,1,11,0,11,11,1,3,0,0,no
2,9,3,2,2,12,3,12,7.5,2,1,0,0,no
2,10,2,2,2,13,3,13,8,2,2,0,0,no
2,10,1,1,1,10,0,10,10,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,20,2,1,2,21,1,21,11,5,4,0,0,yes
2,13,1,1,1,13,0,13,13,3,2,0,0,no
2,18,1,1,1,18,0,18,18,7,5,0,0,yes
2,53,1,1,2,53,0,53,26.5,17,4,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,17,5,1,2,17,0,17,8.5,7,2,0,0,no
2,43,2,2,3,43,0,37,14.333333,12,5,0,0,no
2,36,1,1,1,36,0,36,36,11,5,0,0,no
2,10,0,1,1,10,0,10,10,8,7,0,0,no
2,25,1,3,4,25,0,16,6.25,4,3,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
2,13,1,1,2,14,1,14,7.5,2,3,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,yes
2,6,2,1,2,6,0,5,3,1,2,0,0,no
2,7,1,1,1,7,0,7,7,2,3,0,0,no
2,29,0,1,2,29,0,29,14.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,2,2,0,0,yes
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
2,0,1,1,2,10,10,10,10,0,0,0,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
2,0,1,2,2,14,14,14,14,0,0,0,0,no
2,0,1,2,6,34,34,31,11.333333,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,5,1,1,2,14,9,14,11.5,1,1,0,0,no
2,1,1,1,2,10,9,10,9.5,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
2,5,1,2,2,5,0,3,2.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,0,1,1,4,0,4,4,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,2,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,2,2,4,0,4,2,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,39,1,2,4,39,0,33,9.75,18,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,41,1,2,4,41,0,35,10.25,19,1,0,0,no
2,0,0,2,2,1,1,1,1,0,0,0,0,no
2,0,1,2,2,1,1,1,1,0,0,0,0,no
2,2,1,3,3,3,1,2,1.333333,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,6,3,3,6,5,5,3.666667,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,14,4,2,2,14,0,14,7,1,1,0,0,no
2,1,5,4,5,6,5,5,2.2,0,0,0,0,no
2,1,5,3,4,6,5,5,2.75,0,0,0,0,no
2,13,3,2,2,13,0,13,6.5,1,1,0,0,no
2,13,3,1,2,13,0,13,6.5,1,1,0,0,no
2,1,3,3,3,6,5,5,3.666667,0,0,0,0,no
2,10,1,2,3,10,0,7,3.333333,2,2,0,0,yes
2,8,0,1,3,9,1,8,3.333333,2,1,0,0,yes
2,4,3,1,1,4,0,4,4,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,3,1,2,2,3,0,2,1.5,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,16,2,2,2,16,0,13,8,2,2,0,0,no
2,6,2,2,2,6,0,5,3,0,1,0,0,no
2,9,4,2,3,9,0,9,3,1,1,0,0,no
2,5,3,3,3,27,22,27,16.333333,1,1,0,0,no
2,21,4,2,3,21,0,21,7,4,3,0,0,no
2,12,4,1,3,14,2,14,5.333333,3,2,0,0,no
2,13,5,1,2,18,5,18,11.5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
2,98,4,2,2,98,0,77,49,16,4,0,0,no
2,84,3,3,4,96,91,96,46.75,15,4,0,0,no
2,36,6,3,3,36,0,33,12,7,2,0,0,no
2,34,4,1,1,34,0,34,34,3,2,0,0,no
2,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
2,10,5,2,2,10,0,9,5,2,2,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
2,23,4,3,3,23,0,10,7.666667,3,2,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,19,4,1,1,6,0,6,6,4,3,0,0,no
2,13,0,1,1,13,0,13,13,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,2,2,5,0,5,2.5,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
2,15,6,1,1,15,0,15,15,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,18,3,1,1,18,0,18,18,5,2,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,6,1,2,3,6,0,6,2,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,15,0,2,4,19,4,14,5.75,1,2,0,0,yes
2,25,2,1,2,39,14,39,26.5,4,2,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,2,2,7,0,7,3.5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,2,3,3,0,2,1,1,1,0,0,no
2,6,0,2,3,6,0,4,2,1,1,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,47,3,3,3,47,0,26,15.666667,5,3,0,0,yes
2,43,0,4,4,26,0,19,6.5,5,3,0,0,yes
2,27,4,3,4,16,0,10,4,4,3,0,0,no
2,16,2,1,1,5,0,5,5,2,2,0,0,no
2,7,2,2,2,7,0,7,3.5,1,1,0,0,no
2,7,4,1,1,7,0,7,7,4,2,0,0,yes
2,1,1,3,3,6,5,6,3.666667,0,0,0,0,no
2,9,3,2,4,9,0,6,2.25,2,1,0,0,no
2,1,3,2,2,23,22,23,22.5,0,0,0,0,no
2,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
2,2,5,1,1,2,0,2,2,0,0,0,0,no
2,28,6,2,3,28,0,25,9.333333,6,2,0,0,yes
2,11,2,2,3,11,0,10,3.666667,1,1,0,0,no
2,7,2,2,2,7,0,7,3.5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
2,8,0,1,2,8,0,8,4,2,2,0,0,no
2,4,1,2,3,4,0,3,1.333333,1,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
2,50,2,4,4,50,0,28,12.5,9,3,0,0,yes
2,14,1,2,3,14,0,13,4.666667,2,2,0,0,no
2,11,5,2,2,11,0,10,5.5,2,2,0,0,no
2,29,1,3,4,29,0,21,7.25,5,2,0,0,yes
2,2,3,1,1,5,0,5,5,1,1,0,0,no
2,6,4,1,1,6,0,6,6,0,1,0,0,no
2,3,4,1,1,3,0,3,3,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,1,0,0,no
