@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,16,5,1,1,16,0,16,16,0,0,0,2,no
10,0,2,2,2,1,1,1,1,0,0,0,0,no
6,6,2,2,4,13,7,10,5,4,1,0,1,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,12,2,1,1,12,0,12,12,4,2,0,0,no
5,4,1,2,2,4,0,4,2,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,4,3,0,0,no
8,5,2,1,1,5,0,5,5,2,1,0,1,no
8,5,4,1,1,5,0,5,5,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,1,2,0,0,no
8,4,1,1,2,4,0,4,2,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,1,6,0,6,6,3,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,3,3,7,7,7,4.666667,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,3,1,1,2,0,2,2,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,2,2,0,2,1,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,0,0,0,0,0,0,0,1,no
13,6,4,1,1,6,0,6,6,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,2,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,1,0,no
13,61,3,5,6,61,0,53,10.166667,21,4,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,1,2,2,3,0,3,1.5,2,1,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,9,1,1,1,9,0,9,9,3,1,0,0,no
6,6,2,1,1,6,0,6,6,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
6,5,1,1,1,5,0,5,5,1,1,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
7,18,2,1,1,18,0,18,18,6,4,0,0,no
12,16,0,4,7,21,5,19,3.714286,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
4,4,0,2,2,4,1,4,2.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,18,1,1,1,18,0,18,18,4,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
2,9,3,1,1,9,0,9,9,4,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,2,1,1,5,0,5,5,1,1,0,0,no
10,9,2,1,3,16,7,11,7.666667,5,3,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,1,1,2,7,0,6,3.5,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,16,1,2,2,16,0,14,8,4,3,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,1,6,0,6,6,1,1,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
6,6,0,2,2,8,2,8,5,2,1,0,0,no
5,5,5,1,1,5,0,5,5,2,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,2,1,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,1,no
7,5,0,1,1,5,0,5,5,2,2,0,0,no
1,6,1,1,1,6,0,6,6,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,2,4,0,4,2,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,2,2,30,29,30,29.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,26,2,1,1,26,0,26,26,12,4,0,2,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,10,5,1,1,10,0,10,10,3,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,2,1,1,5,0,5,5,0,0,0,0,no
4,24,2,1,1,24,0,24,24,7,4,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,2,2,3,0,2,1.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,3,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
9,6,3,1,1,6,0,6,6,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,2,2,2,4,0,4,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,1,1,1,7,0,7,7,3,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,3,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,5,1,1,2,5,0,5,2.5,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,9,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
1,7,1,1,1,7,0,7,7,3,1,0,0,no
12,8,1,2,2,16,0,8,8,1,1,0,0,no
10,12,0,1,2,12,0,9,6,4,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,2,2,0,2,1,1,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
11,5,0,1,1,1,0,1,1,3,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
1,7,1,1,1,7,0,7,7,3,3,0,0,no
10,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,25,2,3,3,25,0,18,8.333333,5,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
4,9,1,1,2,9,0,9,4.5,2,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,0,0,0,0,no
7,4,0,1,1,4,0,4,4,2,1,0,0,no
9,16,0,1,1,16,0,16,16,7,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,2,1,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
7,7,0,1,1,7,0,7,7,2,2,0,0,no
7,36,4,1,1,36,0,36,36,11,1,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,3,1,1,2,0,2,2,1,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
4,5,1,1,1,5,0,5,5,4,1,0,1,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
6,10,0,1,1,10,0,10,10,4,3,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
4,9,4,1,1,9,0,9,9,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
