@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,11,1,1,1,11,0,11,11,4,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,4,2,2,1,0,1,0.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
5,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
2,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
3,0,1,1,1,11,0,11,11,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,13,2,2,2,13,0,7,6.5,3,3,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,15,6,1,1,15,0,15,15,4,1,0,1,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,4,1,1,8,0,8,8,2,2,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,22,0,1,1,22,0,22,22,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
1,18,1,1,1,18,0,18,18,8,1,0,1,no
4,15,1,1,1,15,0,15,15,4,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,5,4,5,6,5,5,2.2,0,0,2,1,no
4,4,3,1,1,13,0,13,13,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,0,1,2,15,0,12,7.5,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,9,4,2,2,9,0,5,4.5,2,1,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
2,18,1,2,2,18,0,15,9,7,2,1,0,no
1,13,0,1,1,9,0,9,9,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
3,7,3,2,2,5,0,4,2.5,2,1,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,0,0,0,no
2,19,0,1,1,19,0,19,19,5,3,1,1,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,15,3,1,1,12,0,12,12,4,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,2,2,2,2,0,2,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,5,1,2,4,5,0,3,1.25,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,3,0,3,3,1,1,0,0,no
5,17,5,1,1,17,0,17,17,4,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,20,0,1,1,20,0,20,20,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,2,4,0,1,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,3,0,3,3,0,0,0,0,no
2,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,23,0,23,23,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,6,3,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,5,1,1,5,0,5,5,1,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,2,14,9,14,11.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,3,1,1,11,0,11,11,4,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
2,13,2,2,2,13,0,7,6.5,3,3,0,0,no
5,9,2,1,1,9,0,9,9,12,1,0,1,no
3,15,0,2,2,15,0,10,7.5,4,4,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,1,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
4,16,0,1,1,16,0,16,16,6,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,21,3,2,2,21,0,18,10.5,6,2,0,0,no
5,15,2,1,1,15,0,15,15,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,1,1,9,0,9,9,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,1,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,29,3,1,1,29,0,29,29,6,3,0,1,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,2,1,2,1.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,2,3,3,29,0,29,9.666667,7,4,2,1,no
5,12,0,2,2,23,19,23,21,3,5,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,16,4,1,1,16,0,16,16,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,3,2,4,40,0,33,10,1,1,2,0,no
4,44,1,1,1,44,0,44,44,14,4,0,2,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,2,1,2,14,0,13,7,3,4,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,4,0,1,2,4,0,3,2,2,1,1,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,21,1,3,4,21,0,17,5.25,8,6,1,3,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,22,2,1,1,22,0,22,22,6,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,83,1,2,2,83,0,83,41.5,18,5,0,3,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,8,0,2,2,8,0,6,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,25,4,1,1,25,0,25,25,3,2,0,0,no
4,16,1,1,1,16,0,16,16,6,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,6,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
2,9,1,1,1,9,0,9,9,1,1,0,1,no
5,8,1,1,1,8,0,8,8,3,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,4,1,2,7,0,7,3.5,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,11,5,2,2,11,0,10,5.5,2,2,0,1,no
5,0,1,1,1,8,0,8,8,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,9,0,9,9,2,2,0,0,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
1,12,4,1,1,12,0,12,12,2,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,17,3,1,1,17,0,17,17,2,1,0,0,no
3,4,2,2,2,4,0,4,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,2,1,1,24,0,24,24,5,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,8,4,2,2,8,0,8,4,2,2,1,0,no
5,8,0,1,1,8,0,8,8,0,0,0,0,no
5,1,2,1,1,2,0,2,2,0,0,0,0,no
4,25,2,1,1,2,0,2,2,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,7,1,1,2,7,0,7,3.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,0,2,2,17,1,17,9,4,2,1,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,1,no
5,14,4,2,5,16,2,14,3.6,4,2,0,0,no
5,8,2,1,2,8,0,8,4,1,2,0,0,no
2,5,3,3,3,27,22,27,16.333333,1,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,5,1,1,14,0,14,14,1,1,0,1,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,5,2,1,1,0,0,0,0,2,1,0,0,no
3,4,0,1,2,4,0,4,2,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,30,2,1,1,30,0,30,30,9,3,0,1,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,5,4,0,4,0.8,1,1,1,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
4,9,3,1,1,9,0,9,9,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,25,3,1,1,25,0,25,25,4,3,0,1,no
5,3,2,1,2,3,0,3,1.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,2,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,0,2,2,4,0,4,2,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
4,27,3,1,1,27,0,27,27,6,3,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,0,0,0,no
5,11,3,1,1,11,0,11,11,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
5,2,1,1,2,4,0,2,2,0,0,2,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,2,0,2,2,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,3,1,2,11,0,8,5.5,5,3,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
1,5,2,1,1,11,0,11,11,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
4,10,0,1,1,10,0,10,10,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,15,1,1,1,15,0,15,15,7,2,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,31,1,2,4,31,0,18,7.75,4,2,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,2,2,1,2,2,0,2,1,0,0,1,0,no
5,4,2,2,2,4,0,4,2,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
1,13,0,1,1,13,0,13,13,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,5,2,1,1,5,0,5,5,3,1,1,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
2,10,2,2,2,10,0,10,5,2,1,1,0,no
3,6,1,1,2,12,0,6,6,2,2,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,0,2,3,27,0,24,9,6,5,1,1,no
5,42,2,3,7,43,1,33,6.285714,9,2,3,2,no
4,14,0,1,1,14,0,14,14,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,1,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,2,14,14,14,14,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,4,1,0,0,no
4,15,5,2,2,15,0,15,7.5,2,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,15,3,2,2,15,0,15,7.5,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,1,1,1,0,no
5,42,3,1,4,42,0,34,10.5,10,4,0,2,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,1,0,no
3,4,0,2,2,9,0,9,4.5,1,1,0,0,no
5,3,1,3,3,4,1,2,1.666667,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,1,14,0,14,14,9,3,0,1,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
