@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,37,3,1,1,37,0,37,37,6,2,0,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,3,3,11,0,9,3.666667,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,7,0,1,1,7,0,7,7,1,1,0,0,no
2,7,0,1,1,7,0,7,7,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,1,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
5,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,4,1,1,8,0,8,8,3,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,15,0,15,15,7,2,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,1,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
4,10,2,1,1,2,0,2,2,1,1,0,0,no
1,14,1,1,1,14,0,14,14,5,2,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,6,3,1,1,6,0,6,6,2,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,4,1,1,6,0,6,6,0,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,2,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
2,17,0,1,2,17,0,14,8.5,4,3,0,1,no
1,15,2,1,1,15,0,15,15,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,14,1,2,2,14,0,14,7,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,6,4,1,1,6,0,6,6,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
4,7,0,2,2,7,0,7,3.5,1,2,0,0,no
3,31,0,2,2,31,0,31,15.5,7,3,0,2,no
3,6,1,1,2,6,0,6,3,2,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
3,4,0,2,2,4,0,4,2,1,2,0,0,no
1,16,3,2,2,16,0,16,8,4,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,32,7,2,3,32,0,31,10.666667,5,1,2,3,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,108,1,3,5,114,6,81,24,23,5,1,4,no
4,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,15,2,1,1,15,0,15,15,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,25,2,1,1,2,0,2,2,2,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,2,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,7,0,7,7,0,0,0,0,no
4,4,1,1,2,8,0,4,4,1,1,2,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,38,0,2,2,38,0,35,19,9,4,0,3,no
3,18,6,1,1,18,0,18,18,4,3,0,1,no
3,10,4,2,2,10,0,10,5,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,15,0,2,2,15,0,10,7.5,4,4,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,6,2,2,26,0,25,13,3,2,0,2,no
5,12,3,1,1,12,0,12,12,5,1,0,0,no
1,11,2,1,1,11,0,11,11,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,0,1,0,no
5,25,1,2,2,27,2,27,14.5,7,4,1,0,no
5,15,4,2,2,15,0,15,7.5,2,2,1,0,no
5,31,2,1,1,26,0,26,26,5,2,0,1,no
4,1,0,2,2,2,1,2,1.5,0,0,1,0,no
2,10,1,1,1,10,0,10,10,1,2,1,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,2,2,3,3,0,2,1,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,17,3,1,1,17,0,17,17,3,2,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,4,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,12,2,1,2,12,0,12,6,1,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,3,5,7,6,6,2.6,0,0,3,0,no
5,4,2,2,2,4,0,4,2,0,0,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,80,3,1,1,80,0,80,80,31,5,0,3,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
3,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,64,7,2,2,64,0,58,32,13,5,0,5,no
5,14,1,2,2,14,0,14,7,1,1,1,1,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,2,1,1,11,0,11,11,3,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,2,2,4,10,1,10,2.75,1,1,1,1,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,16,2,1,3,16,0,16,5.333333,2,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,3,2,2,5,1,5,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,3,1,1,11,0,11,11,2,1,0,0,no
4,14,2,1,1,14,0,14,14,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,8,0,8,8,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,2,2,0,1,1,1,1,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,6,1,1,15,0,15,15,0,0,0,1,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
2,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,3,12,0,12,4,2,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,11,2,1,2,11,0,11,5.5,2,2,0,0,no
5,25,3,3,4,33,8,26,10.25,2,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,2,1,2,8,0,7,4,0,0,0,0,no
3,1,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,7,2,2,2,7,0,7,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,19,3,3,3,20,1,19,7,4,2,1,1,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
2,13,1,1,1,13,0,13,13,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
5,4,0,2,2,4,0,4,2,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,8,3,1,2,53,45,53,49,3,2,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,1,no
2,5,1,1,1,5,0,5,5,1,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,8,0,8,8,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,3,4,15,0,14,3.75,1,1,2,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,21,1,3,4,21,0,17,5.25,8,6,1,3,no
5,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,43,2,1,1,43,0,43,43,11,10,0,3,no
3,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,22,4,1,2,22,0,22,11,4,2,0,0,no
4,25,3,3,4,33,8,26,10.25,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,21,4,1,1,21,0,21,21,4,3,0,0,no
4,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,46,3,1,3,47,1,47,16,11,5,1,3,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
1,18,1,1,1,18,0,18,18,8,1,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,1,2,2,3,0,3,1.5,2,2,0,0,no
5,1,4,2,3,14,13,14,9,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,3,2,0,0,no
1,12,2,1,1,12,0,12,12,5,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,5,2.5,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,2,2,2,11,0,11,5.5,2,3,0,1,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,30,4,1,3,30,0,27,10,10,7,0,3,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,2,5,13,1,10,2.8,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,3,3,6,28,1,18,4.833333,5,1,2,1,no
3,19,1,1,2,19,0,18,9.5,2,1,1,0,no
2,4,2,1,1,3,0,3,3,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,43,0,1,1,3,0,3,3,11,4,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
3,25,7,1,1,25,0,25,25,7,3,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,42,4,1,3,42,0,42,14,12,3,0,2,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,2,5,0,3,2.5,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,13,5,1,2,18,5,18,11.5,0,0,0,1,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,0,0,0,0,no
2,6,2,2,2,6,0,5,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,69,1,1,3,69,0,61,23,5,1,1,2,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
1,19,3,2,2,19,0,19,9.5,2,1,0,0,no
3,14,5,3,4,14,0,14,3.5,3,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,3,0,3,3,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,9,5,1,1,9,0,9,9,1,1,0,2,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,6,1,1,2,6,0,6,3,1,1,0,0,no
