@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,16,1,2,2,16,0,16,8,7,3,0,0,no
6,9,1,1,1,9,0,9,9,6,3,0,0,no
1,21,6,1,1,21,0,21,21,6,3,0,1,no
7,4,1,1,1,4,0,4,4,3,2,0,0,no
6,6,2,1,1,6,0,6,6,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,15,3,1,2,15,0,15,7.5,9,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,3,3,2,3,1.666667,1,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
12,4,1,1,1,4,0,4,4,2,1,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,2,11,0,11,5.5,3,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,6,1,1,7,0,7,7,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,3,0,1,1,3,0,3,3,2,1,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,31,2,4,4,31,0,23,7.75,12,2,0,2,no
7,1,0,1,1,1,0,1,1,0,0,1,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
7,6,3,1,2,6,0,6,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,50,6,4,4,50,0,49,12.5,14,6,0,6,no
12,12,3,2,2,12,0,9,6,4,2,0,0,no
2,11,1,1,1,11,0,11,11,7,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,40,3,1,1,40,0,40,40,12,4,0,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
10,2,1,1,1,2,0,2,2,1,0,0,0,no
2,29,2,1,2,29,0,29,14.5,9,3,0,1,no
13,8,0,1,2,8,0,8,4,3,1,0,1,no
12,2,2,1,1,2,0,2,2,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,28,1,2,3,28,0,25,9.333333,8,3,1,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,4,2,2,1,0,1,0.5,0,0,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
7,7,2,1,1,7,0,7,7,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
2,11,1,1,2,11,0,11,5.5,5,2,0,0,no
13,86,2,4,10,95,9,72,10.4,56,3,4,4,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
8,9,0,1,1,9,0,9,9,4,3,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,2,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,9,1,2,2,9,0,9,4.5,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,6,3,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,4,2,0,1,0.5,0,0,0,0,no
11,15,1,1,1,15,0,15,15,5,3,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,2,6,0,6,3,1,1,0,0,no
11,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,32,1,5,7,32,0,28,4.571429,6,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,2,4,0,4,2,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
9,2,4,1,1,2,0,2,2,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,2,2,1,1,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,5,1,1,11,0,11,11,5,2,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,10,2,3,5,10,0,9,2,3,2,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
13,6,1,2,2,6,0,4,3,1,1,0,0,no
6,16,0,1,1,16,0,16,16,1,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
13,6,3,1,1,6,0,6,6,2,2,0,0,no
12,12,1,3,4,12,0,7,3,2,2,1,0,no
6,14,1,1,2,14,0,14,7,5,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,2,2,4,0,3,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,4,3,3,9,0,6,3,4,3,1,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,15,1,1,1,15,0,15,15,6,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,2,10,0,10,5,4,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,16,2,2,2,16,0,16,8,10,4,1,1,no
8,6,1,1,1,6,0,6,6,2,1,0,0,no
12,2,3,2,3,12,10,11,7.333333,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,13,0,1,4,22,9,20,7.75,3,3,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,12,3,1,3,12,0,10,4,8,2,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
8,10,2,1,1,10,0,10,10,0,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,2,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
12,3,0,2,3,3,0,2,1,1,1,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,20,1,1,2,20,0,20,10,7,3,0,0,no
7,22,2,1,1,22,0,22,22,7,3,1,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
11,1,3,1,1,1,0,1,1,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,28,0,1,2,28,0,28,14,11,4,0,3,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,15,0,1,1,15,0,15,15,1,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,11,0,2,3,12,1,11,4.333333,3,2,0,0,no
9,3,0,1,1,3,0,3,3,0,0,0,0,no
2,7,1,3,4,9,2,7,2.75,2,1,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,2,2,2,5,0,5,2.5,2,2,0,1,no
13,11,1,1,2,11,0,11,5.5,5,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
9,60,2,1,2,60,0,45,30,3,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,0,1,2,19,0,19,9.5,4,4,1,0,no
11,2,1,1,1,2,0,2,2,1,0,0,0,no
13,5,4,1,1,5,0,5,5,3,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,16,3,1,1,16,0,16,16,8,2,0,2,no
13,10,2,1,1,10,0,10,10,6,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
8,1,2,2,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,5,1,1,18,0,18,18,6,4,0,2,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,1,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,0,0,0,0,3,2,0,0,no
10,27,1,2,4,27,0,27,6.75,11,5,0,2,no
3,5,1,1,1,5,0,5,5,2,2,0,0,no
1,8,1,1,1,8,0,8,8,3,2,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,6,1,0,0,no
2,3,1,1,1,4,0,4,4,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,3,3,3,5,0,3,1.666667,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,1,2,2,5,3,5,4,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,9,4,1,1,9,0,9,9,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,42,2,1,2,42,0,42,21,22,3,0,3,no
4,9,2,1,1,9,0,9,9,5,3,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
5,8,0,2,2,8,0,8,4,3,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,2,0,1,no
9,5,1,1,1,5,0,5,5,1,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
12,6,4,4,5,6,0,6,1.2,2,1,2,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,13,1,1,1,13,0,13,13,7,3,0,0,no
8,8,0,2,2,8,0,8,4,3,2,0,0,no
3,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
5,21,3,1,1,21,0,21,21,9,4,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
6,37,8,1,1,37,0,37,37,12,3,0,3,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,1,2,3,14,0,11,4.666667,3,1,1,0,no
4,21,2,1,1,21,0,21,21,12,2,0,1,no
13,31,5,1,1,31,0,31,31,4,4,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,2,2,2,4,0,3,2,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,42,2,1,1,42,0,42,42,5,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,26,5,2,5,27,1,21,5.6,9,3,0,3,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,3,1,1,6,0,6,6,3,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
6,6,0,2,3,6,0,3,2,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
