@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,4,1,1,2,4,0,4,2,2,2,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,27,0,1,1,27,0,27,27,6,2,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,2,8,7,8,7.5,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,0,0,0,0,no
3,3,1,3,3,4,1,4,1.666667,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,1,0,no
4,7,0,1,1,7,0,7,7,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,15,1,1,1,15,0,15,15,4,2,0,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
5,17,2,3,4,17,0,13,4.25,1,1,1,0,no
2,9,1,1,1,9,0,9,9,2,2,0,0,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
5,15,0,2,7,19,4,14,3.285714,1,2,2,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,6,4,1,1,6,0,6,6,0,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,0,0,0,0,no
2,37,3,1,1,37,0,37,37,6,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,16,1,1,1,16,0,16,16,6,3,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,2,2,1,1,1,1,0,0,2,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,33,2,2,2,33,0,30,16.5,9,3,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,14,2,1,1,14,0,14,14,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,2,5,0,5,2.5,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,17,1,1,1,17,0,17,17,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,2,3,14,13,14,9,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,1,1,1,24,0,24,24,11,1,0,1,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
3,23,3,1,1,23,0,23,23,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,2,0,0,no
3,14,0,2,5,26,17,19,8.6,3,1,0,0,no
2,5,4,2,2,6,1,6,3.5,1,1,0,0,no
4,7,1,2,2,7,0,7,3.5,2,2,0,0,no
3,1,0,1,2,2,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,3,3,1,1,5,0,5,5,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,1,1,1,28,0,28,28,11,3,0,1,no
5,11,0,1,1,11,0,11,11,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
4,44,1,1,1,44,0,44,44,14,4,0,2,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,16,2,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
4,11,2,1,1,11,0,11,11,4,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,18,1,1,1,18,0,18,18,2,3,0,0,no
2,4,0,2,2,4,0,4,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
3,2,5,2,2,2,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,3,3,3,4,17,14,15,7.75,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,21,0,2,3,21,0,17,7,5,4,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,7,0,1,2,7,0,7,3.5,3,2,0,0,no
5,13,0,1,1,13,0,13,13,5,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
2,8,3,1,1,8,0,8,8,2,2,0,0,no
3,7,2,2,2,8,1,8,4.5,3,1,0,1,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,5,3,4,14,0,14,3.5,3,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,5,4,10,33,21,24,5.4,4,2,6,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,16,1,2,2,16,0,14,8,4,1,1,0,no
5,2,0,2,5,4,2,2,1.2,1,1,2,0,no
3,14,1,1,2,14,0,13,7,3,1,0,0,no
5,10,1,2,2,10,0,10,5,3,3,1,0,no
5,11,0,1,1,11,0,11,11,2,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,28,4,1,1,28,0,28,28,5,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,2,5,10,3,7,2.6,1,1,1,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
3,4,2,1,2,4,0,4,2,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,17,1,1,1,17,0,17,17,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
3,5,2,2,2,5,0,4,2.5,1,1,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,6,1,1,18,0,18,18,2,1,0,1,no
5,22,2,2,5,69,51,44,24,5,3,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,9,2,1,1,9,0,9,9,4,1,0,0,no
3,5,1,2,2,5,0,5,2.5,2,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,7,3.5,1,1,0,0,no
5,6,1,2,3,6,0,3,2,2,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,37,4,1,1,37,0,37,37,5,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,5,1,1,4,0,4,4,1,1,0,0,no
5,20,5,2,2,20,0,20,10,4,4,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,2,9,0,5,4.5,2,2,1,0,no
2,15,2,1,1,15,0,15,15,4,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
3,16,3,1,1,16,0,16,16,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,1,no
3,3,1,3,5,3,0,3,0.6,5,1,1,0,no
5,26,5,2,3,26,0,26,8.666667,5,3,2,0,no
5,14,2,1,1,14,0,14,14,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,5,0,2,2,5,0,4,2.5,1,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,21,3,1,1,21,0,21,21,8,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,8,3,2,4,40,0,33,10,1,1,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,2,8,0,8,4,1,2,0,0,no
5,69,1,2,4,69,0,61,17.25,5,1,1,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,0,0,1,2,7,0,6,3.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,2,2,2,1,0,1,0.5,1,1,0,0,no
3,0,2,1,2,8,0,7,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,21,2,1,1,21,0,21,21,7,2,0,0,no
4,12,2,1,2,12,0,12,6,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,19,1,1,2,19,0,14,9.5,4,2,1,0,no
5,4,0,1,1,4,0,4,4,2,1,0,0,no
1,11,4,1,1,4,0,4,4,3,1,0,0,no
3,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,12,1,1,3,12,0,12,4,2,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
4,4,0,2,2,4,0,4,2,1,2,1,0,no
2,9,0,1,1,1,0,1,1,2,2,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,44,0,1,1,44,0,44,44,15,7,0,3,no
