@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,4,1,1,7,0,7,7,4,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,31,1,1,3,31,0,31,10.333333,17,2,0,3,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,12,1,1,1,12,0,12,12,3,1,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,1,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,4,0,4,1.333333,2,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,2,9,1,9,5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,10,3,2,3,10,0,9,3.333333,7,4,1,0,no
5,6,4,1,1,6,0,6,6,2,1,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,1,no
5,35,4,2,4,35,0,35,8.75,10,4,0,2,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,42,0,1,1,42,0,42,42,18,1,0,4,no
5,14,2,1,1,14,0,14,14,9,1,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,3,4,3,4,2.333333,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,2,1,0,1,0.5,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
12,12,3,1,1,12,0,12,12,2,1,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,3,6,1,6,2.333333,2,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,2,1,1,7,0,7,7,4,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,20,2,1,1,20,0,20,20,6,4,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,3,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,31,3,2,2,31,0,31,15.5,20,4,0,2,no
7,2,0,2,2,9,7,9,8,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,2,3,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,1,6,0,6,6,3,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,4,1,1,6,0,6,6,2,2,0,1,no
11,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,4,1,1,3,0,3,3,0,0,0,0,no
11,5,0,1,1,5,0,5,5,2,1,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
6,15,1,1,1,15,0,15,15,6,2,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
2,9,0,1,2,9,0,9,4.5,2,2,0,0,no
3,11,3,1,1,11,0,11,11,7,1,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,14,1,2,6,14,0,14,2.333333,5,2,0,0,no
12,7,4,1,1,7,0,7,7,4,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,82,5,3,3,83,1,65,28,29,6,0,4,no
4,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
7,5,2,1,1,5,0,5,5,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,4,1,1,11,0,11,11,5,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,40,1,1,3,41,1,41,14,10,4,1,2,no
5,4,4,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,16,1,1,1,16,0,16,16,7,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,2,1,1,4,0,4,4,3,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
9,10,1,1,1,10,0,10,10,2,2,0,0,no
11,15,5,1,1,15,0,15,15,5,3,0,1,no
5,30,2,1,2,30,0,30,15,14,5,0,2,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,11,0,1,1,11,0,11,11,5,3,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,11,1,2,3,22,0,11,7.333333,5,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,7,4,3,3,13,0,11,4.333333,3,3,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
9,7,1,2,3,7,0,6,2.333333,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,9,3,1,1,9,0,9,9,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,20,1,1,1,20,0,20,20,8,1,0,2,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
6,3,5,1,1,3,0,3,3,1,1,0,1,no
13,3,1,2,2,4,1,4,2.5,1,1,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
11,4,1,2,2,4,0,4,2,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
5,15,2,1,1,15,0,15,15,6,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,15,2,2,4,15,0,15,3.75,6,3,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
10,4,1,1,2,4,0,4,2,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,7,1,1,1,7,0,7,7,2,1,0,1,no
6,10,3,1,4,11,1,9,3,2,1,0,0,no
1,1,1,1,2,1,0,1,0.5,0,0,0,0,no
10,13,2,1,2,13,0,12,6.5,6,5,1,1,no
10,13,1,1,1,13,0,13,13,7,1,0,2,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,2,9,0,9,4.5,3,2,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
11,11,1,2,4,11,0,11,2.75,3,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,1,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
13,9,2,1,1,9,0,9,9,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,25,2,1,1,25,0,25,25,13,3,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,23,0,1,1,1,0,1,1,6,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,3,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,3,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,0,0,0,0,no
5,5,2,2,2,5,0,3,2.5,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
11,24,0,4,7,24,0,21,3.428571,10,6,2,2,no
8,16,0,1,2,16,0,16,8,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,2,1,2,1.5,0,0,0,0,no
9,2,3,1,1,2,0,2,2,0,0,0,0,no
2,14,2,1,2,14,0,14,7,4,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,19,5,1,1,19,0,19,19,8,2,0,2,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,9,1,2,3,9,0,5,3,2,2,0,0,no
6,2,4,1,1,2,0,2,2,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,22,1,1,1,22,0,22,22,14,2,0,2,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,8,1,1,1,8,0,8,8,4,1,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,3,1,1,3,0,3,3,0,0,0,0,no
12,19,1,4,4,26,7,25,8.25,6,2,0,0,no
13,30,1,3,8,32,2,24,4.25,20,5,1,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,6,1,1,1,0,1,1,0,0,0,1,no
9,12,1,1,2,12,0,12,6,3,1,0,0,no
13,5,2,1,1,5,0,5,5,0,1,0,0,no
13,38,1,1,1,38,0,38,38,12,3,0,3,no
12,54,2,2,4,54,0,40,13.5,44,3,0,2,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,3,1,1,4,0,4,4,1,1,0,0,no
12,12,0,1,1,5,0,5,5,4,3,0,1,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,2,3,0,3,1.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,0,1,1,5,0,5,5,1,1,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,11,3,1,1,11,0,11,11,5,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,16,1,1,2,16,0,16,8,5,3,0,0,no
8,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,9,1,1,1,9,0,9,9,4,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,2,2,5,0,5,2.5,3,1,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
1,0,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,4,1,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,12,0,1,1,12,0,12,12,4,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,12,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
9,54,2,3,6,54,0,42,9,18,2,2,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,30,2,2,2,30,0,28,15,14,4,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,0,0,0,0,0,0,0,0,no
11,9,3,1,1,9,0,9,9,4,2,0,0,no
9,15,2,1,1,15,0,15,15,4,3,0,1,no
10,24,1,3,3,24,0,19,8,8,4,1,2,no
3,8,1,1,1,8,0,8,8,3,3,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,2,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,0,1,1,6,0,6,6,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
5,10,0,1,2,10,9,10,9.5,2,3,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,1,5,0,5,5,0,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,0,0,0,0,no
8,2,1,2,2,4,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
11,6,1,2,2,6,0,5,3,2,1,0,1,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,1,no
8,5,1,1,1,5,0,5,5,4,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,25,4,1,1,25,0,25,25,8,3,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,4,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,8,1,1,2,8,0,8,4,2,1,0,0,no
6,95,0,2,2,95,0,95,47.5,34,3,0,4,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,159,1,2,3,159,0,109,53,49,2,0,3,no
13,44,3,1,1,44,0,44,44,25,4,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,0,2,2,7,0,4,3.5,2,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
11,14,1,1,3,18,4,10,7.333333,3,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,2,2,2,5,0,5,2.5,0,0,0,0,no
13,26,1,1,1,26,0,26,26,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,16,1,1,3,17,0,17,5.666667,6,4,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
7,11,2,3,3,11,0,11,3.666667,0,0,1,0,no
11,22,1,1,1,22,0,22,22,11,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,7,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
9,24,1,2,2,24,0,24,12,7,2,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
13,15,2,1,1,15,0,15,15,3,3,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
