@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,6,3,1,1,6,0,6,6,2,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,2,2,8,1,8,4.5,3,1,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,5,1,1,7,0,7,7,0,0,0,1,no
5,7,0,1,1,7,0,7,7,1,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,2,2,2,27,0,27,13.5,8,2,0,1,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
2,11,5,1,1,11,0,11,11,3,1,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,4,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,5,2,1,1,5,0,5,5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,17,1,2,3,17,0,17,5.666667,4,3,2,1,no
3,2,0,1,1,2,0,2,2,2,1,0,0,no
5,0,0,1,2,7,0,6,3.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,14,0,1,1,14,0,14,14,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,2,1,1,5,0,5,5,0,1,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,3,3,8,4,8,4,1,1,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,3,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,33,3,1,1,33,0,33,33,11,2,0,2,no
5,13,2,1,1,13,0,13,13,5,4,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,25,2,1,1,17,0,17,17,7,3,0,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
4,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,2,0,0,no
5,32,3,2,2,32,0,23,16,8,5,1,4,no
3,5,0,1,2,15,10,15,12.5,2,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,10,0,1,1,10,0,10,10,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,5,1,2,14,0,14,7,3,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,1,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,2,1,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,13,2,1,1,13,0,13,13,2,2,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
5,14,1,1,1,14,0,14,14,9,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,7,6,7,6.5,0,0,0,0,no
5,2,5,1,1,2,0,2,2,0,0,0,1,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,25,5,2,6,26,1,18,4.5,13,3,2,2,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,2,2,0,0,no
4,7,0,1,1,7,0,7,7,2,2,0,0,no
2,16,0,1,1,16,0,16,16,4,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,27,2,2,2,27,0,27,13.5,8,2,0,1,no
3,10,1,1,1,10,0,10,10,4,3,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,12,1,1,1,12,0,12,12,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,3,0,1,no
5,19,2,4,4,28,9,27,9.25,3,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,4,2,2,13,5,13,9,1,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,2,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,1,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
4,5,2,2,2,3,2,3,2.5,5,1,1,0,no
3,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,12,2,2,3,12,0,12,4,2,2,2,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,2,2,6,5,6,5.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,10,0,10,5,3,3,0,0,no
5,9,0,1,1,9,0,9,9,4,3,0,0,no
5,11,2,1,1,11,0,11,11,5,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
3,7,2,1,1,7,0,7,7,3,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
3,3,2,2,2,3,0,2,1.5,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,2,10,10,10,10,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,4,1,2,7,0,7,3.5,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,0,0,0,0,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,4,5,11,6,9,3.4,2,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,1,12,0,12,12,4,3,0,0,no
4,4,1,1,1,4,0,4,4,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,21,2,1,1,21,0,21,21,7,2,0,0,no
4,6,1,2,2,6,0,6,3,2,1,1,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,2,0,2,0.666667,0,0,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
2,7,0,2,3,7,0,4,2.333333,1,1,1,1,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,25,0,1,1,25,0,25,25,4,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,19,3,1,1,19,0,19,19,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,5,2,2,2,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,19,3,2,2,19,0,19,9.5,4,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,4,1,1,11,0,11,11,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,18,1,3,3,18,0,15,6,7,2,1,0,no
4,24,0,1,2,24,0,23,12,1,1,1,0,no
4,92,3,3,4,96,91,96,46.75,18,5,0,3,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,30,4,1,3,30,0,27,10,10,7,0,3,no
3,9,4,2,3,9,0,9,3,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
5,4,5,1,1,4,0,4,4,1,2,0,1,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,27,0,1,1,27,0,27,27,6,2,0,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,9,0,2,2,9,0,9,4.5,2,2,1,0,no
5,12,0,1,1,12,0,12,12,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,5,1,1,9,0,9,9,1,1,0,2,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,3,1,1,13,0,13,13,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
2,0,0,2,2,1,1,1,1,0,0,2,0,no
4,52,0,1,1,52,0,52,52,15,6,0,3,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,25,7,1,1,25,0,25,25,7,3,0,2,no
5,39,1,2,2,39,0,39,19.5,7,4,0,1,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,2,12,0,12,6,2,2,0,1,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,43,0,1,1,3,0,3,3,11,4,0,2,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,4,2,1,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,50,0,1,2,6,4,6,5,11,3,0,4,no
5,1,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,4,1,1,11,0,11,11,1,1,0,0,no
3,22,1,1,1,22,0,22,22,10,4,0,1,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,11,3,1,1,11,0,11,11,4,2,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,3,2,3,2.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,1,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,3,4,2,2,3,0,2,1.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,12,2,1,1,12,0,12,12,1,2,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,3,1,2,11,0,8,5.5,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,31,1,2,4,31,0,18,7.75,4,2,1,1,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,5,1,1,2,0,2,2,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,5,1,1,1,5,0,5,5,3,3,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,9,2,1,1,9,0,9,9,3,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,2,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
5,0,1,2,2,1,1,1,1,0,0,2,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
2,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
