@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,3,0,1,1,3,0,3,3,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,9,2,1,3,18,9,18,9,2,2,1,0,no
5,55,0,2,2,55,0,55,27.5,18,7,1,3,no
3,10,5,1,1,10,0,10,10,4,3,0,2,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,2,2,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,8,0,2,2,8,0,6,4,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,14,1,2,2,14,0,14,7,2,1,0,1,no
4,8,5,2,3,20,5,20,8.333333,2,1,1,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,13,0,1,3,14,1,10,5,3,2,1,0,no
5,6,1,3,4,6,0,4,1.5,0,1,2,0,no
5,53,5,2,4,53,0,50,13.25,13,3,0,3,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,0,2,3,6,0,4,2,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,3,3,4,1,4,1.666667,0,0,1,0,no
4,11,1,2,2,11,0,11,5.5,1,1,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,25,2,1,2,25,0,25,12.5,5,4,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,4,2,2,6,1,6,3.5,2,1,0,0,no
2,20,3,2,2,20,0,20,10,5,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,2,2,7,0,6,3.5,2,2,1,0,no
5,0,0,1,1,0,0,0,0,0,0,1,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,2,16,0,8,8,2,1,0,0,no
4,8,2,1,1,8,0,8,8,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,2,1,1,3,0,3,3,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,1,1,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,20,0,1,1,20,0,20,20,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
3,3,2,1,1,3,0,3,3,3,1,1,0,no
5,4,3,2,2,4,0,4,2,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
4,3,1,2,2,3,0,3,1.5,0,0,1,0,no
4,18,3,1,1,18,0,18,18,8,1,0,1,no
4,35,2,1,2,35,0,25,17.5,9,3,0,2,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
4,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,42,4,1,3,42,0,42,14,12,3,0,2,no
4,7,2,1,1,7,0,7,7,5,5,0,1,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,12,2,1,1,12,0,12,12,4,3,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,2,3,4,27,0,15,6.75,1,1,1,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
3,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
4,41,0,1,1,41,0,41,41,13,6,0,3,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
1,13,0,1,1,13,0,13,13,2,2,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,0,2,2,30,0,28,15,4,3,1,0,no
2,17,1,2,2,23,6,23,14.5,5,2,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
2,17,0,3,6,17,0,7,2.833333,2,2,2,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
3,5,0,1,2,5,0,3,2.5,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,15,0,2,2,15,0,10,7.5,4,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,4,2.5,1,2,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,18,6,1,1,18,0,18,18,2,1,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,2,2,2,13,0,12,6.5,5,4,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,7,1,1,1,7,0,7,7,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
1,18,2,2,2,18,0,10,9,3,4,0,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
3,14,1,1,1,14,0,14,14,9,3,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,41,2,1,2,41,0,41,20.5,5,2,1,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,15,3,1,1,12,0,12,12,4,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,2,2,3,2,3,2.5,5,1,1,0,no
4,11,4,1,1,11,0,11,11,1,1,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
4,2,4,1,1,9,0,9,9,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
3,3,3,1,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,3,12,0,12,4,2,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,5,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
3,0,1,1,2,10,10,10,10,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,1,0,no
4,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,22,1,1,1,22,0,22,22,10,4,0,1,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,5,1,1,9,0,9,9,1,1,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,8,0,8,8,3,3,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,9,0,2,3,9,0,8,3,0,0,0,0,no
2,7,2,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,3,1,1,5,0,5,5,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,0,0,0,no
5,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,22,4,1,2,22,0,22,11,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,4,0,2,2,4,0,4,2,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,4,2,2,11,0,9,5.5,7,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,17,4,1,1,17,0,17,17,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,6,3,2,2,0,1,no
3,5,0,1,1,5,0,5,5,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,29,3,1,1,29,0,29,29,6,3,0,1,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
4,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,33,2,1,4,33,0,33,8.25,9,6,0,3,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
3,6,1,1,4,6,2,4,2,2,1,1,1,no
4,36,0,3,6,75,39,62,19,8,5,3,4,no
3,15,2,4,5,15,0,7,3,8,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,1,0,no
4,13,2,1,1,13,0,13,13,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,0,1,2,2,0,1,1,1,1,1,0,no
4,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
5,10,2,1,1,10,0,10,10,3,3,0,0,no
5,34,4,1,1,34,0,34,34,3,2,0,1,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
2,22,0,4,8,56,49,43,13.125,6,4,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,2,4,0,4,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,42,2,3,7,43,1,33,6.285714,9,2,3,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,2,12,0,9,6,2,1,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,16,3,1,1,16,0,16,16,3,2,0,0,no
1,27,0,1,1,27,0,27,27,6,2,0,0,no
3,6,0,1,2,6,0,4,3,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,2,3,4,8,0,4,2,1,1,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
4,13,1,2,3,14,1,14,5,2,1,1,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,32,4,2,4,25,0,18,6.25,7,3,2,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,15,0,2,2,15,0,14,7.5,4,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,0,1,1,19,0,19,19,4,2,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,11,2,1,1,11,0,11,11,4,2,0,0,no
3,8,1,1,2,8,0,6,4,3,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,1,2,3,6,0,6,2,0,0,1,0,no
2,28,1,3,3,28,0,26,9.333333,9,3,1,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
