@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
3,13,1,1,2,14,1,14,7.5,2,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,14,0,2,2,14,0,13,7,2,2,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
5,4,0,1,1,4,0,4,4,2,1,0,0,no
2,41,1,1,1,41,0,41,41,7,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,5,1,0,1,no
3,12,2,1,1,12,0,12,12,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,29,4,1,1,29,0,29,29,12,5,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,5,0,5,5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,44,4,1,2,44,0,41,22,7,2,2,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,11,0,2,2,11,0,11,5.5,3,2,0,0,no
5,3,0,2,2,3,0,3,1.5,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,8,0,1,2,8,0,8,4,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,29,3,1,1,29,0,29,29,4,1,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
4,3,2,1,1,3,0,3,3,3,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,16,2,2,2,16,0,13,8,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,2,3,6,0,4,2,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
4,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,6,3,1,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,18,2,2,2,18,0,10,9,3,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,2,5,0,5,2.5,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
1,10,1,1,1,10,0,10,10,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,2,0,0,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,0,0,no
5,2,5,1,1,2,0,2,2,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,1,2,2,5,0,3,2.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,8,5,1,2,8,0,7,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,4,1,1,1,4,0,4,4,3,1,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,7,4,2,2,7,0,7,3.5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,23,4,2,3,23,0,23,7.666667,5,3,1,0,no
3,14,0,1,1,14,0,14,14,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
2,27,0,1,1,25,0,25,25,5,2,0,0,no
1,13,5,1,2,18,5,18,11.5,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,11,2,1,1,11,0,11,11,1,3,0,0,no
3,11,2,2,2,11,0,11,5.5,2,3,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,19,1,2,3,19,0,17,6.333333,4,2,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,34,0,2,2,34,0,32,17,7,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,0,2,2,24,0,17,12,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,1,no
4,8,0,1,1,8,0,8,8,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,6,2,2,27,0,27,13.5,7,4,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
4,35,4,2,2,35,0,35,17.5,11,3,0,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,15,2,1,1,15,0,15,15,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,1,1,1,24,0,24,24,11,1,0,1,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,3,2,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,9,5,1,1,9,0,9,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,22,0,4,8,56,49,43,13.125,6,4,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,22,4,1,2,22,0,22,11,4,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,7,3,3,3,12,5,12,5.666667,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,34,1,1,1,34,0,34,34,10,4,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,2,2,0,0,no
3,28,3,2,5,28,0,13,5.6,7,1,0,0,no
5,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
5,5,2,1,1,5,0,5,5,2,2,0,0,no
3,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
3,3,3,1,1,5,0,5,5,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,19,2,2,2,19,0,18,9.5,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,0,2,2,9,0,9,4.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,31,3,1,1,31,0,31,31,10,2,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,3,3,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,37,1,2,4,37,0,29,9.25,16,5,1,3,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
3,5,4,1,1,4,0,4,4,0,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,5,2,2,2,8,3,8,5.5,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,2,4,13,13,13,6.5,0,0,1,0,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,12,2,1,1,12,0,12,12,4,3,0,2,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,36,1,1,1,36,0,36,36,11,5,0,4,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,28,6,1,1,28,0,28,28,15,3,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,1,2,2,7,0,7,3.5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,15,5,1,1,15,0,15,15,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,2,2,2,2,0,2,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
1,16,1,2,2,16,0,14,8,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,2,2,14,0,14,7,3,3,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,25,3,1,1,25,0,25,25,6,3,1,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
1,12,1,1,1,12,0,12,12,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
