@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
3,11,0,1,2,11,0,11,5.5,6,2,0,0,no
1,10,0,1,1,10,0,10,10,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,1,3,4,21,0,17,5.25,8,6,1,3,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,11,1,1,1,11,0,11,11,5,2,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,29,1,1,1,29,0,29,29,7,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,22,2,2,5,69,51,44,24,5,3,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,2,0,0,no
3,15,1,2,2,15,0,8,7.5,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,5,3,4,12,0,10,3,3,2,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,2,1,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
4,31,3,1,1,31,0,31,31,10,2,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,31,1,1,1,31,0,31,31,5,3,0,1,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,4,2,2,13,5,13,9,1,3,0,0,no
5,24,0,1,2,24,0,23,12,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,18,1,2,2,18,0,18,9,7,2,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,1,no
4,39,4,1,3,6,0,4,2,4,2,1,1,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,22,2,1,1,22,0,22,22,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,28,4,1,1,28,0,28,28,5,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,17,3,2,3,17,0,17,5.666667,4,2,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,1,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
4,8,0,1,1,8,0,8,8,2,2,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,7,3,1,1,7,0,7,7,2,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,15,1,1,1,15,0,15,15,4,2,0,1,no
5,5,1,1,1,21,0,21,21,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,3,1,1,8,0,8,8,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,4,6,2,4,2,2,1,0,1,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
5,13,0,1,1,13,0,13,13,5,1,0,0,no
5,12,3,1,1,12,0,12,12,5,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,2,2,9,0,9,4.5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,5,1,1,7,0,7,7,0,0,0,0,no
4,11,6,2,4,15,4,11,4.75,5,2,1,1,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,31,2,2,2,31,0,30,15.5,8,2,1,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
5,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
3,31,4,4,6,31,0,11,5.166667,7,2,0,1,no
5,10,1,1,2,10,0,10,5,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,2,3,3,8,3,8,3.666667,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,42,3,1,4,42,0,34,10.5,10,4,0,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,2,2,0,0,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
2,9,2,1,1,9,0,9,9,0,0,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,10,1,1,1,10,0,10,10,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,22,1,1,1,22,0,22,22,10,4,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,1,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
5,44,4,1,2,44,0,41,22,7,2,2,1,no
4,1,1,2,2,7,6,7,6.5,0,0,0,0,no
4,18,1,1,1,18,0,18,18,4,4,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,2,2,1,1,2,0,2,2,0,0,1,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,64,0,2,2,64,0,60,32,10,5,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,14,5,1,1,14,0,14,14,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
1,34,4,2,3,34,0,33,11.333333,3,2,0,1,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,1,0,0,no
3,3,2,2,2,4,1,4,2.5,0,0,0,0,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,5,2,3,17,0,17,5.666667,7,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
4,5,1,2,2,5,0,3,2.5,1,1,0,0,no
5,7,0,1,1,14,0,14,14,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,2,6,0,4,3,1,1,1,0,no
3,1,3,2,2,23,22,23,22.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,2,1,1,27,0,27,27,1,1,0,0,no
4,20,5,2,2,20,0,20,10,4,4,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,11,0,11,11,0,0,0,0,no
4,31,0,3,3,31,0,27,10.333333,7,3,0,1,no
2,15,4,1,2,15,0,11,7.5,4,2,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,2,2,14,0,14,7,3,3,0,0,no
5,13,3,1,1,13,0,13,13,4,3,0,1,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,2,0,2,2,0,0,1,0,no
4,12,3,1,1,12,0,12,12,5,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,25,2,1,1,17,0,17,17,7,3,0,1,no
5,0,0,2,2,18,0,17,9,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
5,10,1,4,5,10,0,7,2,2,2,1,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
3,1,2,3,3,1,0,1,0.333333,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,24,1,1,2,24,0,15,12,8,5,0,5,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,0,1,2,12,0,11,6,2,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,1,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
2,28,4,3,5,28,0,20,5.6,4,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,4,2,2,9,0,5,4.5,2,1,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,3,1,2,13,0,13,6.5,1,1,0,0,no
5,1,1,3,4,6,5,6,2.75,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,2,4,0,4,2,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,33,3,3,3,33,0,26,11,6,2,0,1,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
5,15,2,1,1,15,0,15,15,5,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,12,1,1,1,12,0,12,12,2,2,0,0,no
5,4,2,1,1,4,0,4,4,2,0,0,0,no
5,14,0,2,2,14,0,14,7,3,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
3,9,2,1,1,9,0,9,9,1,1,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
4,34,1,1,1,34,0,34,34,6,4,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,0,1,1,27,0,27,27,11,1,0,2,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,12,2,1,1,12,0,12,12,4,3,0,2,no
4,4,2,1,1,4,0,4,4,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,27,3,3,6,28,1,18,4.833333,5,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,14,1,1,1,14,0,14,14,4,2,0,0,no
4,12,2,1,1,12,0,12,12,1,1,0,0,no
5,10,0,1,1,10,0,10,10,0,0,0,0,no
3,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
4,2,3,2,2,2,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,13,0,1,1,13,0,13,13,6,1,0,0,no
3,13,3,1,2,13,0,13,6.5,1,1,0,0,no
1,11,1,1,1,11,0,11,11,2,3,0,0,no
3,5,1,1,1,5,0,5,5,3,3,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,17,3,3,4,20,3,11,5.75,2,2,0,0,no
3,9,0,1,1,9,0,9,9,1,2,0,0,no
2,2,1,1,1,5,0,5,5,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,2,2,0,1,1,0,0,0,0,no
2,0,3,2,3,12,12,12,8,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,3,0,0,no
3,20,1,1,1,20,0,20,20,4,1,0,0,no
4,9,1,1,3,18,0,9,6,2,1,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,12,0,6,6,2,2,2,0,no
3,9,0,1,1,9,0,9,9,4,3,0,0,no
2,8,0,1,1,8,0,8,8,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,50,0,1,2,6,4,6,5,11,3,0,4,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,6,4,4,6,5,5,2.75,0,0,2,1,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,13,3,1,1,12,0,12,12,3,3,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,25,7,1,1,25,0,25,25,7,3,0,1,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
4,1,1,2,4,14,13,13,6.75,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,2,0,1,1,10,0,10,10,0,0,0,0,no
5,0,8,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,20,0,1,1,20,0,20,20,2,2,0,0,no
4,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
5,23,1,1,1,23,0,23,23,2,2,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,32,2,3,4,32,0,29,8,5,3,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
5,13,1,1,1,13,0,13,13,6,1,0,1,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
