@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,7,3,1,1,7,0,7,7,4,1,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
2,4,2,2,2,4,0,4,2,1,1,0,0,no
12,0,0,2,2,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,8,0,1,3,8,0,8,2.666667,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
12,6,2,1,1,6,0,6,6,2,1,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,1,12,0,12,12,6,2,0,1,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,2,2,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,18,0,1,2,18,0,16,9,9,8,0,2,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,2,3,18,17,17,11.666667,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,36,5,1,1,36,0,36,36,7,1,0,3,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,10,1,1,1,10,0,10,10,4,3,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,0,1,1,11,0,11,11,5,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,20,3,5,7,20,0,16,2.857143,6,3,0,1,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
10,10,5,1,1,10,0,10,10,2,1,0,1,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,4,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,13,4,1,2,13,0,13,6.5,3,1,0,0,no
8,0,2,1,1,0,0,0,0,0,0,1,0,no
4,3,1,2,3,3,0,2,1,0,0,0,0,no
8,19,2,1,2,19,0,19,9.5,7,4,2,0,no
12,29,0,1,2,29,0,28,14.5,11,3,2,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,21,2,1,1,21,0,21,21,7,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,2,2,0,2,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,0,2,3,6,3,5,3,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,0,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,2,4,0,4,2,0,1,1,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,2,13,0,13,6.5,2,2,0,0,no
13,5,0,1,1,5,0,5,5,4,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,12,2,1,1,12,0,12,12,4,3,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,4,1,1,3,0,3,3,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,2,13,0,13,6.5,6,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,1,0,no
5,3,3,1,2,3,0,3,1.5,1,1,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,3,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,3,1,1,2,0,2,2,1,1,0,0,no
3,1,4,1,1,1,0,1,1,1,1,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,15,1,1,1,15,0,15,15,5,3,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,2,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,11,2,2,3,11,0,11,3.666667,4,1,1,0,no
12,3,3,1,2,6,0,3,3,1,1,0,0,no
10,4,5,1,1,4,0,4,4,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,3,1,1,2,0,2,2,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,2,3,0,3,1.5,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,1,no
10,4,3,1,1,4,0,4,4,1,1,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,2,4,0,4,2,1,1,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,4,1,2,3,0,3,1.5,1,1,0,0,no
12,40,0,1,2,40,0,40,20,23,3,0,2,no
8,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,14,1,1,1,14,0,14,14,3,2,0,0,no
13,13,4,1,1,13,0,13,13,5,1,0,1,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,9,2,1,1,9,0,9,9,5,2,0,0,no
3,5,0,1,1,5,0,5,5,0,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,6,4,2,3,6,0,6,2,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,2,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
3,34,1,2,3,34,0,31,11.333333,10,2,0,2,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
7,31,5,2,3,31,0,28,10.333333,14,3,0,3,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
9,2,4,1,1,2,0,2,2,0,0,0,0,no
8,1,2,1,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,0,0,0,0,no
11,23,1,1,1,23,0,23,23,7,5,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,27,1,1,1,27,0,27,27,12,2,0,1,no
10,3,3,2,2,5,2,5,3.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,18,0,1,1,18,0,18,18,14,2,0,1,no
12,1,1,2,2,9,8,9,8.5,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,0,1,1,12,0,12,12,7,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,9,2,1,1,9,0,9,9,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,2,2,2,6,0,3,3,1,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
11,8,3,1,1,8,0,8,8,3,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
13,2,1,2,3,3,1,2,1.333333,0,0,0,0,no
2,17,0,2,2,17,0,17,8.5,4,4,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,13,1,2,3,15,2,15,5.666667,5,1,0,0,no
12,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
8,8,2,1,1,8,0,8,8,3,1,0,1,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,2,3,0,3,1.5,2,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,7,4,1,1,7,0,7,7,4,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,2,3,4,0,4,1.333333,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,2,1,4,11,0,9,2.75,3,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,4,1,1,15,0,15,15,7,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,2,1,1,5,0,5,5,2,1,0,0,no
13,11,3,2,3,11,0,11,3.666667,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
1,8,2,1,1,8,0,8,8,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,64,2,3,5,66,2,58,13.6,37,4,0,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
13,3,0,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,12,5,1,1,12,0,12,12,3,2,0,1,no
7,3,3,1,2,3,0,3,1.5,1,1,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
1,11,3,1,1,11,0,11,11,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,48,4,4,6,52,4,46,9.333333,25,3,0,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,2,12,0,12,6,4,2,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,5,1,1,7,0,7,7,3,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
1,4,1,1,1,4,0,4,4,2,2,0,1,no
9,17,1,2,4,17,0,14,4.25,4,4,0,0,no
11,1,4,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
8,9,2,1,1,9,0,9,9,3,2,0,1,no
13,1,2,1,1,1,0,1,1,1,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
3,7,1,1,2,7,0,7,3.5,3,1,0,0,no
13,4,2,1,1,4,0,4,4,2,2,0,0,no
11,1,1,1,3,1,0,1,0.333333,1,0,0,0,no
4,0,0,2,2,2,2,2,2,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
13,25,2,3,3,25,0,18,8.333333,5,2,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,3,1,2,3,0,3,1.5,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,2,1,1,4,0,4,4,3,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,2,2,2,2,2,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
10,5,0,1,1,5,0,5,5,2,3,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
