@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,34,3,1,1,34,0,34,34,4,1,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,7,4,2,2,7,0,7,3.5,1,1,0,0,no
3,5,4,2,2,5,0,5,2.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
3,5,2,1,1,5,0,5,5,2,1,0,0,no
2,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
2,25,5,2,6,26,1,18,4.5,13,3,0,1,no
5,5,0,1,2,15,10,15,12.5,2,1,1,0,no
5,7,4,1,2,7,0,7,3.5,2,2,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,30,0,2,2,30,0,30,15,16,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
1,17,5,1,1,17,0,17,17,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,2,2,2,3,0,3,1.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,2,2,18,0,17,9,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
1,13,0,1,2,13,0,12,6.5,4,2,0,0,no
3,9,0,1,1,9,0,9,9,1,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,3,1,1,17,0,17,17,5,3,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,26,0,1,5,26,0,21,5.2,7,3,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,0,2,5,27,23,17,10,0,0,1,0,no
1,13,3,2,2,13,0,13,6.5,1,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,3,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,13,1,1,2,14,1,14,7.5,2,3,1,0,no
2,10,5,1,1,10,0,10,10,1,1,0,0,no
5,30,1,2,2,30,0,19,15,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,1,1,1,11,0,11,11,4,2,0,0,no
4,12,2,1,1,12,0,12,12,1,2,1,0,no
4,31,0,1,1,31,0,31,31,4,3,0,1,no
4,11,0,1,1,11,0,11,11,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
4,6,0,2,5,27,23,17,10,0,0,1,0,no
2,19,1,2,3,19,0,17,6.333333,4,3,0,1,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
4,19,0,1,1,19,0,19,19,4,2,0,0,no
4,21,2,1,1,21,0,21,21,7,2,0,0,no
4,7,3,1,1,7,0,7,7,2,2,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
2,17,0,3,6,17,0,7,2.833333,2,2,0,0,no
1,11,0,1,1,11,0,11,11,3,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
2,25,1,1,1,25,0,25,25,6,3,0,1,no
4,5,0,2,2,5,0,4,2.5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,10,5,3,2,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,27,0,2,3,27,0,24,9,6,5,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
4,11,2,2,2,11,0,11,5.5,2,3,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,0,no
3,22,4,1,2,22,0,22,11,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,2,2,6,1,6,3.5,1,1,0,0,no
3,7,4,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,1,0,0,no
5,5,0,1,1,5,0,5,5,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,41,1,1,2,41,0,41,20.5,7,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,2,4,1,4,2.5,1,1,0,0,no
3,10,1,2,3,10,0,8,3.333333,5,1,0,0,no
5,13,2,2,2,13,0,11,6.5,1,1,0,0,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
2,18,1,1,1,5,0,5,5,2,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,2,3,0,2,1.5,0,0,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,2,0,2,2,1,1,0,0,no
4,24,2,1,1,24,0,24,24,5,2,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,5,3,2,2,27,14,27,20.5,1,1,0,0,no
4,5,0,1,2,5,0,3,2.5,0,0,1,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,22,0,1,1,22,0,22,22,0,0,0,1,no
4,12,4,1,1,12,0,12,12,2,1,0,0,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,1,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,1,7,0,7,7,2,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,12,0,1,1,12,0,12,12,2,2,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,18,2,1,1,18,0,18,18,2,2,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,10,2,2,2,13,3,13,8,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
3,31,0,1,2,31,0,31,15.5,12,4,0,5,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,17,1,1,1,17,0,17,17,7,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,2,5,0,4,2.5,1,2,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,21,3,2,2,21,0,18,10.5,6,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,1,no
3,5,0,2,2,5,0,5,2.5,2,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,1,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,20,1,1,2,20,0,19,10,15,3,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,17,5,2,3,17,0,17,5.666667,7,2,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,2,10,0,5,5,2,2,0,0,no
1,10,0,1,1,10,0,10,10,2,3,0,0,no
5,10,2,2,2,10,0,10,5,3,3,0,0,no
3,4,0,1,4,4,0,3,1,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,22,1,1,4,22,0,19,5.5,8,4,1,1,no
4,21,1,3,4,21,0,17,5.25,8,6,1,3,no
4,12,1,1,3,12,0,12,4,2,3,0,0,no
5,3,2,2,2,4,1,4,2.5,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,0,2,2,11,0,11,5.5,3,2,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
5,9,0,1,1,9,0,9,9,1,1,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,10,0,10,5,2,1,1,0,no
5,14,2,4,10,55,41,30,9.6,2,3,3,0,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
2,64,7,2,2,64,0,58,32,13,5,0,5,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
2,6,2,1,1,11,0,11,11,1,2,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,21,5,1,1,22,0,22,22,8,4,0,1,no
5,14,3,1,1,14,0,14,14,3,2,0,0,no
5,22,2,1,4,22,4,17,6.5,5,3,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,3,1,1,13,0,13,13,1,1,0,0,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,2,2,9,0,9,4.5,3,1,1,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,24,0,2,2,24,0,17,12,3,2,0,0,no
1,6,0,2,2,6,0,6,3,3,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,5,1,0,0,no
3,12,0,1,1,12,0,12,12,4,4,0,0,no
5,13,0,2,3,13,0,8,4.333333,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,19,3,2,2,19,0,19,9.5,2,1,0,0,no
2,14,2,1,1,14,0,14,14,1,1,0,1,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
1,6,2,1,2,6,0,6,3,1,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,17,5,1,2,17,0,14,8.5,2,2,0,0,no
3,4,1,2,2,4,0,4,2,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
5,24,0,1,2,24,0,23,12,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,4,1,1,14,0,14,14,5,3,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,32,0,1,1,32,0,32,32,6,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,0,1,1,13,0,13,13,4,3,0,0,no
2,5,3,1,1,5,0,5,5,0,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,5,1,1,1,0,0,0,0,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,19,0,1,1,19,0,19,19,4,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,9,3,2,5,9,0,6,1.8,1,1,0,0,no
3,11,0,2,2,11,0,9,5.5,7,3,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,1,2,2,7,6,7,6.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,29,2,3,3,29,0,29,9.666667,7,4,1,1,no
3,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,14,0,14,14,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,5,2,0,0,no
3,10,2,2,3,18,8,18,8.666667,1,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,37,4,1,1,37,0,37,37,5,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,32,4,2,4,25,0,18,6.25,7,3,2,1,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,22,1,1,1,22,0,22,22,10,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
4,11,0,2,2,11,0,11,5.5,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,2,9,0,5,4.5,4,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,3,2,3,2.5,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,2,10,10,10,10,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
2,7,2,1,1,7,0,7,7,2,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,2,5,2,2,2,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,24,5,1,1,24,0,24,24,8,3,0,1,no
5,11,2,3,4,3,0,2,0.75,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
