@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,9,0,1,1,9,0,9,9,5,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,7,2,2,2,7,0,7,3.5,3,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
3,24,3,1,2,24,0,24,12,6,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,3,1,2,8,0,8,4,2,1,0,0,no
2,12,2,1,1,12,0,12,12,4,2,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
12,5,4,1,1,5,0,5,5,0,0,0,0,no
10,1,3,1,1,1,0,1,1,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,7,3,1,1,7,0,7,7,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,4,10,0,5,2.5,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
8,24,1,1,1,24,0,24,24,8,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,16,1,1,1,16,0,16,16,7,4,0,1,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,11,0,1,1,11,0,11,11,4,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,1,1,0,0,no
13,4,1,1,2,4,0,4,2,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,18,0,18,18,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,1,3,3,2,0,1,0.666667,0,0,0,0,no
7,8,0,2,2,8,0,8,4,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,1,3,0,3,3,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,2,1,1,6,0,6,6,1,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,12,1,1,2,12,0,8,6,1,1,0,0,no
10,4,1,1,1,4,0,4,4,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,12,1,1,1,12,0,12,12,6,2,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
13,7,0,2,2,7,0,7,3.5,5,2,0,0,no
10,4,5,1,1,4,0,4,4,1,2,0,1,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
7,6,2,1,2,6,0,6,3,1,1,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,9,1,1,1,9,0,9,9,4,3,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,8,2,1,1,8,0,8,8,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,6,1,1,2,4,0,4,2,3,1,0,0,no
12,4,0,1,1,4,0,4,4,1,1,0,0,no
5,8,3,1,2,8,0,8,4,2,1,0,0,no
13,3,4,1,1,3,0,3,3,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,32,1,1,2,32,0,31,16,11,3,0,3,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,1,0,0,no
9,16,0,1,1,16,0,16,16,1,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,7,1,2,2,8,1,8,4.5,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,12,3,2,2,15,3,15,9,5,4,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,8,4,2,3,8,0,8,2.666667,2,1,0,0,no
12,3,5,1,1,3,0,3,3,0,0,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,6,1,1,2,6,0,6,3,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,5,1,1,7,0,7,7,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,1,2,0,2,2,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
10,8,2,1,1,8,0,8,8,0,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
6,9,2,1,1,9,0,9,9,5,3,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
9,20,1,2,6,23,3,20,4.333333,10,3,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,13,1,2,3,13,0,13,4.333333,6,1,0,0,no
12,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,4,0,1,1,4,0,4,4,0,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,16,2,2,3,16,0,14,5.333333,6,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,17,1,1,1,17,0,17,17,5,3,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,11,1,1,1,11,0,11,11,3,3,0,0,no
9,9,1,1,2,9,0,9,4.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,14,1,1,1,14,0,14,14,8,2,0,1,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
8,8,1,1,1,8,0,8,8,2,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
7,26,5,1,1,26,0,26,26,9,3,0,3,no
6,1,2,1,1,1,0,1,1,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
6,5,2,2,2,5,0,5,2.5,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,0,2,2,4,0,4,2,1,2,0,0,no
8,9,1,1,1,9,0,9,9,3,1,0,0,no
6,14,0,1,1,14,0,14,14,9,2,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,3,1,1,4,0,4,4,1,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,7,3,1,1,7,0,7,7,3,2,0,0,no
7,13,1,1,1,13,0,13,13,2,1,0,0,no
13,3,0,1,1,3,0,3,3,2,1,0,0,no
11,11,1,2,4,11,0,9,2.75,3,4,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,1,1,2,10,1,10,5.5,4,3,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,2,1,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
8,1,1,2,3,4,3,4,2.333333,1,0,0,0,no
2,5,2,1,1,5,0,5,5,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,11,5,1,1,11,0,11,11,1,1,0,1,no
12,5,1,1,1,5,0,5,5,0,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,10,6,2,2,10,0,10,5,2,1,1,1,no
5,6,0,1,1,6,0,6,6,2,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
7,10,5,1,1,10,0,10,10,2,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,3,2,0,1,0.666667,1,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,23,5,1,1,23,0,23,23,9,1,0,2,no
12,5,0,1,1,1,0,1,1,0,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
8,6,1,1,1,6,0,6,6,1,1,0,0,no
10,3,0,2,3,3,0,3,1,1,1,0,0,no
7,13,1,1,1,13,0,13,13,3,2,0,0,no
9,6,1,1,1,6,0,6,6,2,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,16,2,1,1,16,0,16,16,6,3,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,26,1,1,1,26,0,26,26,18,2,0,1,no
13,1,2,1,1,1,0,1,1,0,0,1,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
2,16,5,1,1,16,0,16,16,6,2,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,3,1,1,5,0,5,5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
