@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,2,2,4,1,4,2.5,2,1,0,0,no
10,17,0,3,3,17,0,17,5.666667,4,4,1,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,5,2,1,1,5,0,5,5,3,1,0,0,no
10,4,0,1,1,4,0,4,4,1,1,0,0,no
10,7,1,2,2,8,1,8,4.5,2,1,0,0,no
10,12,2,1,1,12,0,12,12,6,2,0,1,no
10,11,0,3,3,11,0,11,3.666667,4,3,0,0,no
10,7,1,2,2,8,1,8,4.5,2,1,0,0,no
10,7,0,1,1,7,0,7,7,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,13,1,1,1,13,0,13,13,4,2,0,0,no
10,12,2,1,1,12,0,12,12,3,2,0,0,no
10,7,0,1,1,7,0,7,7,2,1,0,0,no
10,6,1,2,2,6,0,5,3,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,3,5,4,0,2,0.8,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,42,4,2,3,42,0,42,14,20,3,0,2,no
10,11,4,2,3,11,0,11,3.666667,4,3,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
10,11,0,1,1,11,0,11,11,7,2,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,0,1,1,0,0,0,0,no
10,10,2,3,3,22,2,12,8,3,2,0,0,yes
10,9,2,3,3,20,2,11,7.333333,3,2,0,0,no
10,9,3,3,3,20,2,11,7.333333,3,2,0,0,no
10,0,2,2,2,0,0,0,0,0,0,0,0,no
10,0,0,2,2,0,0,0,0,0,0,0,0,no
10,0,2,2,2,0,0,0,0,0,0,0,0,no
10,0,0,2,2,0,0,0,0,0,0,0,0,no
10,1,2,2,2,2,0,1,1,0,0,0,0,no
10,0,3,2,2,0,0,0,0,0,0,0,0,no
10,1,1,2,2,2,0,1,1,0,0,0,0,no
10,9,1,3,7,29,11,11,5.714286,3,2,1,0,no
10,17,1,3,7,49,14,17,9,6,4,1,1,no
10,1,0,2,2,2,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,8,2,1,1,8,0,8,8,1,3,0,1,no
10,13,3,2,2,19,6,19,12.5,4,3,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
10,18,5,3,3,22,4,22,8.666667,10,7,0,3,no
10,4,2,1,1,4,0,4,4,1,1,0,0,no
10,21,5,3,3,21,0,21,7,9,2,0,2,no
10,4,4,1,1,4,0,4,4,1,1,0,0,no
10,19,5,1,1,19,0,19,19,8,2,0,2,no
10,4,4,1,1,4,0,4,4,1,1,0,0,no
10,26,7,1,1,26,0,26,26,11,6,0,3,no
10,10,6,1,1,10,0,10,10,4,2,0,1,no
10,4,4,1,1,4,0,4,4,1,1,0,0,no
10,10,1,1,1,10,0,10,10,3,1,0,1,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
10,9,3,2,4,15,6,11,5.25,2,2,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
10,9,3,2,4,15,6,11,5.25,2,2,0,0,no
10,5,1,2,2,19,14,19,16.5,1,1,0,0,no
10,15,1,1,1,15,0,15,15,4,3,0,0,no
10,13,1,2,3,14,1,13,5,4,2,0,0,no
10,50,0,2,3,50,0,43,16.666667,14,7,0,3,no
10,10,2,3,3,10,0,8,3.333333,4,3,1,0,no
10,33,3,2,4,37,4,34,10.25,14,5,2,4,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,8,1,1,1,8,0,8,8,2,1,0,1,no
10,6,1,1,1,6,0,6,6,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,1,no
10,7,2,1,1,7,0,7,7,4,2,0,0,no
10,12,1,1,2,12,0,8,6,1,1,0,0,no
10,5,1,1,1,5,0,5,5,0,1,0,0,no
10,3,3,2,2,5,2,5,3.5,0,0,0,0,no
10,49,5,2,2,49,0,49,24.5,14,6,0,5,no
10,1,0,2,4,1,0,1,0.25,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,28,3,2,2,28,0,28,14,4,2,0,0,no
10,36,5,2,2,36,0,36,18,15,3,0,3,no
10,11,3,1,1,11,0,11,11,4,1,0,1,no
10,24,3,2,2,24,0,24,12,11,3,0,1,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
10,10,4,1,1,10,0,10,10,1,1,0,0,no
10,13,3,3,3,53,40,53,31,2,1,0,0,no
10,2,3,1,1,2,0,2,2,1,1,0,0,no
10,12,2,1,1,12,0,12,12,1,1,0,0,no
10,19,3,1,1,19,0,19,19,3,2,0,0,no
10,13,1,1,1,13,0,13,13,5,4,0,0,no
10,5,2,1,1,5,0,5,5,0,0,0,0,no
10,18,4,1,1,18,0,18,18,6,4,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,4,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,5,0,1,1,5,0,5,5,1,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,1,0,no
10,4,1,1,1,4,0,4,4,1,2,1,0,no
10,5,1,1,1,5,0,5,5,1,2,1,0,no
10,5,1,1,1,5,0,5,5,1,2,1,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
10,5,0,2,2,5,0,5,2.5,1,1,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
10,8,1,1,2,8,0,6,4,1,1,0,0,no
10,8,0,1,1,8,0,8,8,1,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,2,1,1,9,0,9,9,1,2,0,0,no
10,20,1,2,5,22,2,19,4.8,4,3,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,1,0,no
10,0,1,1,1,0,0,0,0,0,0,1,0,no
10,0,1,1,1,0,0,0,0,0,0,1,0,no
10,0,1,1,1,0,0,0,0,0,0,1,0,no
10,2,1,1,1,2,0,2,2,1,0,0,0,no
10,10,1,1,1,10,0,10,10,1,1,0,0,no
10,9,1,2,2,9,0,9,4.5,0,0,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,7,1,2,2,7,0,7,3.5,3,2,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,6,1,2,2,6,0,6,3,2,1,0,0,no
10,7,1,2,2,7,0,7,3.5,3,2,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,7,1,2,2,7,0,7,3.5,2,2,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,7,1,2,2,7,0,7,3.5,2,2,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,7,1,2,2,7,0,7,3.5,2,2,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,7,1,2,2,7,0,7,3.5,2,2,0,0,no
10,13,1,2,2,13,0,13,6.5,9,2,0,2,no
10,1,0,2,3,3,2,3,1.666667,1,0,0,0,no
10,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
10,10,1,2,3,10,0,6,3.333333,2,2,0,0,no
10,4,1,2,2,6,2,6,4,3,1,0,0,no
10,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
10,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
10,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,1,2,2,7,0,7,3.5,8,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,7,0,1,1,7,0,7,7,2,1,0,1,no
10,1,0,1,1,1,0,1,1,1,0,1,0,no
10,1,1,1,1,1,0,1,1,0,0,1,0,no
10,10,1,1,1,10,0,10,10,2,2,1,0,no
10,4,1,1,1,4,0,4,4,3,1,1,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,13,12,13,12.5,0,0,0,0,no
10,15,2,2,2,15,0,13,7.5,4,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,7,0,1,1,7,0,7,7,3,2,0,0,no
10,10,0,1,1,10,0,10,10,4,4,0,1,no
10,9,0,1,1,9,0,9,9,4,2,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
10,2,0,1,1,2,0,2,2,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
