@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
6,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,31,1,1,1,31,0,31,31,18,2,0,2,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
13,7,2,1,1,7,0,7,7,2,2,0,0,no
6,6,3,1,1,6,0,6,6,5,3,0,0,no
5,6,3,1,2,6,0,6,3,2,1,0,0,no
11,28,1,2,2,28,0,27,14,15,3,1,1,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
7,6,2,2,2,6,0,6,3,2,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,5,2,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,2,2,0,2,1,1,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,1,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
8,6,1,1,2,6,0,6,3,3,2,2,0,no
2,7,2,2,2,7,0,7,3.5,3,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,1,2,2,2,2,2,2,0,0,0,0,no
2,11,2,1,1,11,0,11,11,6,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,3,1,1,2,0,2,2,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,0,2,2,5,0,5,2.5,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,5,1,2,4,0,4,2,1,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,2,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
1,4,3,1,2,4,0,4,2,2,1,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,29,1,3,5,29,0,21,5.8,15,6,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,22,1,1,1,22,0,22,22,14,2,0,2,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
7,9,1,1,1,9,0,9,9,5,1,0,0,no
13,5,2,1,2,5,0,3,2.5,2,1,0,0,no
7,2,0,1,1,2,0,2,2,1,1,0,0,no
3,3,2,1,2,3,0,3,1.5,2,1,0,0,no
10,7,0,1,1,7,0,7,7,3,1,0,0,no
11,12,1,3,4,12,0,7,3,2,2,1,0,no
12,2,1,1,1,2,0,2,2,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,3,15,0,15,5,4,3,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,2,1,1,5,0,5,5,3,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,1,1,0,0,no
5,8,2,2,2,8,0,7,4,3,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,0,1,1,2,0,2,2,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,3,1,1,0,no
8,10,1,2,6,12,2,10,2.333333,8,3,0,1,no
6,3,0,1,2,3,0,3,1.5,1,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,10,1,1,1,10,0,10,10,8,4,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,2,2,2,1,1,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,14,2,1,1,14,0,14,14,8,3,0,1,no
6,3,0,1,1,3,0,3,3,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,2,51,50,51,50.5,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,2,2,0,1,1,0,0,0,0,no
13,43,1,3,5,43,0,41,8.6,12,4,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,1,0,0,0,no
7,4,1,1,1,4,0,4,4,0,0,0,0,no
6,15,1,1,1,15,0,15,15,5,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
9,37,3,1,1,37,0,37,37,18,6,0,3,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,3,2,2,8,0,8,4,7,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,33,2,1,2,33,0,32,16.5,8,2,0,2,no
10,31,4,3,3,35,4,31,13,22,5,2,3,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,7,1,1,1,0,1,1,0,0,1,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,2,1,0,1,0.5,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,3,2,2,5,2,5,3.5,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,14,1,1,1,14,0,14,14,6,4,0,0,no
3,8,2,1,1,8,0,8,8,5,2,0,0,no
2,2,4,1,1,2,0,2,2,1,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,15,0,15,15,4,1,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,18,5,1,1,18,0,18,18,7,2,0,2,no
12,1,1,4,5,1,0,1,0.2,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
4,49,5,2,2,49,0,49,24.5,14,6,0,5,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,2,2,2,0,1,1,0,0,0,0,no
1,20,1,1,2,20,0,20,10,8,4,0,1,no
7,49,5,2,2,49,0,47,24.5,21,3,0,4,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,2,2,2,2,2,2,0,0,0,0,no
11,7,1,1,1,7,0,7,7,3,1,0,0,no
2,6,4,2,2,6,0,6,3,2,1,0,1,no
4,18,1,2,2,18,0,18,9,8,3,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
12,2,3,4,5,2,0,1,0.4,0,0,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,2,2,2,6,4,6,5,0,0,0,0,no
12,5,2,1,1,5,0,5,5,1,1,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
13,9,1,3,4,9,0,9,2.25,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,2,1,0,1,0.5,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,2,3,3,0,3,1,2,1,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
9,8,0,1,1,8,0,8,8,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,11,2,1,1,11,0,11,11,5,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,15,8,1,2,15,0,15,7.5,8,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,0,0,0,0,no
7,2,0,1,2,2,0,2,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,14,1,1,1,14,0,14,14,3,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,13,9,2,2,15,2,15,8.5,5,1,1,1,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
3,3,3,1,1,3,0,3,3,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
1,22,3,1,3,23,1,23,8,7,3,0,2,no
1,6,3,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,2,2,0,0,no
3,5,1,2,2,5,0,5,2.5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,0,1,1,7,0,7,7,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,12,2,2,2,12,0,11,6,4,1,0,0,no
8,3,0,1,1,3,0,3,3,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,2,2,5,0,4,2.5,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,2,2,2,2,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,0,1,1,5,0,5,5,4,1,0,1,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,0,1,0,0,no
6,24,2,1,1,24,0,24,24,7,3,0,0,no
12,9,0,1,1,9,0,9,9,2,3,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,5,1,1,4,0,4,4,1,1,0,1,no
7,12,1,1,1,12,0,12,12,1,1,0,1,no
6,8,0,2,2,8,0,8,4,1,1,0,0,no
1,3,0,2,2,3,0,3,1.5,0,0,0,0,no
9,26,4,1,1,26,0,26,26,12,3,0,1,no
9,3,0,1,2,3,0,3,1.5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,26,4,1,1,26,0,26,26,9,3,0,1,no
5,43,3,1,1,43,0,43,43,10,2,0,2,no
10,20,2,1,1,20,0,20,20,5,3,0,0,no
6,12,2,1,1,12,0,12,12,4,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,5,0,5,5,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,1,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,2,3,0,3,1.5,1,1,0,0,no
6,18,1,3,5,18,0,16,3.6,6,4,1,0,no
12,9,3,2,2,9,0,9,4.5,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
3,11,3,1,1,11,0,11,11,6,3,0,1,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,8,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,14,1,1,1,14,0,14,14,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,19,3,1,1,19,0,19,19,5,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,4,1,1,3,0,3,3,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
5,28,2,2,4,28,0,24,7,4,2,0,0,no
3,4,4,1,1,4,0,4,4,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
13,3,0,1,2,3,0,3,1.5,1,1,0,0,no
8,8,3,1,2,8,0,8,4,8,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,4,1,1,5,0,5,5,1,2,0,0,no
6,4,4,1,1,4,0,4,4,1,1,0,0,no
11,31,2,4,5,31,0,23,6.2,12,2,0,2,no
7,0,1,1,2,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,2,2,2,6,0,6,3,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,6,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,30,3,2,2,30,0,30,15,5,1,0,0,no
13,9,1,2,3,9,0,8,3,1,1,1,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,5,1,1,1,5,0,5,5,0,1,0,0,no
9,12,1,1,1,0,0,0,0,0,0,0,0,no
6,10,0,1,3,11,1,11,4,4,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,2,1,1,5,0,5,5,2,1,0,1,no
9,18,1,2,2,19,1,19,10,4,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,1,no
1,3,1,1,1,3,0,3,3,2,2,0,0,no
4,9,1,1,1,9,0,9,9,1,2,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,1,no
11,29,3,2,2,33,4,33,18.5,11,3,2,3,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
11,7,1,2,2,7,0,7,3.5,8,1,0,1,no
7,14,3,2,2,14,0,8,7,5,3,0,0,no
10,1,1,1,1,1,0,1,1,2,0,0,0,no
11,13,3,1,1,13,0,13,13,7,4,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
8,29,2,1,2,29,0,29,14.5,9,3,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,0,6,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,12,0,1,1,12,0,12,12,6,2,0,0,no
3,14,2,1,1,14,0,14,14,6,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,0,2,3,4,0,4,1.333333,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,2,6,0,6,3,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
