@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
5,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,5,1,2,6,2,6,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
3,2,5,2,2,13,0,10,6.5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,64,7,2,2,64,0,58,32,13,5,0,5,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,26,0,2,2,26,0,26,13,3,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,6,3,1,0,no
4,4,0,1,4,4,0,3,1,1,1,1,0,no
5,64,1,1,2,64,0,64,32,15,3,1,2,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,1,2,2,3,0,3,1.5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
5,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
3,21,3,1,1,21,0,21,21,6,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,18,1,2,5,19,1,18,4,6,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,2,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,37,1,2,4,37,0,29,9.25,16,5,1,3,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
3,0,3,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,9,0,9,9,1,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
1,8,2,1,1,8,0,8,8,4,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,10,2,2,3,18,8,18,8.666667,1,1,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,1,2,0,0,no
2,6,0,2,3,6,0,4,2,1,1,0,0,no
2,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,3,0,2,2,3,1,3,2,0,1,1,0,no
3,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
5,13,0,2,2,13,0,10,6.5,4,4,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,8,4,1,1,8,0,8,8,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,21,0,1,2,21,0,19,10.5,9,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,2,8,0,7,4,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,0,0,no
1,10,1,1,1,10,0,10,10,3,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
5,0,2,2,4,13,13,13,6.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,6,4,4,6,5,5,2.75,0,0,2,1,no
3,13,3,1,1,13,0,13,13,3,3,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
1,3,2,2,3,3,0,2,1,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,13,3,1,1,13,0,13,13,3,3,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
5,7,0,1,1,7,0,7,7,3,3,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
4,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
3,10,3,1,1,10,0,10,10,2,1,0,0,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,19,1,1,1,19,0,19,19,6,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,21,1,3,4,21,0,17,5.25,8,6,1,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,5,0,2,2,5,0,5,2.5,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,42,4,1,3,42,0,42,14,12,3,0,2,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
5,4,0,1,2,4,0,3,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,14,5,1,2,14,0,14,7,3,3,0,0,no
5,7,0,1,1,7,0,7,7,1,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,16,0,3,3,16,0,16,5.333333,4,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,5,0,5,5,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,33,6,1,1,33,0,33,33,5,3,0,2,no
5,18,6,1,1,18,0,18,18,4,3,0,1,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,7,2,7,4.5,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
5,2,0,2,2,2,0,2,1,0,0,0,0,no
5,72,0,1,1,72,0,72,72,20,6,0,3,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,1,12,0,12,12,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,2,0,0,no
1,4,5,1,1,4,0,4,4,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,5,0,5,5,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,5,0,2,2,5,0,5,2.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,1,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
2,113,1,2,4,115,2,89,29.25,15,3,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
3,17,0,3,6,17,0,7,2.833333,2,2,2,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,18,1,1,1,5,0,5,5,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,7,4,1,1,7,0,7,7,0,0,0,0,no
1,16,1,2,2,16,0,16,8,1,1,0,0,no
2,5,2,1,1,5,0,5,5,0,0,0,0,no
1,6,3,1,1,5,0,5,5,2,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,1,0,1,1,1,1,0,0,no
1,4,2,1,1,4,0,4,4,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
4,10,1,1,1,10,0,10,10,2,3,0,0,no
4,6,0,1,1,6,0,6,6,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
3,51,0,3,5,51,0,46,10.2,12,6,0,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,24,1,1,2,24,0,15,12,8,5,0,5,no
5,5,2,1,1,5,0,5,5,3,1,1,0,no
4,17,4,1,1,17,0,17,17,3,3,0,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,7,5,1,1,7,0,7,7,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,39,1,2,3,39,0,35,13,18,1,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,7,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,1,16,0,16,16,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,41,5,2,2,41,0,41,20.5,11,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,1,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
4,4,1,2,2,7,3,7,5,1,1,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,1,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
4,11,0,2,2,11,0,11,5.5,3,2,0,0,no
3,13,0,1,1,13,0,13,13,4,3,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,16,4,1,1,16,0,16,16,5,3,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,5,2,0,0,no
2,12,4,1,1,12,0,12,12,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
3,9,5,1,1,9,0,9,9,1,2,0,0,no
2,1,3,2,2,23,22,23,22.5,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,9,1,2,2,9,0,9,4.5,4,2,0,0,no
4,6,0,1,1,6,0,6,6,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,8,0,4,4,1,1,2,0,no
5,7,2,2,2,7,0,7,3.5,1,1,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,31,0,3,3,31,0,27,10.333333,7,3,0,1,no
3,9,0,1,1,9,0,9,9,1,1,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,20,5,1,1,20,0,20,20,7,1,0,0,no
2,31,3,2,2,31,0,31,15.5,6,2,0,2,no
1,26,0,1,1,26,0,26,26,3,3,0,1,no
1,13,3,1,2,13,0,13,6.5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,3,1,1,3,0,3,3,2,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,27,0,1,1,25,0,25,25,5,2,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,24,1,1,1,24,0,24,24,11,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,4,2,1,1,4,0,4,4,2,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,3,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,3,0,2,1.5,0,0,0,0,no
3,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,2,2,6,0,4,3,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,15,1,1,2,15,0,15,7.5,4,1,0,0,no
3,8,2,1,1,8,0,8,8,0,0,0,0,no
3,9,1,1,2,9,0,6,4.5,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,2,2,8,0,5,4,2,1,0,0,no
5,12,0,1,2,12,0,12,6,4,2,0,0,no
3,8,2,2,2,8,0,5,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,6,2,0,0,no
5,5,0,2,2,5,0,5,2.5,1,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,1,1,1,11,0,11,11,2,3,0,0,no
5,8,0,1,1,1,0,1,1,1,1,0,0,no
5,13,2,2,2,13,0,12,6.5,5,4,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,2,1,2,1.5,0,0,1,0,no
5,5,4,2,2,5,0,4,2.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,4,0,1,2,4,0,4,2,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,6,0,2,5,27,23,17,10,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,4,2,2,4,0,3,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,6,1,1,1,6,0,6,6,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,2,4,5,15,0,7,3,8,3,1,2,no
5,4,3,2,2,5,1,5,3,0,0,0,0,no
3,18,0,2,3,19,1,19,6.666667,4,3,1,1,no
3,7,1,1,1,7,0,7,7,2,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,5,2,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
