@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
3,69,1,1,3,69,0,61,23,5,1,1,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,14,0,14,14,2,1,0,0,no
3,4,5,1,1,4,0,4,4,1,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,41,1,1,2,41,0,41,20.5,7,3,0,1,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
4,4,2,2,2,4,0,4,2,0,0,1,0,no
1,5,3,1,1,5,0,5,5,0,1,0,0,no
3,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,3,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,13,5,1,2,18,5,18,11.5,0,0,0,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,23,1,1,2,23,0,15,11.5,7,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,2,1,1,2,0,2,2,2,1,0,0,no
1,21,3,2,2,21,0,11,10.5,4,5,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,9,2,1,3,18,9,18,9,2,2,1,0,no
3,0,1,1,2,10,10,10,10,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,0,1,2,2,1,1,1,1,0,0,1,0,no
3,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
3,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,10,0,1,1,28,0,28,28,4,3,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,5,0,1,2,7,2,7,4.5,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
2,0,1,1,1,22,0,22,22,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,2,4,0,4,2,0,0,0,0,no
4,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
5,20,0,1,1,20,0,20,20,2,2,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,2,6,0,4,3,2,3,1,0,no
3,0,1,1,2,1,0,1,0.5,0,0,1,0,no
4,15,1,2,2,15,0,8,7.5,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
1,3,0,1,1,3,0,3,3,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,2,7,1,7,4,0,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,15,3,2,2,15,0,15,7.5,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
4,12,0,4,4,12,0,7,3,0,0,0,0,no
4,9,0,1,1,9,0,9,9,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,26,0,2,2,26,0,26,13,5,2,0,1,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,3,4,1,1,3,0,3,3,1,1,0,0,no
3,16,3,1,1,16,0,16,16,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,2,6,0,4,3,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
1,4,2,1,1,4,0,4,4,4,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,15,2,1,1,15,0,15,15,4,3,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,3,4,1,0,1,0.25,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,5,0,1,1,5,0,5,5,2,1,0,0,no
4,8,4,1,1,8,0,8,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
5,43,2,2,4,44,1,44,11.25,4,2,1,1,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,5,3,3,11,10,11,7,0,0,0,1,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,2,8,0,8,4,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,13,1,2,3,14,1,14,5,2,1,1,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,26,4,4,5,26,0,22,5.2,8,4,1,1,no
4,15,3,1,1,15,0,15,15,4,2,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,1,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
3,9,5,1,1,9,0,9,9,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,0,1,1,11,0,11,11,3,3,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,1,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
2,8,2,2,2,8,0,5,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
1,15,4,1,2,15,0,11,7.5,4,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,3,3,6,28,1,18,4.833333,5,1,2,1,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
3,22,1,1,4,22,0,19,5.5,8,4,1,1,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
4,9,2,2,3,10,1,10,3.666667,2,2,1,1,no
4,30,1,2,2,30,0,19,15,1,1,0,0,no
5,9,1,2,2,9,0,9,4.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,3,0,0,no
5,10,4,2,2,10,0,10,5,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,23,1,1,1,23,0,23,23,2,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,15,1,2,3,15,0,13,5,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,52,1,2,4,52,0,41,13,16,4,2,2,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,2,1,1,2,32,0,32,16,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,8,2,2,2,8,0,8,4,3,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,2,5,26,17,19,8.6,3,1,1,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,4,8,7,8,3.75,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
1,9,1,1,1,9,0,9,9,2,2,0,0,no
5,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
4,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,39,1,2,3,39,0,33,13,15,3,1,3,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,2,2,7,1,7,4,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,2,2,2,10,0,10,5,2,1,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
3,0,1,1,1,3,0,3,3,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,2,2,9,2,9,5.5,1,2,2,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,3,1,1,0,no
5,25,1,1,1,25,0,25,25,7,3,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,2,12,0,12,6,4,2,0,1,no
1,4,5,1,1,4,0,4,4,1,1,0,1,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
4,9,1,1,2,9,0,9,4.5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,4,3,1,1,1,0,no
4,64,0,2,2,64,0,60,32,10,5,0,3,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,9,0,2,2,9,0,9,4.5,2,2,1,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,6,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,39,1,2,2,39,0,39,19.5,7,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
1,4,6,1,1,4,0,4,4,1,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
1,12,0,1,1,18,0,18,18,7,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,3,12,0,12,4,2,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,25,4,1,1,25,0,25,25,8,4,0,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,2,1,1,17,0,17,17,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,5,1,1,5,0,5,5,1,1,0,1,no
5,25,1,1,1,25,0,25,25,4,2,1,0,no
4,39,0,1,1,39,0,39,39,11,5,0,3,no
4,29,0,1,2,29,0,29,14.5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,1,0,no
5,16,2,2,2,16,0,13,8,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,1,1,0,0,no
2,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
5,18,0,1,1,18,0,18,18,5,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
3,21,2,1,1,21,0,21,21,7,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
5,15,0,1,1,15,0,15,15,3,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
5,4,1,1,1,4,0,4,4,2,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,5,2.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,12,1,1,1,12,0,12,12,5,1,0,0,no
5,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,13,0,1,1,13,0,13,13,1,2,0,0,no
4,18,6,1,1,18,0,18,18,2,1,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,76,2,3,10,91,15,33,10.6,9,2,2,2,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,16,1,2,2,16,0,16,8,1,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,16,3,1,1,16,0,16,16,4,3,1,1,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
