@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,6,1,2,2,6,0,6,3,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,6,2,1,2,6,0,5,3,1,2,1,0,no
1,10,1,1,1,10,0,10,10,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,12,2,1,1,12,0,12,12,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,5,10,3,7,2.6,1,1,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,55,0,2,2,55,0,55,27.5,18,7,1,3,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,0,no
4,2,1,2,4,2,0,1,0.5,0,0,2,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,2,1,1,1,7,0,7,7,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,3,0,1,no
2,18,6,1,1,18,0,18,18,2,1,0,1,no
1,20,0,1,1,20,0,20,20,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,13,1,1,1,13,0,13,13,7,4,0,0,no
5,6,0,1,1,6,0,6,6,2,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,15,2,1,2,15,0,12,7.5,1,1,1,1,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,1,no
2,7,0,1,1,7,0,7,7,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,1,16,0,16,16,6,3,0,0,no
5,54,0,3,9,54,0,46,6,13,6,2,4,no
5,9,1,1,2,9,0,6,4.5,2,2,1,0,no
5,15,1,1,2,15,0,14,7.5,4,3,0,0,no
4,0,1,2,2,14,14,14,14,0,0,0,0,no
3,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,10,2,1,1,10,0,10,10,1,3,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,2,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,1,1,1,18,0,18,18,8,1,0,1,no
5,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,4,1,2,2,4,0,4,2,1,1,0,0,no
1,8,4,2,2,13,5,13,9,1,3,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
4,10,2,2,2,10,0,10,5,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,4,2,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,2,2,6,0,5,3,1,1,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,5,2,2,2,0,2,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
2,15,1,1,2,15,0,14,7.5,4,3,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
1,17,5,2,2,17,0,17,8.5,7,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,2,6,0,5,3,1,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,2,2,8,0,8,4,2,2,0,0,no
1,6,0,1,1,1,0,1,1,3,2,0,0,no
4,3,2,2,2,3,0,2,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,5,4,2,2,6,1,6,3.5,1,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
4,4,0,1,1,4,0,4,4,0,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,53,5,2,4,53,0,50,13.25,13,3,0,2,no
4,24,1,3,4,24,0,24,6,3,1,0,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,27,1,1,2,27,0,25,13.5,7,3,0,1,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
5,8,2,1,1,8,0,8,8,3,2,1,0,no
2,5,0,2,2,5,0,4,2.5,1,1,0,0,no
5,0,0,2,4,10,0,8,2.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,4,10,55,41,30,9.6,2,3,3,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,10,0,10,10,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,13,1,2,2,13,0,13,6.5,4,4,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,3,1,1,14,0,14,14,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,11,0,11,11,0,0,0,0,no
5,30,2,1,1,30,0,30,30,6,2,1,2,no
5,6,0,2,2,8,2,8,5,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,2,0,0,no
5,12,1,1,1,12,0,12,12,3,3,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,4,2,1,1,0,0,no
4,25,1,1,1,25,0,25,25,7,3,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,2,1,1,1,1,0,0,2,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,2,4,0,1,no
2,6,1,1,1,6,0,6,6,0,0,0,0,no
4,9,5,1,1,9,0,9,9,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,4,1,1,4,0,4,4,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,0,1,1,6,0,6,6,0,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
4,11,2,1,1,11,0,11,11,1,3,1,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
2,6,0,2,3,6,0,4,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,36,0,3,6,75,39,62,19,8,5,3,4,no
2,9,2,1,1,9,0,9,9,2,2,0,1,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,14,0,14,14,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,10,4,2,2,10,0,10,5,3,2,0,0,no
5,7,0,2,2,7,0,7,3.5,2,2,1,0,no
4,6,0,1,1,6,0,6,6,0,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,4,2,4,17,8,13,6.25,2,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
5,4,0,2,2,4,0,4,2,1,1,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,11,2,1,1,11,0,11,11,3,3,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,108,1,2,4,114,6,81,30,23,5,0,4,no
3,35,0,1,1,35,0,35,35,6,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,5,1,1,5,0,5,5,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
3,26,0,2,2,26,0,26,13,3,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,34,4,1,1,34,0,34,34,3,2,0,1,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,35,0,1,1,35,0,35,35,6,3,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,24,1,1,1,24,0,24,24,5,3,0,0,no
3,59,3,3,7,60,1,53,8.714286,12,3,0,2,no
4,32,3,2,2,32,0,23,16,8,5,1,4,no
2,1,0,1,1,8,0,8,8,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,3,2,2,11,0,11,5.5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,17,1,1,1,17,0,17,17,4,3,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,4,2,1,1,0.75,0,0,1,0,no
4,15,1,1,1,15,0,15,15,3,3,0,0,no
4,2,0,2,2,2,1,2,1.5,1,1,2,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
5,13,1,1,1,13,0,13,13,7,4,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
5,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,0,2,2,6,0,6,3,2,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
2,8,0,1,1,8,0,8,8,2,4,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,2,12,0,9,6,2,1,1,1,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,0,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
3,6,0,2,2,8,2,8,5,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,2,3,0,3,1.5,0,0,0,0,no
4,3,0,2,2,3,0,3,1.5,1,1,1,0,no
3,0,1,2,4,16,16,16,8,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,1,11,0,11,11,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,26,0,1,1,26,0,26,26,6,4,0,0,no
5,27,1,1,1,25,0,25,25,8,3,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,0,2,4,11,9,11,5,4,3,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,18,1,1,1,18,0,18,18,4,4,0,0,no
3,2,0,1,3,25,12,22,12.333333,0,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,30,1,2,3,31,1,31,10.666667,7,3,0,0,no
5,10,1,2,2,10,0,10,5,3,3,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
3,17,3,1,1,17,0,17,17,2,1,0,0,no
5,8,0,3,3,11,0,9,3.666667,2,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,2,2,2,0,2,1,1,1,0,0,no
1,10,2,1,1,2,0,2,2,1,1,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,25,0,3,7,25,0,20,3.571429,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,15,1,1,1,15,0,15,15,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,8,0,1,1,8,0,8,8,2,4,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
5,21,2,1,1,21,0,21,21,15,5,0,2,no
4,8,2,3,3,9,1,9,3.333333,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,1,1,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,4,1,1,3,0,3,3,0,0,0,0,no
3,2,0,1,1,10,0,10,10,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,35,2,1,2,35,0,25,17.5,9,3,0,2,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,15,0,2,2,15,0,13,7.5,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
1,13,2,1,1,13,0,13,13,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,2,2,2,2,0,2,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
