@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,20,1,1,1,20,0,20,20,6,2,0,0,no
2,9,1,2,2,9,0,9,4.5,4,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,2,2,2,4,3,4,3.5,0,0,0,0,no
5,1,0,2,2,2,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,7,3,2,2,5,0,4,2.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
2,5,4,2,2,6,1,6,3.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,2,12,0,11,6,2,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,31,0,2,2,31,0,31,15.5,7,3,0,2,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,1,1,2,4,0,4,2,0,0,1,0,no
5,10,2,2,3,10,0,10,3.333333,3,3,2,0,no
1,3,2,1,1,4,0,4,4,0,0,0,0,no
3,8,1,1,2,8,0,6,4,3,1,0,0,no
4,11,2,2,2,11,0,11,5.5,1,1,1,0,no
3,2,4,1,1,9,0,9,9,1,1,0,0,no
4,6,2,1,2,6,0,5,3,1,2,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,6,2,1,1,6,0,6,6,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,3,2,2,13,0,13,6.5,1,1,0,0,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
3,1,0,1,2,2,0,1,1,0,0,2,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
4,5,1,1,2,14,9,14,11.5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,1,2,0,1,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,10,3,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
5,0,7,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
2,5,1,1,1,5,0,5,5,1,1,1,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
2,8,1,1,2,8,0,6,4,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,5,1,2,14,0,14,7,3,3,0,1,no
5,27,3,2,2,20,0,17,10,4,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,2,2,5,1,5,3,0,0,0,0,no
5,32,3,2,2,32,0,23,16,8,5,1,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,6,0,2,2,8,2,8,5,2,1,0,0,no
1,5,1,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,42,3,1,4,42,0,34,10.5,10,4,0,2,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,2,5,0,4,2.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,4,2,0,0,no
4,3,4,1,1,3,0,3,3,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
4,12,0,4,4,12,0,7,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,1,2,2,11,0,11,5.5,1,1,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,2,6,0,4,3,1,2,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,13,0,1,1,13,0,13,13,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,10,1,1,1,10,0,10,10,1,2,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
5,13,3,2,2,13,0,13,6.5,6,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
4,12,5,1,1,12,0,12,12,2,1,0,1,no
3,6,2,1,1,6,0,6,6,1,1,1,0,no
4,4,4,2,3,17,13,15,10,1,1,1,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,3,2,3,2,0,0,no
4,29,4,1,1,29,0,29,29,12,5,0,2,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
3,13,1,4,5,13,0,12,2.6,3,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,15,3,2,2,15,0,15,7.5,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,30,0,2,2,30,0,30,15,16,2,0,2,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,9,2,1,1,9,0,9,9,12,1,0,1,no
1,3,0,1,1,3,0,3,3,1,2,0,0,no
3,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
3,5,1,1,1,5,0,5,5,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,1,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,16,1,1,4,16,0,10,4,7,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,2,12,0,12,6,4,2,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,2,3,2,3,2.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
5,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,2,14,14,14,14,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
3,42,2,1,2,42,0,40,21,15,6,0,3,no
1,9,0,1,1,9,0,9,9,2,2,0,0,no
1,25,7,1,1,25,0,25,25,7,3,0,2,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,14,2,1,1,14,0,14,14,2,1,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,12,1,2,4,12,0,8,3,5,1,1,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
4,9,1,1,1,9,0,9,9,2,3,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
5,16,1,4,4,16,0,14,4,2,1,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,0,2,2,4,0,4,2,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,11,2,1,1,11,0,11,11,3,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,8,0,1,1,8,0,8,8,1,2,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,2,3,10,1,10,3.666667,2,2,1,1,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,2,2,4,0,4,2,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,13,0,1,1,13,0,13,13,4,2,0,0,no
3,27,1,2,7,19,0,16,2.714286,16,3,2,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,1,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
5,30,0,1,3,90,60,74,50,6,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,1,no
5,13,3,1,2,13,0,12,6.5,2,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,12,4,1,2,4,2,4,3,3,1,1,0,no
1,15,1,1,1,15,0,15,15,1,1,0,0,no
5,32,4,1,1,32,0,32,32,5,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,1,12,0,12,12,4,4,0,0,no
5,10,1,1,1,10,0,10,10,1,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,30,0,1,1,30,0,30,30,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,13,3,13,8,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,1,12,0,12,12,5,2,0,0,no
2,12,2,1,2,12,0,12,6,2,2,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,5,1,1,5,0,5,5,1,1,0,1,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,2,2,2,2,0,2,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,6,1,2,2,6,0,6,3,2,1,1,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
1,20,3,1,1,20,0,20,20,2,1,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,1,no
3,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,9,2,1,1,9,0,9,9,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
4,20,3,1,1,20,0,20,20,4,1,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
3,7,1,2,2,7,0,7,3.5,2,1,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,8,0,8,8,1,1,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,0,2,2,30,0,28,15,4,3,1,0,no
3,13,2,2,2,13,0,12,6.5,5,4,1,1,no
1,14,5,1,1,14,0,14,14,3,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
5,10,1,1,1,10,0,10,10,4,2,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,8,1,1,1,8,0,8,8,2,2,0,1,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
4,15,4,2,2,15,0,15,7.5,2,2,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,2,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,6,3,1,1,0,0,no
1,17,1,2,2,17,0,9,8.5,4,3,0,1,no
5,4,0,2,2,4,0,3,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,33,0,2,3,36,3,36,13,5,3,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,2,2,2,0,2,1,1,1,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,1,no
