@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,0,0,0,no
5,14,2,4,10,55,41,30,9.6,2,3,3,0,no
1,15,0,2,2,15,0,13,7.5,3,3,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,16,3,2,2,16,0,16,8,4,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,3,2,2,23,22,23,22.5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
3,92,3,3,4,96,91,96,46.75,18,5,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,3,1,1,0,no
5,9,2,1,1,9,0,9,9,4,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,4,0,3,6,14,13,12,4.5,1,1,1,0,no
5,13,1,1,1,13,0,13,13,6,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
2,10,1,1,1,10,0,10,10,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,7,2,2,2,8,1,8,4.5,3,1,0,1,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,1,1,2,8,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,27,4,3,4,16,0,10,4,4,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,42,2,1,2,42,0,40,21,15,6,0,3,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,26,0,1,5,26,0,21,5.2,7,3,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,2,5,67,67,67,26.8,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
2,0,1,2,2,1,1,1,1,0,0,0,0,no
2,15,2,2,2,15,0,13,7.5,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
3,17,0,1,1,17,0,17,17,2,2,0,0,no
5,7,2,1,1,7,0,7,7,3,1,1,0,no
4,8,2,1,2,8,0,8,4,1,2,0,0,no
4,0,1,3,5,12,12,12,4.8,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
2,11,4,1,1,11,0,11,11,1,1,0,0,no
4,6,1,1,4,6,2,4,2,2,1,1,1,no
5,10,2,2,3,10,0,10,3.333333,3,3,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
4,8,1,1,1,8,0,8,8,2,2,0,0,no
3,1,2,2,2,13,12,13,12.5,0,0,0,0,no
5,14,3,1,1,14,0,14,14,4,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,45,2,1,1,45,0,45,45,14,6,0,3,no
5,2,2,1,2,2,0,2,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
3,24,0,1,2,24,0,23,12,1,1,0,0,no
3,15,1,2,2,15,0,8,7.5,1,2,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,25,4,2,3,25,0,25,8.333333,6,3,2,0,no
3,6,1,2,3,6,0,3,2,2,1,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
4,13,3,2,2,13,0,13,6.5,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,33,0,4,8,41,8,31,6.125,6,4,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,3,2,2,6,0,6,3,2,1,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
5,25,1,1,1,25,0,25,25,7,3,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,4,1,1,3,0,3,3,1,1,0,0,no
5,8,3,1,2,53,45,53,49,3,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,9,2,1,2,9,0,5,4.5,4,4,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,11,2,1,1,11,0,11,11,1,3,0,0,no
2,15,2,4,5,15,0,7,3,8,3,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,2,4,0,4,2,1,2,1,0,no
2,8,2,1,1,8,0,8,8,4,2,0,1,no
2,3,1,2,2,3,0,2,1.5,1,1,0,0,no
5,29,0,1,2,29,0,29,14.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,3,2,3,2.5,0,0,1,0,no
4,8,4,2,2,8,0,7,4,2,1,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
2,9,3,1,1,9,0,9,9,3,2,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,2,1,2,1.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
5,46,1,3,5,46,0,40,9.2,9,4,2,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,41,5,2,2,41,0,41,20.5,11,2,0,2,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,2,0,2,2,1,1,0,0,no
3,0,2,1,1,5,0,5,5,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,1,1,0,0,no
5,36,0,3,6,75,39,62,19,8,5,3,4,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,10,1,1,1,10,0,10,10,4,3,0,0,no
4,2,1,2,4,12,7,10,4.75,1,1,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,3,2,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,8,0,1,2,13,5,13,9,2,2,0,0,no
4,12,1,1,2,12,0,12,6,4,2,0,1,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,2,8,0,8,4,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,8,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,10,1,1,2,10,0,10,5,4,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
5,3,1,1,2,3,0,3,1.5,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,25,7,1,1,25,0,25,25,7,3,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,1,1,1,17,0,17,17,4,3,0,0,no
4,21,1,3,4,21,0,17,5.25,8,6,1,3,no
4,4,0,1,1,4,0,4,4,2,2,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
1,11,6,1,1,11,0,11,11,4,2,0,1,no
4,7,1,2,2,7,0,7,3.5,2,1,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,3,1,0,0,no
3,7,0,1,1,7,0,7,7,1,2,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
5,8,1,1,2,8,0,6,4,3,1,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
3,4,1,1,2,4,0,3,2,3,2,0,0,no
3,11,6,2,4,15,4,11,4.75,5,2,0,1,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,6,4,1,1,6,0,6,6,0,1,0,0,no
5,2,1,1,1,1,0,1,1,0,0,0,0,no
4,25,0,3,8,25,0,20,3.125,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,5,0,5,5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
5,4,2,1,1,1,0,1,1,2,1,0,0,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,26,4,2,3,48,0,26,16,3,3,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,2,6,5,6,5.5,0,0,0,0,no
1,17,0,2,2,17,0,17,8.5,4,4,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
2,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
3,25,1,2,4,25,0,18,6.25,10,5,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,7,0,2,2,7,0,7,3.5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,1,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,13,12,13,12.5,0,0,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
1,5,0,1,1,5,0,5,5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,33,2,1,4,33,0,33,8.25,9,6,0,3,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,8,5,8,6.5,2,1,0,0,no
4,27,1,2,3,27,0,25,9,5,4,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
1,2,3,1,1,5,0,5,5,1,1,0,0,no
5,5,2,1,2,5,0,4,2.5,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
1,24,5,1,1,24,0,24,24,8,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,14,3,1,1,14,0,14,14,4,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,9,3,1,1,9,0,9,9,3,2,0,0,no
3,13,1,4,5,13,0,12,2.6,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
5,3,0,2,2,3,0,3,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,1,1,2,15,0,14,7.5,4,3,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,44,1,1,1,44,0,44,44,14,4,0,2,no
3,13,2,1,1,13,0,13,13,2,1,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
4,0,0,1,2,7,0,6,3.5,0,0,1,0,no
5,4,1,1,1,4,0,4,4,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
4,2,0,2,5,4,2,2,1.2,1,1,2,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
1,1,2,2,2,7,6,7,6.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,17,2,3,4,17,0,13,4.25,1,1,1,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,39,1,2,3,39,0,33,13,15,3,0,3,no
5,8,3,1,1,8,0,8,8,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,7,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,4,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,21,1,1,3,21,0,9,7,5,2,0,0,no
5,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,9,1,2,2,9,0,9,4.5,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,15,6,1,1,15,0,15,15,4,1,0,1,no
4,11,0,1,4,11,2,9,3.25,3,1,1,1,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,18,1,2,2,18,0,18,9,4,3,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,29,1,2,2,29,0,29,14.5,7,1,0,0,no
2,14,1,1,1,14,0,14,14,4,2,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,2,2,18,0,15,9,7,2,0,0,no
4,11,2,1,1,11,0,11,11,3,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
