@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,2,2,5,0,3,2.5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,6,3,1,1,6,0,6,6,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,3,1,1,6,0,6,6,1,1,0,0,no
3,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
2,16,1,2,2,16,0,14,8,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
4,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
5,32,7,2,3,32,0,31,10.666667,5,1,2,3,no
4,8,0,1,1,8,0,8,8,0,0,0,0,no
1,10,5,2,2,10,0,9,5,2,2,0,1,no
2,19,2,1,1,19,0,19,19,6,3,0,0,no
4,80,3,1,1,80,0,80,80,31,5,0,3,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,0,2,1,1,0,0,0,0,0,0,1,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
1,11,5,1,1,11,0,11,11,3,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,45,2,1,4,46,1,45,11.75,10,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,36,1,1,3,36,0,30,12,15,2,1,2,no
4,6,2,1,2,6,0,4,3,1,1,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,12,4,1,1,12,0,12,12,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,5,2,2,2,0,1,1,0,0,0,1,no
4,6,2,2,2,7,1,7,4,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
4,3,0,1,1,1,0,1,1,1,1,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
2,30,1,1,1,30,0,30,30,9,4,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,8,0,1,2,13,5,13,9,2,2,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,1,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,0,1,1,12,0,12,12,2,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,2,8,0,8,4,2,2,0,0,no
1,19,1,2,2,19,0,19,9.5,4,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,27,2,3,4,27,0,15,6.75,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,22,2,1,1,22,0,22,22,6,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,108,1,2,4,114,6,81,30,23,5,0,4,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
1,11,5,1,1,11,0,11,11,2,2,0,1,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,14,1,2,5,16,2,10,3.6,5,2,4,0,no
4,2,0,2,5,11,10,7,4.2,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,2,2,5,0,5,2.5,1,1,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,2,1,0,1,0.5,0,0,1,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,3,1,1,17,0,17,17,3,2,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,15,1,2,2,15,0,8,7.5,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,2,5,24,20,14,8.8,2,1,1,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,3,3,1,2,3,0,3,1.5,1,1,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,2,8,0,7,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,18,0,1,1,18,0,18,18,5,3,0,0,no
4,11,1,1,1,11,0,11,11,3,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,0,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,21,2,1,1,21,0,21,21,8,8,0,2,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,4,3,3,3,1.5,0,0,1,0,no
3,25,2,1,2,25,0,25,12.5,5,4,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,20,1,1,1,20,0,20,20,4,1,0,0,no
4,9,0,1,1,9,0,9,9,3,1,0,0,no
3,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,29,3,1,1,29,0,29,29,4,1,1,0,no
2,5,4,2,3,13,8,13,7,1,2,0,0,no
3,13,0,2,2,13,0,10,6.5,4,4,1,0,no
2,6,2,1,1,6,0,6,6,3,2,0,0,no
5,5,0,1,1,5,0,5,5,1,0,0,0,no
3,4,0,2,2,9,0,9,4.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,2,2,5,1,5,3,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,2,2,3,2,3,2.5,5,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,30,3,1,2,30,0,19,15,10,7,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
4,1,2,2,2,2,0,2,1,0,0,0,0,no
4,3,2,1,2,3,0,3,1.5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,18,1,1,1,18,0,18,18,4,4,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
4,5,1,1,1,0,0,0,0,2,1,0,0,no
1,17,2,1,1,17,0,17,17,3,3,0,0,no
4,10,1,1,2,10,0,10,5,0,0,0,1,no
3,17,1,1,1,17,0,17,17,7,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,9,2,1,1,9,0,9,9,12,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,2,2,4,13,13,13,6.5,0,0,1,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
4,8,3,2,2,8,0,8,4,3,1,0,1,no
5,15,1,1,1,15,0,15,15,7,2,0,1,no
4,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,0,0,0,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,2,6,8,0,3,1.333333,3,1,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,11,3,1,1,11,0,11,11,4,2,0,0,no
2,4,0,1,1,4,0,4,4,2,1,0,0,no
1,8,3,1,1,8,0,8,8,3,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,0,1,2,17,0,14,8.5,4,3,0,1,no
3,8,0,1,1,8,0,8,8,3,3,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,2,10,1,10,5.5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,0,0,0,no
3,52,1,2,4,52,0,41,13,16,4,2,2,no
4,15,3,1,1,12,0,12,12,4,4,0,0,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
5,17,1,1,1,17,0,17,17,7,3,0,0,no
2,2,1,1,1,2,0,2,2,1,1,1,0,no
4,15,0,2,6,19,4,14,3.833333,1,2,2,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,0,2,4,11,9,11,5,4,3,1,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,2,10,0,5,5,2,2,2,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
3,9,0,1,1,9,0,9,9,1,1,0,1,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,15,2,1,2,15,0,12,7.5,1,1,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,8,2,1,1,8,0,8,8,3,2,0,1,no
5,0,1,2,5,67,67,67,26.8,0,0,1,0,no
2,9,5,1,1,9,0,9,9,1,1,0,2,no
2,9,0,1,1,9,0,9,9,6,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,2,0,1,no
4,58,2,1,1,58,0,58,58,22,5,0,4,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,7,1,1,1,7,0,7,7,2,3,0,0,no
3,36,1,1,1,36,0,36,36,11,5,0,4,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,3,1,1,2,4,1,4,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,2,3,9,0,5,3,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,2,4,13,13,13,6.5,0,0,1,0,no
2,14,4,2,2,14,0,14,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,2,1,1,1,1,0,0,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
4,9,2,1,1,9,0,9,9,4,2,0,0,no
5,6,2,2,2,6,0,5,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,2,7,2,7,4.5,1,2,0,0,no
4,19,1,1,2,19,0,14,9.5,4,2,1,0,no
3,10,1,1,1,10,0,10,10,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,7,2,2,2,7,0,7,3.5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,1,0,1,1,0,0,1,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,3,3,3,12,5,12,5.666667,1,1,2,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,6,1,1,1,6,0,6,6,1,1,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,2,2,4,14,2,8,4,1,1,0,1,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
1,42,4,1,1,42,0,42,42,12,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,0,1,1,10,0,10,10,1,1,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,11,3,1,1,11,0,11,11,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,29,0,1,2,29,0,29,14.5,0,0,0,0,no
4,14,3,1,1,14,0,14,14,6,3,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,14,0,1,1,14,0,14,14,6,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,2,3,4,7,4,7,2.75,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,4,1,1,1,4,0,4,4,0,0,0,1,no
4,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,1,no
4,6,2,2,2,6,0,5,3,1,1,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
1,15,2,1,1,15,0,15,15,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
4,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,13,2,2,2,13,0,7,6.5,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,16,3,1,1,16,0,16,16,6,2,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,11,4,1,1,4,0,4,4,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
2,16,0,2,2,16,0,15,8,2,2,0,0,no
3,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
