@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,3,0,2,3,5,2,5,2.333333,0,0,0,0,no
3,11,5,2,2,11,0,11,5.5,1,1,0,0,no
2,1,5,3,4,6,5,5,2.75,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,13,4,2,2,6,1,6,3.5,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
2,16,0,1,1,16,0,16,16,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,14,1,1,1,14,0,14,14,2,1,0,0,no
1,10,1,1,1,10,0,10,10,4,2,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,9,2,1,1,9,0,9,9,4,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,2,1,4,16,0,9,4,2,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,3,5,27,25,27,10.4,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,12,1,1,2,12,0,10,6,5,1,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
2,18,1,1,1,18,0,18,18,8,1,0,1,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
5,5,1,2,2,5,0,5,2.5,2,2,0,0,no
2,1,0,1,2,3,2,3,2.5,0,0,0,0,no
5,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,6,34,34,31,11.333333,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,21,3,1,1,21,0,21,21,6,2,0,0,no
5,17,1,2,2,17,0,17,8.5,4,3,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
2,11,1,2,2,11,0,11,5.5,5,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,3,18,9,18,9,2,2,1,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
3,25,2,1,1,2,0,2,2,2,1,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,5,3.5,1,1,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,4,1,4,2.5,0,0,0,0,no
1,10,0,2,2,12,2,12,7,8,7,0,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,72,0,1,1,72,0,72,72,20,6,0,3,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,20,3,1,1,20,0,20,20,2,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,1,2,2,4,0,4,2,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,8,3,1,1,8,0,8,8,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,2,3,12,0,12,4,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,0,2,4,6,0,3,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,2,2,2,0,2,1,1,1,0,0,no
4,11,0,2,3,5,4,4,3,5,3,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,13,0,1,1,13,0,13,13,6,1,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
1,10,2,1,1,2,0,2,2,1,1,0,0,no
5,17,1,1,1,17,0,17,17,7,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
5,11,3,2,3,14,0,10,4.666667,3,3,1,0,no
4,11,3,1,1,11,0,11,11,3,3,0,0,no
5,12,4,1,1,12,0,12,12,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
2,0,3,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
3,11,4,2,2,11,0,9,5.5,7,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,1,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
5,20,3,2,2,20,0,20,10,3,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,14,2,3,4,14,0,13,3.5,3,4,1,0,no
4,10,1,1,1,10,0,10,10,1,3,0,1,no
5,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,14,2,1,2,14,0,14,7,2,3,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,6,2,2,2,6,0,5,3,1,1,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
4,6,4,1,2,11,5,11,8,2,1,0,0,no
3,3,0,2,2,3,0,3,1.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
