@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,5,2,2,11,0,11,5.5,1,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,4,2,1,1,0.75,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
1,9,3,2,3,9,0,6,3,2,1,0,0,no
3,4,4,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,16,3,1,1,16,0,16,16,4,3,1,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,2,2,2,7,1,7,4,0,1,0,0,no
4,14,3,1,1,14,0,14,14,4,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,16,2,2,2,16,0,13,8,2,2,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,18,0,1,1,18,0,18,18,5,3,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
2,6,2,1,1,6,0,6,6,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
5,10,1,1,1,10,0,10,10,2,1,1,0,no
3,24,5,1,1,24,0,24,24,2,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,3,2,4,40,0,33,10,1,1,2,0,no
3,5,5,1,1,4,0,4,4,4,2,0,1,no
5,16,3,1,1,16,0,16,16,3,2,0,0,no
4,3,2,2,4,3,3,3,1.5,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
3,5,2,1,1,5,0,5,5,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,12,0,1,1,12,0,12,12,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,35,0,1,1,35,0,35,35,6,3,0,1,no
5,5,2,2,2,3,2,3,2.5,5,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,2,14,9,14,11.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,26,7,2,4,26,0,22,6.5,3,3,1,2,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
2,17,0,1,1,23,0,23,23,2,3,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,28,2,1,2,28,0,28,14,13,4,0,1,no
4,19,1,2,2,19,0,16,9.5,6,3,1,1,no
1,21,3,2,2,21,0,11,10.5,4,5,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,39,0,1,1,39,0,39,39,11,5,0,3,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,15,5,2,2,15,0,15,7.5,2,2,1,1,no
4,7,0,1,2,7,0,7,3.5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
4,13,3,2,2,13,0,13,6.5,6,2,1,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,3,0,1,no
5,35,1,1,1,35,0,35,35,8,4,0,2,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,9,0,9,9,3,1,0,0,no
4,1,5,3,3,11,10,11,7,0,0,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,30,0,1,1,30,0,30,30,3,2,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,27,3,1,1,27,0,27,27,10,4,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,1,12,0,12,12,5,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,27,3,1,1,27,0,27,27,10,4,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,2,1,1,27,0,27,27,1,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,4,17,8,13,6.25,2,3,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,4,0,2,2,0,0,2,0,no
2,4,2,1,1,4,0,4,4,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,0,2,2,17,1,17,9,4,2,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
4,33,0,2,3,36,3,36,13,5,3,1,1,no
2,12,1,1,3,12,0,12,4,2,3,0,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,1,1,1,12,0,12,12,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,11,0,1,1,11,0,11,11,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,0,1,2,6,0,4,3,1,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,64,7,2,2,64,0,58,32,13,5,0,5,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,2,2,14,0,13,7,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,1,2,5,16,2,10,3.6,5,2,4,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,20,3,2,2,20,0,20,10,3,2,1,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,5,1,2,2,6,1,6,3.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,1,12,0,12,12,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
2,7,0,1,1,7,0,7,7,3,2,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,19,0,2,4,19,0,14,4.75,4,3,1,1,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,6,2,2,2,7,1,7,4,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,7,1,2,2,7,0,7,3.5,2,1,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,4,5,13,7,9,4,2,1,1,0,no
3,11,2,1,1,11,0,11,11,1,3,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,1,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,22,2,1,1,22,0,22,22,6,2,0,0,no
3,41,2,2,5,41,0,21,8.2,18,18,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,16,3,1,1,16,0,16,16,3,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,7,3.5,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,10,5,1,1,10,0,10,10,2,2,0,1,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,3,2,1,1,0,0,0,0,3,1,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,32,4,2,4,25,0,18,6.25,7,3,2,1,no
4,8,1,1,2,8,7,8,7.5,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,58,2,1,1,58,0,58,58,22,5,0,4,no
5,11,4,1,4,11,0,6,2.75,2,3,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
4,22,2,2,5,69,51,44,24,5,3,1,1,no
5,2,5,2,2,2,0,2,1,0,0,1,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,26,0,1,5,26,0,21,5.2,7,3,2,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,2,12,0,9,6,2,1,1,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,34,1,1,1,34,0,34,34,10,4,0,2,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,15,3,1,1,15,0,15,15,7,2,0,0,no
5,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,2,5,2,2,2,0,2,1,0,0,1,1,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
3,15,1,1,1,15,0,15,15,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,10,2,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,4,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
5,20,0,1,1,20,0,20,20,2,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,3,0,0,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
4,19,1,2,2,19,0,16,9.5,6,3,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
2,25,3,2,4,25,0,13,6.25,6,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
1,43,0,1,1,3,0,3,3,11,4,0,2,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,17,1,2,2,17,0,17,8.5,4,3,0,0,no
1,1,0,1,1,8,0,8,8,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
4,2,5,2,2,2,0,1,1,0,0,0,1,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,3,4,15,14,14,7.25,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,1,16,0,16,16,4,2,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,20,0,1,1,20,0,20,20,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
1,15,1,1,1,15,0,15,15,4,2,0,1,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,2,2,4,0,4,2,0,0,0,0,no
4,14,3,1,1,14,0,14,14,3,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,13,1,1,1,13,0,13,13,2,1,0,1,no
4,3,3,2,2,3,0,3,1.5,1,1,0,0,no
5,8,4,1,2,8,0,7,4,1,1,0,0,no
4,21,0,2,3,21,0,17,7,5,4,0,1,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,5,1,1,5,0,5,5,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,2,1,1,10,0,10,10,3,3,0,0,no
2,9,0,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,2,1,1,13,0,13,13,2,1,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
3,10,3,1,1,10,0,10,10,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
