@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
2,26,3,1,1,26,0,26,26,5,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,30,0,1,1,30,0,30,30,16,2,0,1,no
3,17,0,3,6,17,0,7,2.833333,2,2,2,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,5,1,1,2,0,2,2,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,58,7,1,1,58,0,58,58,11,5,0,5,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,21,3,2,2,21,0,11,10.5,4,5,0,1,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
4,11,2,2,2,11,0,11,5.5,2,3,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,1,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,58,1,2,14,58,0,30,4.142857,0,0,2,3,no
4,23,1,1,1,23,0,23,23,2,2,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
2,50,5,2,7,50,0,37,7.142857,11,3,0,3,no
5,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
4,35,2,2,2,35,0,31,17.5,8,4,0,2,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,3,5,3,0,3,0.6,5,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,14,0,14,14,1,1,0,0,no
4,33,3,1,1,33,0,33,33,11,2,0,2,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,0,2,2,6,0,5,3,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,2,4,0,3,2,0,0,1,0,no
2,25,6,1,1,25,0,25,25,4,1,0,1,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,4,14,13,13,6.75,0,0,0,0,no
1,9,6,1,1,9,0,9,9,1,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,14,1,2,2,14,0,14,7,1,1,1,1,no
2,4,1,1,1,4,0,4,4,1,1,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,10,0,2,2,10,0,9,5,4,4,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
3,28,4,1,1,28,0,28,28,5,2,0,1,no
5,6,0,1,2,6,0,4,3,2,3,1,0,no
4,15,0,2,2,15,0,10,7.5,4,4,0,0,no
4,4,0,2,2,4,0,4,2,1,2,0,0,no
3,7,4,2,4,23,16,20,9.75,1,2,2,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,0,2,2,9,5,9,7,1,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
4,23,1,1,1,23,0,23,23,7,3,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
5,38,0,1,1,38,0,38,38,11,5,0,3,no
5,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
5,7,1,1,2,7,0,7,3.5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,16,2,2,2,16,0,13,8,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,1,1,3,12,0,12,4,2,3,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,3,3,10,0,10,3.333333,1,3,1,1,no
4,0,1,1,2,13,0,7,6.5,0,0,1,0,no
5,10,2,1,1,10,0,10,10,4,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,4,1,1,7,0,7,7,2,2,0,0,no
4,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,7,3.5,1,1,0,0,no
5,0,1,2,2,1,1,1,1,0,0,2,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,1,no
3,17,0,1,1,17,0,17,17,2,2,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,5,1,1,1,9,0,9,9,1,1,0,0,no
5,9,0,3,7,9,0,3,1.285714,3,1,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,14,1,1,1,14,0,14,14,9,3,0,1,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,2,2,2,13,0,11,6.5,1,1,0,0,no
2,4,0,2,2,4,0,4,2,1,2,0,0,no
1,18,1,1,1,5,0,5,5,2,2,0,0,no
3,6,1,1,2,6,0,6,3,1,1,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
1,10,1,1,1,10,0,10,10,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,8,0,1,1,8,0,8,8,1,1,1,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,1,no
5,12,0,2,2,12,0,11,6,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,11,3,1,1,11,0,11,11,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,8,2,1,2,8,0,8,4,1,2,0,0,no
3,37,0,4,9,56,55,43,12.333333,10,5,1,3,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,9,0,1,1,9,0,9,9,0,0,0,0,no
3,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
3,11,3,1,1,11,0,11,11,3,3,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
1,9,1,1,1,9,0,9,9,2,1,0,1,no
3,6,1,1,2,6,0,6,3,1,2,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
4,15,5,1,1,15,0,15,15,3,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,30,0,2,2,30,0,30,15,16,2,0,2,no
5,5,2,1,1,5,0,5,5,3,1,1,0,no
4,15,1,1,1,15,0,15,15,7,1,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
1,4,3,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,4,2,2,1,0,1,0.5,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,30,1,2,2,30,0,19,15,1,1,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,2,2,2,13,12,13,12.5,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,23,1,1,2,23,0,15,11.5,7,3,1,0,no
1,6,4,1,1,6,0,6,6,0,2,0,0,no
3,28,4,3,6,28,0,20,4.666667,4,2,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,3,2,2,2,1,0,1,0.5,1,1,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
3,14,0,2,2,14,0,13,7,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,2,1,1,8,0,8,8,3,2,0,0,no
4,21,3,1,1,21,0,21,21,8,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
4,7,1,2,2,7,0,7,3.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,16,0,1,1,16,0,16,16,8,2,0,1,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
3,33,2,1,4,33,0,33,8.25,9,6,0,3,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
3,1,2,2,2,2,1,2,1.5,0,0,1,0,no
2,16,1,2,2,16,0,14,8,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,11,5,1,1,11,0,11,11,3,1,0,1,no
3,2,2,2,5,2,0,2,0.4,0,0,4,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,27,2,2,2,27,0,27,13.5,8,2,0,1,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,3,1,1,17,0,17,17,5,3,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,4,16,16,16,8,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,6,2,4,15,4,11,4.75,5,2,1,2,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,3,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,26,0,1,1,26,0,26,26,10,6,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,35,4,2,2,35,0,35,17.5,11,3,1,3,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,4,2,1,1,0,0,no
2,4,2,1,1,4,0,4,4,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,92,3,3,4,96,91,96,46.75,18,5,0,3,no
3,5,0,1,4,5,2,3,1.75,1,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,1,2,2,5,0,3,2.5,1,1,0,0,no
3,9,5,1,1,9,0,9,9,1,2,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
4,3,1,1,2,3,0,3,1.5,0,0,0,0,no
4,6,1,3,4,6,0,4,1.5,0,1,2,0,no
5,11,1,1,1,11,0,11,11,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
2,7,4,2,2,7,0,7,3.5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,5,1,1,18,0,18,18,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,5,10,3,7,2.6,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,17,2,3,4,17,0,13,4.25,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,15,3,1,1,12,0,12,12,4,4,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
5,3,4,2,2,3,0,2,1.5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
1,10,1,1,1,10,0,10,10,2,1,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
3,2,5,2,2,2,0,1,1,0,0,0,1,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,2,3,9,7,9,5.333333,0,0,2,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,60,1,2,4,61,1,53,15.5,17,4,2,2,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
3,5,0,2,2,5,0,5,2.5,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,6,2,2,2,7,1,7,4,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,4,6,14,3,4,2.833333,4,3,1,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
4,17,1,2,2,17,0,9,8.5,4,3,0,1,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,3,3,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,11,2,1,1,11,0,11,11,1,3,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
3,7,2,2,2,7,0,7,3.5,1,1,2,0,no
