@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,2,1,2,2,2,0,1,1,0,0,1,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
4,29,4,1,1,29,0,29,29,12,5,0,2,no
5,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
3,3,1,2,2,3,0,3,1.5,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,14,0,4,5,15,1,15,3.2,4,2,3,1,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,1,0,1,2,3,2,3,2.5,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,2,2,5,69,51,44,24,5,3,1,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
2,3,1,2,2,3,0,3,1.5,3,1,1,0,no
1,10,5,2,2,10,0,9,5,2,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,1,1,1,24,0,24,24,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,10,0,2,2,12,2,12,7,8,7,0,3,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,3,1,0,0,no
5,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,11,3,1,1,11,0,11,11,1,1,0,0,no
2,5,0,2,2,5,0,5,2.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
1,4,0,1,1,4,0,4,4,1,1,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,2,2,2,6,5,6,5.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,25,4,2,3,25,0,25,8.333333,6,3,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,12,2,2,3,12,0,12,4,2,2,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,0,2,2,12,0,11,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,2,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,12,2,1,1,12,0,12,12,4,3,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
3,6,1,1,2,12,0,6,6,2,2,2,0,no
3,37,1,2,4,37,0,29,9.25,16,5,1,3,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,12,3,1,3,12,0,10,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,22,1,1,1,22,0,22,22,6,3,0,1,no
5,23,1,1,1,23,0,23,23,7,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
2,42,2,1,2,42,0,40,21,15,6,0,3,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,5,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,25,6,1,1,25,0,25,25,4,1,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,3,5,0,4,1.666667,1,2,2,0,no
3,25,1,2,4,25,0,18,6.25,10,5,1,2,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,1,2,5,67,67,67,26.8,0,0,1,0,no
5,13,3,1,2,13,0,13,6.5,1,1,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,9,0,1,1,9,0,9,9,2,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,4,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,23,1,1,1,23,0,23,23,11,2,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
3,6,1,1,4,6,2,4,2,2,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,2,2,2,0,1,1,0,0,0,0,no
4,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
5,17,0,5,8,18,1,12,2.375,4,2,2,1,no
3,18,1,1,1,18,0,18,18,4,4,0,0,no
3,1,0,1,1,5,0,5,5,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,4,4,0,4,1,1,2,1,0,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,3,1,1,17,0,17,17,3,2,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,19,3,2,2,19,0,19,9.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,1,1,2,8,0,6,4,3,1,0,0,no
5,19,3,2,2,19,0,19,9.5,4,2,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,12,1,1,3,12,0,12,4,2,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
3,6,2,1,2,6,0,6,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,47,3,2,3,47,0,47,15.666667,11,4,0,2,no
5,4,2,2,2,4,0,4,2,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,8,2,2,2,8,0,8,4,2,2,0,0,no
5,8,1,1,1,8,0,8,8,3,3,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,48,5,2,6,48,0,37,8,10,2,0,3,no
3,14,4,2,5,16,2,14,3.6,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,2,37,33,37,35,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,17,1,2,3,17,0,17,5.666667,4,3,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,64,0,2,2,64,0,60,32,10,5,0,3,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,14,2,2,2,14,0,14,7,3,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,26,0,2,2,26,0,26,13,5,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,42,2,1,2,42,0,40,21,15,6,0,3,no
3,1,0,1,2,2,1,2,1.5,0,0,1,0,no
4,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,5,2,2,11,1,11,6,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,6,2,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,14,2,1,1,14,0,14,14,1,1,0,2,no
3,7,0,2,4,11,9,11,5,5,3,1,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,6,8,1,1,6,0,6,6,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,13,2,1,1,13,0,13,13,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,11,1,1,1,11,0,11,11,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,3,3,4,1,2,1.666667,1,1,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,2,2,11,0,11,5.5,3,2,0,0,no
2,39,1,2,4,39,0,33,9.75,18,1,0,2,no
5,3,1,1,1,3,0,3,3,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,2,12,0,11,6,2,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,4,1,2,9,0,9,4.5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,8,2,1,1,8,0,8,8,3,2,0,0,no
5,4,0,1,1,4,0,4,4,0,1,0,0,no
5,8,3,2,2,8,0,8,4,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
4,0,8,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,64,7,2,2,64,0,58,32,13,5,0,5,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,27,3,1,1,27,0,27,27,6,3,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,5,1,1,3,0,3,3,2,0,0,1,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,1,1,0,2,no
2,36,1,1,1,36,0,36,36,11,5,0,4,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
3,3,0,1,2,3,0,2,1.5,2,1,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,10,2,2,2,10,0,10,5,4,1,1,0,no
3,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
