@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,31,0,1,1,31,0,31,31,7,3,0,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,4,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
5,25,3,1,1,25,0,25,25,5,3,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,29,4,1,1,29,0,29,29,12,5,0,2,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,3,1,1,12,0,12,12,3,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,4,2,1,2,4,0,3,2,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,21,2,1,1,21,0,21,21,7,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
2,9,1,1,1,9,0,9,9,2,2,0,0,no
5,4,0,2,5,4,0,4,0.8,1,1,1,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,2,3,1,1,2,0,2,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,1,2,0,0,no
3,8,0,1,3,11,0,5,3.666667,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
1,9,0,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,3,2,2,5,1,5,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,14,0,2,5,26,17,19,8.6,3,1,1,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
5,66,0,1,1,66,0,66,66,16,3,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,27,3,1,1,27,0,27,27,6,3,0,0,no
4,117,1,3,6,119,2,89,20.166667,16,3,0,3,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,35,0,2,2,14,0,11,7,8,3,0,2,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,7,0,2,2,7,0,7,3.5,1,2,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,0,1,1,13,0,13,13,3,1,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,34,1,1,1,34,0,34,34,6,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,24,5,3,4,24,0,24,6,5,3,3,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,9,1,1,1,9,0,9,9,1,1,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
3,8,2,3,3,9,1,9,3.333333,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,1,1,1,17,0,17,17,4,3,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,14,3,1,1,14,0,14,14,6,3,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,18,4,1,1,10,0,10,10,4,1,0,0,no
5,11,1,2,2,11,0,11,5.5,1,1,2,0,no
5,10,0,2,2,30,0,28,15,4,3,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,21,3,2,2,21,0,18,10.5,6,2,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,3,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
4,30,1,2,5,30,0,18,6,11,5,1,2,no
1,3,5,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,28,1,2,2,28,0,16,14,6,4,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
5,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,8,4,1,2,10,0,10,5,2,1,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,34,1,2,2,34,0,34,17,9,2,0,2,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,45,1,1,1,45,0,45,45,13,6,1,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,13,1,2,3,13,0,12,4.333333,1,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,2,2,4,0,4,2,0,0,0,0,no
5,5,0,2,2,5,0,5,2.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,25,4,1,1,25,0,25,25,3,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,4,14,13,13,6.75,0,0,0,0,no
2,6,0,1,1,6,0,6,6,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,1,1,1,14,0,14,14,4,2,1,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,5,3,1,2,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,2,3,6,0,4,2,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,2,2,3,18,8,18,8.666667,1,1,1,0,no
2,16,3,2,2,16,0,16,8,4,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,6,1,1,2,0,2,2,0,0,0,1,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
4,6,0,2,2,8,2,8,5,2,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,25,3,1,1,25,0,25,25,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,1,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,17,1,1,2,17,0,17,8.5,4,3,0,1,no
3,25,1,2,4,25,0,18,6.25,10,5,0,2,no
3,13,4,2,2,6,1,6,3.5,2,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
5,16,1,2,2,16,0,14,8,4,1,2,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,44,4,1,2,44,0,41,22,7,2,2,1,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,2,4,1,4,2.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,4,0,4,4,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,0,1,2,12,0,11,6,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,2,10,1,10,5.5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,37,2,3,3,37,0,37,12.333333,10,5,0,3,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,1,0,1,1,0,0,0,0,no
3,3,0,3,3,3,0,2,1,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,2,2,14,14,14,14,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,1,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,0,2,3,11,0,5,3.666667,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
3,45,1,1,1,45,0,45,45,13,6,0,3,no
5,15,3,1,1,23,0,23,23,4,2,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
2,37,2,1,2,37,0,36,18.5,8,2,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,1,13,0,13,13,3,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,21,3,1,1,21,0,21,21,6,2,0,0,no
2,5,1,1,1,9,0,9,9,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,3,2,3,17,0,17,5.666667,4,2,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,2,3,3,1,3,1.333333,0,0,1,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
4,24,3,1,2,24,0,23,12,6,4,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
3,5,0,2,2,5,0,5,2.5,1,2,0,0,no
4,10,1,1,1,10,0,10,10,1,3,0,1,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,6,3,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,33,2,1,4,33,0,33,8.25,9,6,0,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,13,3,1,2,13,0,12,6.5,2,1,1,0,no
1,8,0,1,1,8,0,8,8,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,0,1,1,13,0,13,13,2,2,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,30,0,1,3,90,60,74,50,6,3,0,1,no
5,0,2,1,1,11,0,11,11,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,2,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,27,4,3,4,16,0,10,4,4,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,18,1,2,2,18,0,18,9,7,2,0,0,no
3,4,0,1,4,4,0,3,1,1,1,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,4,2,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
1,18,1,1,1,5,0,5,5,2,2,0,0,no
5,12,3,1,1,12,0,12,12,2,2,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
