@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,11,2,1,1,11,0,11,11,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
4,21,3,1,1,1,0,1,1,4,4,0,0,no
3,16,1,1,1,16,0,16,16,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,1,2,3,27,0,25,9,5,4,1,0,no
3,16,1,2,2,16,0,16,8,4,2,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,3,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,14,5,2,2,14,0,14,7,3,1,0,1,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,1,0,no
5,2,0,2,2,2,0,2,1,0,1,1,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,1,2,3,9,0,5,3,3,3,0,0,no
5,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,3,2,3,14,0,10,4.666667,3,3,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
5,8,2,1,1,3,0,3,3,2,2,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
5,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
3,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
2,13,3,1,2,13,0,13,6.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,5,4,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
4,29,1,1,1,29,0,29,29,12,11,0,2,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
1,7,4,1,1,7,0,7,7,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,16,2,1,2,32,0,16,16,2,2,2,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,14,0,4,5,15,1,15,3.2,4,2,3,1,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
5,11,1,2,2,11,0,11,5.5,1,1,2,0,no
5,92,3,3,4,96,91,96,46.75,18,5,0,3,no
1,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,1,0,no
1,16,1,2,2,16,0,16,8,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,0,2,2,13,0,10,6.5,4,4,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,20,2,1,1,20,0,20,20,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
1,7,0,1,1,7,0,7,7,2,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
5,11,5,2,2,11,0,11,5.5,1,1,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,0,2,2,7,0,7,3.5,3,2,0,0,no
3,24,0,1,2,24,0,24,12,8,3,1,1,no
5,2,3,1,1,2,0,2,2,0,0,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,2,0,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
1,10,1,1,1,10,0,10,10,4,2,0,0,no
5,16,1,1,2,16,0,13,8,2,1,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,12,1,1,1,12,0,12,12,3,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,0,0,0,no
3,3,1,2,2,3,0,3,1.5,2,2,0,0,no
3,2,5,2,2,2,0,2,1,0,0,1,1,no
4,29,3,1,1,29,0,29,29,6,3,0,1,no
4,16,2,1,2,32,0,16,16,2,2,2,0,no
5,0,1,1,1,8,0,8,8,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,12,2,1,1,12,0,12,12,1,1,0,0,no
3,5,0,1,1,5,0,5,5,2,2,1,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,59,2,1,1,59,0,59,59,14,3,0,3,no
5,14,3,1,1,14,0,14,14,4,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,10,1,1,1,10,0,10,10,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
3,15,0,2,6,19,4,14,3.833333,1,2,2,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,21,3,1,1,1,0,1,1,4,4,0,0,no
4,5,3,3,5,27,25,27,10.4,1,1,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
3,39,4,1,3,6,0,4,2,4,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
2,11,4,1,1,4,0,4,4,3,1,0,0,no
4,1,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
4,24,0,2,5,27,3,18,6,6,3,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
1,5,1,1,1,5,0,5,5,2,2,0,0,no
5,5,0,2,2,5,0,4,2.5,1,2,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,29,1,1,1,29,0,29,29,5,4,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,39,1,2,3,39,0,33,13,15,3,1,3,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,11,0,11,11,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,17,3,3,4,20,3,11,5.75,2,2,2,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,2,2,0,1,no
4,9,2,1,3,18,9,18,9,2,2,1,0,no
4,8,2,1,1,8,0,8,8,3,2,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,9,1,1,1,9,0,9,9,4,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,48,5,2,6,48,0,37,8,10,2,0,3,no
5,8,2,1,1,8,0,8,8,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,2,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,13,0,1,1,13,0,13,13,6,1,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,12,0,12,12,4,4,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
2,8,0,1,1,8,0,8,8,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,11,4,1,1,11,0,11,11,1,1,0,0,no
3,14,1,1,1,14,0,14,14,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,14,3,1,1,14,0,14,14,4,1,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
4,8,1,1,1,8,0,8,8,1,1,0,0,no
