@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,2,3,6,3,4,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,2,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
10,11,3,2,2,11,0,11,5.5,5,1,0,1,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,4,1,1,5,0,5,5,4,1,0,0,no
11,5,1,2,2,5,0,4,2.5,2,2,0,0,no
6,6,0,2,3,6,0,3,2,3,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,26,7,1,1,26,0,26,26,11,6,0,3,no
4,11,4,1,2,11,0,11,5.5,3,2,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
2,3,4,1,1,3,0,3,3,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,10,0,1,1,10,0,10,10,1,2,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
10,53,8,2,3,53,0,48,17.666667,18,3,1,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,1,2,0,2,2,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,4,1,1,3,0,3,3,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,18,2,2,2,18,0,18,9,6,4,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,5,1,1,3,0,3,3,0,0,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,3,1,0,1,no
4,18,1,2,2,18,0,18,9,8,3,0,1,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,1,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
10,14,1,4,7,16,2,10,2.571429,6,2,0,0,no
12,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
7,6,6,1,1,6,0,6,6,0,0,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,28,2,1,1,28,0,28,28,8,1,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
10,5,1,1,1,5,0,5,5,2,2,0,0,no
8,9,1,1,1,9,0,9,9,3,1,0,0,no
4,16,1,1,1,16,0,16,16,5,2,0,0,no
12,61,2,3,4,61,0,57,15.25,30,1,2,3,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
5,4,3,1,4,6,2,4,2,1,1,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,3,1,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,30,0,2,3,30,0,30,10,6,4,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,41,5,1,1,41,0,41,41,12,6,0,5,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,24,3,2,3,24,0,23,8,10,3,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,17,0,1,1,17,0,17,17,6,3,0,0,no
11,18,0,2,3,18,0,15,6,5,2,0,0,no
7,6,0,1,1,6,0,6,6,2,2,0,1,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,16,0,4,7,21,5,19,3.714286,1,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,5,2,0,0,no
1,21,1,1,1,21,0,21,21,6,2,0,0,no
12,6,1,1,1,6,0,6,6,2,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,2,1,0,no
13,8,2,1,1,8,0,8,8,5,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,2,1,1,4,0,4,4,1,2,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,1,1,0,0,no
6,9,1,1,2,9,0,9,4.5,3,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,12,4,1,1,12,0,12,12,2,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,9,2,1,1,9,0,9,9,5,3,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
6,25,2,1,1,25,0,25,25,8,2,0,2,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,1,2,2,7,0,7,3.5,1,2,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,3,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,13,4,1,1,13,0,13,13,3,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,1,6,0,6,6,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,1,0,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
9,3,3,2,2,4,1,4,2.5,1,0,0,0,no
2,6,3,1,1,6,0,6,6,1,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
10,4,0,2,4,7,3,3,2.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,4,0,4,4,2,1,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
13,21,3,2,4,23,2,20,6.25,7,3,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,3,11,0,11,3.666667,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
5,8,3,1,1,8,0,8,8,2,1,0,0,no
7,2,1,2,2,3,1,3,2,0,0,0,0,no
2,5,2,1,1,5,0,5,5,2,1,0,0,no
2,9,1,1,2,9,0,9,4.5,4,3,0,0,no
9,53,0,2,6,53,0,46,8.833333,7,2,2,1,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,7,0,1,1,7,0,7,7,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
12,12,5,1,1,12,0,12,12,3,2,0,1,no
7,21,2,2,2,21,0,19,10.5,8,4,0,2,no
13,6,1,1,2,12,0,6,6,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,5,1,3,14,0,14,4.666667,5,4,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,1,2,2,1,0,1,0.5,0,0,0,0,no
7,5,0,1,1,5,0,5,5,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,2,2,1,1,1,1,0,0,0,0,no
3,39,4,1,1,39,0,39,39,2,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,13,1,1,1,13,0,13,13,3,2,0,1,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,15,2,1,1,15,0,15,15,3,4,0,0,no
11,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
4,1,0,1,2,2,0,1,1,0,0,0,0,no
6,8,3,1,2,8,0,8,4,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,5,0,1,1,5,0,5,5,1,1,0,0,no
6,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,1,no
1,21,5,1,1,21,0,21,21,7,2,0,1,no
10,33,5,2,4,34,1,34,8.75,12,4,0,3,no
2,2,2,1,2,2,0,2,1,1,1,0,0,no
12,3,0,1,2,3,0,3,1.5,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,13,4,1,1,13,0,13,13,3,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,37,1,2,2,37,0,36,18.5,11,4,0,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,5,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,1,1,0,0,no
5,6,2,1,1,6,0,6,6,2,3,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,16,1,2,2,16,0,12,8,3,4,1,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,2,2,4,0,4,2,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,2,5,0,5,2.5,2,1,0,0,no
3,4,5,1,1,4,0,4,4,1,2,0,1,no
4,28,6,2,5,28,0,16,5.6,9,2,1,3,no
7,14,0,1,2,16,2,16,9,4,2,0,0,no
6,15,1,1,1,15,0,15,15,10,2,0,2,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,2,2,1,1,2,0,2,2,1,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,1,no
13,9,1,1,1,9,0,9,9,5,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,2,4,4,0,2,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,4,1,1,2,0,2,2,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,53,2,1,1,53,0,53,53,27,5,0,4,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,8,1,1,5,0,5,5,2,1,0,1,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
3,32,1,2,2,32,0,30,16,12,2,0,2,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,16,0,1,1,16,0,16,16,5,2,0,2,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,1,1,1,7,0,7,7,2,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,2,2,0,2,1,1,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
12,9,1,1,1,9,0,9,9,6,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,1,no
10,0,0,1,1,0,0,0,0,0,0,1,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,9,0,1,1,9,0,9,9,2,2,0,1,no
12,13,2,1,1,13,0,13,13,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,2,2,5,4,5,4.5,1,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,0,2,2,6,0,5,3,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
12,6,0,1,1,6,0,6,6,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,2,6,0,6,3,1,1,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,2,1,1,5,0,5,5,0,1,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
