@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,2,5,1,0,1,0.2,0,0,1,0,no
3,7,0,2,4,11,9,11,5,5,3,1,1,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,14,2,3,4,14,0,13,3.5,3,4,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,0,0,0,no
4,1,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,22,0,4,8,56,49,43,13.125,6,4,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,1,1,1,11,0,11,11,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,3,0,0,no
4,24,0,1,2,24,0,23,12,1,1,1,0,no
2,27,0,1,1,25,0,25,25,5,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,2,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
5,0,3,2,3,12,12,12,8,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,12,0,2,2,12,0,11,6,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,14,1,1,1,14,0,14,14,1,1,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,5,2,2,2,0,1,1,0,0,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,0,1,2,9,0,8,4.5,0,0,2,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,25,2,1,1,2,0,2,2,2,1,0,0,no
4,6,3,2,2,6,0,6,3,2,1,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,3,1,1,8,0,8,8,2,2,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,26,2,2,2,26,0,26,13,4,2,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
3,9,3,1,1,9,0,9,9,2,2,0,0,no
4,3,2,2,4,3,3,3,1.5,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,7,4,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,1,2,2,17,0,17,8.5,4,3,0,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
4,29,5,1,1,29,0,29,29,9,4,0,2,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,11,2,1,1,11,0,11,11,1,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,6,1,1,18,0,18,18,2,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
5,31,2,1,1,26,0,26,26,5,2,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,3,5,14,0,10,2.8,3,2,2,0,no
4,6,4,1,2,11,5,11,8,2,1,0,0,no
5,7,1,1,2,7,0,7,3.5,1,1,0,0,no
4,13,0,1,1,13,0,13,13,4,2,0,0,no
5,10,1,1,1,10,0,10,10,5,1,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,16,3,1,5,27,1,15,5.6,7,2,3,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,4,5,1,1,4,0,4,4,1,2,0,1,no
2,4,2,1,1,4,0,4,4,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,42,4,1,1,42,0,42,42,12,3,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,28,1,1,1,28,0,28,28,11,3,0,1,no
5,2,1,2,2,2,0,2,1,1,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,12,2,2,2,12,0,11,6,2,1,0,0,no
2,17,0,2,3,20,0,18,6.666667,8,3,0,1,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,2,2,16,0,14,8,3,3,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,12,2,1,1,12,0,12,12,2,2,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,2,3,0,3,1.5,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
1,6,0,2,3,6,0,4,2,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,0,0,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
5,12,2,1,1,12,0,12,12,4,3,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,11,4,1,1,4,0,4,4,3,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,42,2,1,2,42,0,40,21,15,6,0,3,no
5,16,2,2,2,16,0,13,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,14,3,1,1,14,0,14,14,2,2,0,0,no
4,4,3,2,2,5,1,5,3,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,2,2,3,10,1,10,3.666667,2,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,4,12,3,7,3.75,2,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,6,1,1,1,6,0,6,6,1,2,0,0,no
5,30,0,1,1,30,0,30,30,6,4,0,0,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,30,1,2,2,30,0,19,15,1,1,0,0,no
5,15,0,1,1,15,0,15,15,3,5,1,1,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
1,8,1,1,1,8,0,8,8,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,3,1,1,11,0,11,11,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
3,5,6,1,1,5,0,5,5,0,0,0,1,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
3,9,5,1,1,9,0,9,9,2,3,0,1,no
4,0,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,2,2,2,7,0,7,3.5,1,1,2,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,10,1,1,1,10,0,10,10,2,1,0,0,no
3,18,0,1,5,23,5,11,5.6,4,2,4,1,no
5,3,3,1,1,5,0,5,5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,3,4,1,0,1,0.25,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,15,5,1,1,15,0,15,15,3,2,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,3,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,5,1,2,17,0,17,8.5,7,2,0,1,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,2,5,0,3,2.5,0,0,1,0,no
4,8,4,1,2,8,0,7,4,2,1,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,4,0,2,2,0,0,2,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
3,26,7,2,4,26,0,22,6.5,3,3,1,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,69,1,1,3,69,0,61,23,5,1,1,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
3,4,3,2,2,4,0,4,2,1,1,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
1,12,1,2,2,12,0,12,6,4,3,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,1,2,4,4,3,3,1.75,0,0,0,0,no
5,1,1,2,2,7,6,7,6.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,17,0,2,2,17,0,17,8.5,4,4,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,8,1,1,1,22,0,22,22,2,2,0,0,no
1,9,1,1,1,9,0,9,9,2,2,0,0,no
4,12,5,1,1,12,0,12,12,2,1,0,1,no
5,33,6,1,1,33,0,33,33,6,3,0,2,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
5,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,0,1,2,12,1,12,6.5,4,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
3,14,1,1,2,14,0,13,7,3,1,0,0,no
2,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,9,6,1,1,9,0,9,9,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
4,14,1,1,2,14,0,13,7,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,4,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,1,3,3,15,0,14,5,2,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,2,3,14,13,14,9,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
1,6,4,2,3,15,0,10,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
2,18,3,1,1,18,0,18,18,5,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,12,4,1,3,14,2,14,5.333333,3,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,2,0,1,4,2,1,1,0.75,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,0,0,0,0,0,0,0,0,no
4,11,4,1,1,11,0,11,11,1,1,0,0,no
3,7,2,1,1,7,0,7,7,5,5,0,1,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
5,5,0,2,2,9,4,9,6.5,0,0,1,0,no
4,27,3,2,2,27,6,27,16.5,5,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,25,7,1,1,25,0,25,25,7,3,0,2,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
4,21,5,2,2,21,0,21,10.5,4,4,1,1,no
3,8,0,1,1,8,0,8,8,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
