@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,18,3,1,1,18,0,18,18,5,2,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,10,1,1,2,10,0,8,5,4,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,2,1,1,10,0,10,10,2,2,0,0,no
4,42,2,1,2,42,0,40,21,15,6,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,5,2,1,1,5,0,5,5,3,1,1,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
5,80,3,1,1,80,0,80,80,31,5,0,3,no
3,0,0,2,2,1,1,1,1,0,0,2,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
4,8,3,1,2,53,45,53,49,3,2,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,2,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,1,2,4,14,13,13,6.75,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,5,2,2,10,0,9,5,2,2,0,1,no
4,4,2,2,2,4,0,4,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
3,7,1,1,1,7,0,7,7,2,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,4,1,1,6,0,6,6,0,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,8,5,1,2,8,0,7,4,0,0,0,1,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,4,4,4,20,19,20,9.75,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,2,0,0,no
2,8,0,1,1,8,0,8,8,2,2,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,8,0,8,8,2,2,0,0,no
5,9,5,1,1,9,0,9,9,0,0,0,1,no
5,24,0,1,2,24,0,24,12,8,3,1,1,no
3,23,6,1,1,23,0,23,23,4,1,0,1,no
5,6,1,1,2,6,0,6,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
1,7,2,2,2,7,0,7,3.5,1,1,0,0,no
5,3,2,2,2,3,0,2,1.5,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
4,50,3,1,1,50,0,50,50,11,5,0,5,no
4,16,1,1,4,22,6,15,7,2,1,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,39,1,2,2,39,0,39,19.5,7,4,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,0,0,0,0,0,0,0,0,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
4,5,2,1,1,5,0,5,5,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,35,0,2,2,14,0,11,7,8,3,0,2,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,1,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
3,27,2,3,4,27,0,15,6.75,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
4,8,0,2,6,8,0,3,1.333333,3,1,1,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,11,3,1,1,11,0,11,11,4,2,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
1,27,2,2,3,27,0,27,9,8,4,0,1,no
2,11,4,2,2,11,0,9,5.5,7,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
4,11,0,2,2,11,0,9,5.5,7,3,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,2,2,12,0,11,6,2,1,0,0,no
1,5,1,1,1,9,0,9,9,1,1,0,1,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,4,1,1,9,0,9,9,2,1,0,0,no
4,4,0,1,4,4,0,3,1,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
1,7,1,2,2,7,0,7,3.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
3,1,1,1,1,1,0,1,1,2,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,4,1,1,6,0,6,6,1,1,0,0,no
5,24,1,1,2,24,0,15,12,8,5,0,3,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
1,8,0,1,1,8,0,8,8,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,2,4,0,3,2,2,1,1,0,no
3,13,2,1,1,13,0,13,13,5,3,0,0,no
3,2,0,1,1,2,0,2,2,0,1,1,0,no
5,24,3,1,2,24,0,23,12,6,4,1,0,no
5,10,1,1,2,10,0,10,5,4,3,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,2,2,2,11,0,11,5.5,1,1,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,17,1,2,3,17,0,17,5.666667,4,3,2,1,no
4,14,3,1,1,14,0,14,14,3,2,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,1,0,0,no
3,48,0,4,8,27,25,19,6.5,6,3,1,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,3,1,0,0,no
5,11,2,1,1,11,0,11,11,4,2,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,2,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,7,3.5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,2,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,3,1,2,2,3,0,3,1.5,2,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,1,16,0,16,16,4,2,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
4,13,3,2,2,13,0,13,6.5,6,2,1,1,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,12,3,1,1,12,0,12,12,2,2,0,0,no
5,4,0,2,5,4,0,4,0.8,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,2,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,1,1,2,19,0,18,9.5,2,1,1,0,no
5,2,0,2,2,2,0,2,1,0,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,2,2,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,16,1,1,1,16,0,16,16,8,4,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
4,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,4,1,1,6,0,6,6,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,12,2,1,2,12,0,12,6,2,2,0,1,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,1,1,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,8,0,4,4,1,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,1,0,no
2,4,5,1,1,4,0,4,4,1,1,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
