@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,13,2,1,1,13,0,13,13,5,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,3,3,1,2,3,0,3,1.5,1,1,0,0,no
3,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
4,26,2,1,2,40,14,40,27,8,3,1,1,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
3,11,1,1,1,11,0,11,11,3,2,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
4,13,1,1,1,13,0,13,13,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,32,4,2,4,25,0,18,6.25,7,3,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,0,0,0,0,no
4,6,0,1,4,7,3,4,2.5,0,0,1,0,no
3,92,3,3,4,96,91,96,46.75,18,5,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,3,3,15,14,15,9.666667,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,6,2,2,2,7,1,7,4,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,3,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,2,4,8,7,8,3.75,0,0,0,0,no
5,13,0,1,3,14,1,10,5,3,2,1,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
4,10,1,1,2,10,0,10,5,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,17,1,1,1,17,0,17,17,7,3,0,0,no
3,12,1,1,2,12,0,12,6,4,2,0,1,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
4,22,1,1,1,22,0,22,22,10,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,2,14,0,14,7,2,3,1,0,no
3,4,1,3,3,8,4,8,4,1,1,0,0,no
4,15,1,1,1,15,0,15,15,3,3,0,0,no
4,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
4,25,0,3,8,25,0,20,3.125,2,2,0,0,no
4,15,4,2,2,15,0,15,7.5,2,2,1,0,no
4,24,1,1,1,24,0,24,24,5,3,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,11,0,11,11,0,0,0,0,no
2,8,0,1,2,8,0,8,4,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,9,0,9,9,1,1,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,7,0,6,3.5,0,0,1,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,27,5,2,2,27,0,27,13.5,7,4,1,1,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,69,1,2,4,69,0,61,17.25,5,1,1,2,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
5,9,2,1,3,18,9,18,9,2,2,1,0,no
1,7,5,1,1,7,0,7,7,0,0,0,1,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
5,13,1,1,1,13,0,13,13,1,1,0,0,no
2,6,2,1,2,6,0,5,3,1,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,15,3,1,1,12,0,12,12,4,4,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
2,7,0,1,1,7,0,7,7,1,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
4,13,1,1,1,13,0,13,13,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,21,2,1,1,21,0,21,21,5,3,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,2,0,0,no
3,5,3,3,5,27,25,27,10.4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,8,0,1,1,8,0,8,8,0,0,0,1,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,1,2,5,24,20,14,8.8,2,1,1,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,5,0,5,5,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
3,22,2,1,4,22,4,17,6.5,5,3,1,1,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,37,2,1,2,37,0,36,18.5,8,2,0,3,no
4,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,2,3,0,3,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,1,no
1,14,2,1,1,14,0,14,14,1,1,0,2,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
4,108,1,3,5,114,6,81,24,23,5,1,4,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,9,0,1,1,9,0,9,9,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,2,2,0,0,no
1,48,5,2,6,48,0,37,8,10,2,0,3,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,26,0,1,1,26,0,26,26,10,6,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,5,2,2,10,0,9,5,2,2,0,1,no
2,18,0,2,4,21,3,18,6,4,2,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,12,0,1,2,12,0,9,6,2,1,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,1,2,2,11,0,11,5.5,1,1,2,0,no
4,13,1,1,1,13,0,13,13,2,1,0,0,no
1,27,1,2,3,33,6,33,13,7,3,0,2,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
5,18,0,1,1,18,0,18,18,6,4,0,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
4,24,0,1,2,24,0,24,12,8,3,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,5,2,0,0,no
3,5,1,2,5,5,0,5,1,1,1,1,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,9,2,1,3,18,9,18,9,2,2,1,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,44,4,1,2,44,0,41,22,7,2,2,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,0,0,2,4,10,0,8,2.5,0,0,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
2,9,0,1,1,1,0,1,1,2,2,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
1,25,6,1,1,25,0,25,25,4,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,2,2,2,5,0,5,2.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,5,1,1,2,5,0,3,2.5,1,1,1,0,no
1,37,2,3,3,37,0,37,12.333333,10,5,0,3,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,9,0,2,3,9,0,8,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,23,2,1,1,23,0,23,23,7,5,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,12,2,2,4,14,2,8,4,1,1,0,1,no
5,15,0,1,2,15,0,12,7.5,4,3,0,0,no
4,1,1,1,2,10,9,10,9.5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,41,0,1,1,41,0,41,41,13,6,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,3,16,11,16,9,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,2,2,18,0,17,9,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,1,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
1,7,2,1,1,7,0,7,7,1,1,0,0,no
3,31,2,1,1,31,0,31,31,7,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,42,4,1,1,42,0,42,42,12,3,0,2,no
3,6,0,2,2,8,2,8,5,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,13,0,1,1,13,0,13,13,1,2,0,0,no
3,0,1,1,1,1,0,1,1,0,0,1,0,no
