@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,5,1,1,10,0,10,10,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,4,4,3,3,1.75,0,0,0,0,no
3,15,1,2,2,15,0,8,7.5,1,2,0,0,no
4,21,3,1,1,21,0,21,21,8,2,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,0,2,2,11,0,11,5.5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
3,17,2,1,1,17,0,17,17,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,2,2,6,0,5,3,0,1,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
5,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,11,0,11,11,3,1,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
4,46,1,3,5,46,0,40,9.2,9,4,2,2,no
1,24,1,2,3,24,0,24,8,3,1,0,1,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,32,2,3,4,32,0,29,8,5,3,0,1,no
5,4,5,1,1,4,0,4,4,1,2,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,2,1,2,1.5,0,0,1,0,no
1,26,0,1,1,26,0,26,26,3,3,0,1,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
3,5,0,1,1,5,0,5,5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,14,3,1,1,14,0,14,14,6,3,0,0,no
3,28,6,1,1,28,0,28,28,15,3,0,2,no
2,7,2,2,2,7,0,7,3.5,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,5,3,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,9,1,1,1,9,0,9,9,3,2,0,0,no
4,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
1,9,2,1,1,9,0,9,9,3,1,0,0,no
3,24,5,1,1,24,0,24,24,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,3,2,2,5,1,5,3,0,0,0,0,no
5,10,1,1,1,10,0,10,10,5,1,0,0,no
3,9,1,2,3,9,0,5,3,3,3,0,0,no
3,9,4,2,3,9,0,9,3,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,2,2,0,1,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,17,4,2,3,20,3,11,7.666667,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
5,10,0,2,2,10,0,10,5,1,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,20,4,2,2,20,0,20,10,3,2,0,0,no
2,12,0,1,1,12,0,12,12,4,4,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
5,0,1,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,2,2,12,0,11,6,2,1,0,0,no
4,15,4,1,1,15,0,15,15,2,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,2,4,16,16,16,8,0,0,0,0,no
2,10,1,2,3,10,0,9,3.333333,6,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,8,0,1,1,8,0,8,8,4,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,24,3,1,2,24,0,23,12,6,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,17,1,2,2,17,0,9,8.5,4,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,0,2,2,10,0,9,5,4,4,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,29,2,2,3,29,0,29,9.666667,4,3,0,0,no
2,31,0,1,1,31,0,31,31,7,3,0,4,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,30,1,2,3,31,1,31,10.666667,7,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,64,0,2,2,64,0,60,32,10,5,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,15,1,1,1,15,0,15,15,7,2,0,0,no
5,6,0,2,3,6,0,4,2,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,37,4,1,1,37,0,37,37,5,2,0,1,no
4,12,1,1,2,12,0,12,6,4,2,0,1,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,4,3,3,3,1.5,0,0,1,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,3,0,1,1,3,0,3,3,0,1,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,6,1,2,3,6,0,3,2,2,1,0,0,no
4,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,4,2,2,3,0,2,1.5,1,1,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,47,1,2,8,47,0,33,5.875,22,1,0,2,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,9,1,2,2,9,0,9,4.5,4,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,15,6,1,1,15,0,15,15,0,0,0,1,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,8,2,2,2,8,0,8,4,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,2,7,0,7,3.5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,33,0,2,3,36,3,36,13,5,3,1,1,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,2,2,3,1,3,2,0,1,1,0,no
3,28,3,2,2,29,1,29,15,3,2,0,1,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,36,1,1,1,36,0,36,36,11,5,0,4,no
4,11,0,2,3,5,4,4,3,5,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,30,0,1,1,30,0,30,30,6,4,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,3,3,1,0,1,0.333333,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,1,0,1,1,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,1,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,18,1,1,1,18,0,18,18,7,3,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,41,2,1,1,41,0,41,41,5,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,7,3,1,1,7,0,7,7,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
1,20,3,1,1,20,0,20,20,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,21,0,1,2,21,0,20,10.5,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,1,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,24,3,1,2,24,0,23,12,6,4,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
3,5,0,2,3,16,11,16,9,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
1,19,2,1,1,19,0,19,19,3,2,0,0,no
4,14,2,4,10,55,41,30,9.6,2,3,3,0,no
4,34,3,1,1,34,0,34,34,4,1,0,1,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,22,1,1,1,22,0,22,22,6,3,0,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,2,8,1,1,2,0,2,2,0,0,0,1,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,8,5,4,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
4,5,6,1,1,5,0,5,5,0,0,0,1,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
3,9,2,1,2,9,0,8,4.5,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,13,0,1,1,13,0,13,13,4,1,0,0,no
5,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,2,12,0,12,6,4,2,0,1,no
3,12,2,1,1,12,0,12,12,5,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,34,4,1,1,34,0,34,34,3,2,0,1,no
3,14,4,2,5,16,2,14,3.6,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
