@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,30,0,3,3,30,0,29,10,6,3,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,5,1,1,10,0,10,10,2,2,0,0,no
5,23,2,2,2,23,0,23,11.5,5,3,0,0,no
5,4,5,1,1,4,0,4,4,1,2,0,0,no
4,15,0,2,6,19,4,14,3.833333,1,2,2,0,no
5,18,1,1,1,18,0,18,18,4,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,20,3,2,2,20,0,20,10,5,1,0,0,no
3,12,0,1,1,12,0,12,12,2,2,0,0,no
3,12,2,2,2,12,0,11,6,2,1,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,27,1,2,3,27,0,25,9,5,4,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,13,2,1,1,13,0,13,13,2,2,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,12,5,3,4,12,0,10,3,3,2,1,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,2,2,6,1,6,3.5,1,1,0,0,no
5,31,0,3,3,31,0,27,10.333333,7,3,1,1,no
1,3,0,1,1,3,0,3,3,1,2,0,0,no
1,11,0,1,1,11,0,11,11,3,3,0,0,no
4,8,0,1,1,3,0,3,3,2,1,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,46,1,3,5,46,0,40,9.2,9,4,2,2,no
4,12,5,4,10,33,21,24,5.4,4,2,6,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
3,7,0,2,2,7,0,5,3.5,1,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,33,3,2,2,33,0,33,16.5,5,2,1,1,no
3,11,0,1,1,11,0,11,11,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
5,29,2,3,3,29,0,29,9.666667,7,4,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,24,1,1,1,24,0,24,24,5,3,0,0,no
4,22,1,1,1,22,0,22,22,6,3,1,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,3,3,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,4,16,0,10,4,7,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,3,2,2,3,3,0,2,1,1,1,0,0,no
3,15,3,1,1,15,0,15,15,4,2,0,0,no
4,13,2,1,1,13,0,13,13,5,4,1,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,2,1,1,13,0,13,13,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,31,0,3,3,31,0,27,10.333333,7,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,4,2,2,3,0,2,1.5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,2,0,0,no
2,4,2,2,3,7,3,7,3.333333,1,1,0,0,no
2,6,0,1,1,6,0,6,6,1,1,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,4,0,0,no
2,98,4,2,2,98,0,77,49,16,4,0,2,no
3,4,1,2,2,5,1,5,3,1,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,14,0,1,1,14,0,14,14,3,2,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,53,5,2,4,53,0,50,13.25,13,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,11,2,1,1,11,0,11,11,2,3,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,18,0,1,1,18,0,18,18,6,4,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
5,3,4,2,2,3,0,2,1.5,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,2,5,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,5,4,2,2,1.2,1,1,2,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
2,4,0,1,2,4,0,3,2,2,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,9,5,1,1,9,0,9,9,1,2,0,0,no
3,4,0,1,2,4,0,4,2,1,1,0,0,no
5,2,0,1,2,2,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,2,2,8,0,8,4,4,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
5,22,5,3,3,23,1,23,8,7,4,1,0,no
5,30,1,2,5,30,0,18,6,11,5,2,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
2,5,4,2,2,6,1,6,3.5,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
4,9,0,1,1,9,0,9,9,0,0,0,0,no
3,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
5,13,0,1,1,13,0,13,13,4,3,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
2,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,0,2,2,10,0,10,5,1,2,0,1,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,2,3,1,1,2,0,2,2,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,9,2,1,1,9,0,9,9,4,3,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
4,33,6,1,1,33,0,33,33,6,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,19,3,3,3,20,1,19,7,4,2,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,18,6,1,1,18,0,18,18,2,1,0,1,no
2,31,3,2,2,31,0,31,15.5,6,2,0,2,no
4,3,3,2,2,3,0,3,1.5,1,1,0,0,no
4,16,0,2,2,17,1,17,9,4,2,1,0,no
3,14,2,2,2,14,0,14,7,3,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,2,2,0,0,no
5,16,2,1,3,16,0,16,5.333333,2,3,0,0,no
4,1,0,1,2,3,2,3,2.5,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,21,2,1,1,21,0,21,21,8,8,0,2,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,15,2,2,2,1,0,1,0.5,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,13,1,1,1,13,0,13,13,3,2,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,0,1,1,19,0,19,19,4,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,3,3,8,4,8,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,16,3,1,1,16,0,16,16,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
2,10,2,1,1,10,0,10,10,2,2,0,0,no
5,50,0,1,2,6,4,6,5,11,3,0,4,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,5,5,0,1,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,2,2,5,0,5,2.5,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,0,1,1,9,0,9,9,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,32,3,2,2,32,0,23,16,8,5,1,4,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,50,5,2,7,50,0,37,7.142857,11,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,0,2,2,7,0,7,3.5,1,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,12,2,1,1,12,0,12,12,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,58,2,1,1,58,0,58,58,22,5,0,4,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
3,5,0,1,1,5,0,5,5,0,0,0,1,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,21,5,1,1,22,0,22,22,8,4,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,24,2,1,1,24,0,24,24,4,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,18,0,9,9,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,18,3,4,5,21,3,11,4.8,3,2,2,0,no
2,4,0,2,2,9,0,9,4.5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
5,2,0,2,2,2,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,15,3,2,2,15,0,15,7.5,3,1,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,0,0,no
5,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
3,3,1,1,2,4,1,4,2.5,1,1,0,0,no
3,4,2,1,1,1,0,1,1,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,9,5,1,1,9,0,9,9,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
2,4,1,2,3,4,0,3,1.333333,1,1,0,0,no
