@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,8,0,1,1,3,0,3,3,2,1,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
1,8,1,1,1,8,0,8,8,2,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
4,7,1,2,5,10,3,7,2.6,1,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
4,11,2,1,1,11,0,11,11,3,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,23,2,1,1,23,0,23,23,7,5,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,25,7,1,1,25,0,25,25,7,3,0,1,no
5,7,0,4,9,56,55,43,12.333333,2,2,1,1,no
4,13,2,2,2,13,0,11,6.5,1,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,1,0,no
3,4,3,1,2,5,0,5,2.5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,1,2,2,9,0,9,4.5,4,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,50,0,1,2,6,4,6,5,11,3,0,4,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,3,3,9,8,8,5.666667,0,0,0,0,no
3,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
2,90,0,1,2,90,0,74,45,19,5,0,4,no
3,23,4,3,5,23,0,21,4.6,5,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,6,1,2,3,6,0,6,2,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
3,27,3,3,6,28,1,18,4.833333,5,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,1,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,9,1,2,3,9,0,5,3,3,3,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,25,1,1,2,25,0,15,12.5,8,3,1,2,no
5,5,0,1,4,5,2,3,1.75,1,1,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,0,1,1,7,0,7,7,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,2,1,2,4,12,7,10,4.75,1,1,2,0,no
2,5,0,2,2,5,0,5,2.5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,2,7,2,7,4.5,1,2,0,0,no
4,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
4,1,3,1,1,0,0,0,0,0,0,0,0,no
1,13,0,1,1,9,0,9,9,4,1,0,1,no
3,1,1,1,2,10,9,10,9.5,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,11,2,2,3,11,0,10,3.666667,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,1,2,2,14,0,14,7,1,1,1,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
2,2,3,1,1,5,0,5,5,1,1,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,2,2,2,13,0,7,6.5,3,3,0,0,no
3,6,0,1,2,6,0,4,3,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,1,2,0,0,no
1,6,2,1,2,6,0,6,3,1,2,0,0,no
5,14,2,1,1,14,0,14,14,2,1,0,0,no
3,4,2,1,2,4,0,4,2,1,1,0,0,no
5,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,25,0,1,1,25,0,25,25,4,2,0,0,no
1,11,2,1,1,11,0,11,11,3,1,0,0,no
5,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,3,1,0,0,no
5,6,0,2,5,27,23,17,10,0,0,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,64,1,1,2,64,0,64,32,15,3,1,2,no
3,12,2,1,1,12,0,12,12,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,3,2,2,3,0,3,1.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
5,3,2,2,4,3,3,3,1.5,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
4,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,27,2,1,1,27,0,27,27,1,1,0,0,no
3,16,1,1,2,16,0,8,8,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,5,0,5,5,1,1,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
5,9,3,1,1,9,0,9,9,3,2,0,0,no
5,18,1,1,1,18,0,18,18,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,53,5,1,2,53,0,50,26.5,13,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,10,0,1,1,10,0,10,10,2,2,0,0,no
5,64,7,2,2,64,0,58,32,13,5,0,5,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,2,4,0,3,2,0,0,0,0,no
4,37,1,2,4,37,0,29,9.25,16,5,1,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,45,2,2,5,46,1,45,9.4,10,3,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,30,1,2,3,31,1,31,10.666667,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
5,9,2,1,1,9,0,9,9,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,11,0,11,11,0,0,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,0,no
3,47,1,2,8,47,0,33,5.875,22,1,0,2,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,10,0,2,2,10,0,10,5,1,2,0,1,no
3,4,5,1,1,5,0,5,5,1,1,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
1,25,2,1,1,17,0,17,17,7,3,0,1,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,1,2,5,24,20,14,8.8,2,1,1,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,5,0,5,5,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,1,2,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,41,2,1,1,41,0,41,41,5,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
4,10,3,1,1,10,0,10,10,2,2,0,0,no
4,10,2,2,2,10,0,10,5,2,1,1,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
1,4,3,1,1,4,0,4,4,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,4,2,2,9,0,5,4.5,2,1,1,0,no
3,6,0,2,5,27,23,17,10,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,3,1,3,12,0,10,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,1,1,1,19,0,19,19,6,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,18,1,1,1,18,0,18,18,5,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,21,2,1,1,21,0,21,21,4,2,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,10,0,10,10,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,1,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,22,5,3,3,23,1,23,8,7,4,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,1,no
3,1,2,2,2,7,6,7,6.5,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,5,1,1,1,5,0,5,5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,1,2,0,0,no
1,17,2,1,1,17,0,17,17,3,3,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,2,3,15,3,15,6,3,3,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,2,4,0,4,2,1,1,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,4,16,0,10,4,7,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
5,11,3,4,5,47,36,47,16.6,3,1,0,0,no
2,11,4,1,1,11,0,11,11,2,2,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,11,4,1,1,4,0,4,4,3,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,2,2,8,0,8,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,2,8,0,6,4,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,5,5,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,5,2,1,2,5,0,3,2.5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,11,4,1,1,11,0,11,11,1,1,0,0,no
5,27,2,1,1,27,0,27,27,1,1,0,0,no
3,7,2,2,3,10,3,10,4.333333,3,3,0,0,no
2,2,5,2,2,2,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
5,3,2,2,2,3,0,3,1.5,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,2,2,4,0,4,2,2,2,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,2,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,13,0,1,1,13,0,13,13,4,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,17,5,1,1,17,0,17,17,3,3,0,0,no
5,3,2,1,2,3,0,3,1.5,1,1,0,0,no
5,3,0,2,2,3,1,3,2,0,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,2,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,12,0,1,1,12,0,12,12,4,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,24,0,1,2,24,0,23,12,1,1,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
5,26,0,1,1,26,0,26,26,6,4,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,25,4,2,3,25,0,25,8.333333,6,3,1,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,1,0,1,1,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,30,2,1,1,30,0,30,30,6,2,1,2,no
5,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,2,2,9,0,9,4.5,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
2,20,3,2,2,20,0,20,10,5,1,0,0,no
5,10,1,1,2,10,0,10,5,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
