@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,6,1,1,2,6,0,6,3,2,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,28,3,2,5,28,0,13,5.6,7,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,16,3,2,2,16,0,16,8,4,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,1,2,5,5,0,5,1,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
1,7,0,2,2,7,0,7,3.5,1,2,0,0,no
3,4,1,2,2,4,0,4,2,2,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
5,13,3,2,2,13,0,13,6.5,1,1,0,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
1,4,0,2,2,9,0,9,4.5,1,1,0,0,no
3,7,1,1,1,7,0,7,7,2,1,0,0,no
3,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,0,2,3,9,0,8,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,6,1,1,15,0,15,15,4,1,0,1,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,25,3,1,1,25,0,25,25,4,3,0,1,no
3,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
2,7,0,1,1,7,0,7,7,1,1,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,27,3,2,2,27,6,27,16.5,5,2,0,1,no
4,3,4,2,2,3,0,2,1.5,1,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,5,2,2,13,0,10,6.5,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,11,1,1,1,11,0,11,11,1,2,0,0,no
3,6,0,1,1,6,0,6,6,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
2,5,0,1,1,5,0,5,5,1,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,20,0,2,2,20,0,18,10,7,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,4,2,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,13,1,1,2,14,1,14,7.5,2,3,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,4,0,2,2,4,0,4,2,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,0,1,1,16,0,16,16,2,2,0,0,no
5,41,0,1,1,41,0,41,41,13,6,0,3,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,2,6,0,6,3,1,1,0,0,no
5,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,4,2,2,2,4,0,4,2,0,0,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,5,0,2,2,5,0,4,2.5,0,1,0,0,no
3,45,1,1,1,45,0,45,45,13,6,1,3,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,19,0,1,1,1,0,1,1,2,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
5,3,3,1,1,3,0,3,3,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,10,1,1,2,17,7,17,12,3,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,34,3,1,1,34,0,34,34,9,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,4,4,4,20,19,20,9.75,0,0,0,0,no
4,32,7,2,3,32,0,31,10.666667,5,1,2,3,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,2,1,1,11,0,11,11,3,1,0,0,no
5,12,2,1,1,12,0,12,12,4,3,0,0,no
4,52,1,2,4,52,0,41,13,16,4,2,2,no
4,13,0,1,1,13,0,13,13,5,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,17,5,1,2,17,0,17,8.5,7,2,0,1,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,1,2,2,28,0,22,14,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,7,2,1,1,7,0,7,7,1,1,0,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,2,2,0,2,1,1,1,1,0,no
4,14,0,1,1,14,0,14,14,6,4,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,2,2,6,0,5,3,0,1,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,14,4,2,5,16,2,14,3.6,4,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,12,3,1,3,12,0,10,4,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,11,1,1,1,11,0,11,11,5,1,0,0,no
3,9,0,3,8,9,0,2,1.125,2,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
4,11,1,1,1,11,0,11,11,5,1,0,0,no
5,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,0,no
5,7,4,2,2,7,0,7,3.5,4,2,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,18,3,1,1,18,0,18,18,5,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,10,2,2,2,13,3,13,8,2,2,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,27,1,2,3,27,0,25,9,5,4,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,2,5,10,3,7,2.6,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
4,22,2,1,1,22,0,22,22,3,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,3,6,14,13,12,4.5,0,0,1,0,no
1,5,0,1,1,8,0,8,8,1,1,0,0,no
4,33,6,1,1,33,0,33,33,5,3,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,1,1,1,18,0,18,18,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,2,0,2,3,3,1,3,1.333333,0,0,1,0,no
1,4,0,1,1,4,0,4,4,0,0,0,0,no
4,7,0,1,1,14,0,14,14,3,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,4,10,55,41,30,9.6,2,3,3,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
4,35,1,1,1,35,0,35,35,6,4,0,1,no
4,1,3,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,0,2,5,27,23,17,10,0,0,1,0,no
4,4,1,2,2,5,1,5,3,1,1,2,1,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,4,2,2,5,0,4,2.5,2,2,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,4,1,1,2,4,0,4,2,0,0,0,0,no
4,8,2,1,2,8,0,8,4,1,2,0,0,no
2,3,2,2,2,4,3,4,3.5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,4,1,1,6,0,6,6,0,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,21,2,1,1,21,0,21,21,6,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,0,2,1,2,8,0,7,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
4,17,5,1,1,17,0,17,17,3,3,0,1,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,8,0,1,1,8,0,8,8,3,4,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,1,0,no
3,13,3,1,1,13,0,13,13,3,3,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,3,25,12,22,12.333333,0,1,0,0,no
5,16,2,1,1,16,0,16,16,6,5,0,1,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
2,2,5,2,2,2,0,1,1,0,0,0,1,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,6,3,0,0,no
5,25,1,4,5,25,0,24,5,3,1,1,1,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
4,20,1,2,9,23,3,18,2.888889,4,4,2,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,0,1,1,12,0,12,12,2,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,13,0,1,1,13,0,13,13,1,2,0,0,no
4,3,3,1,2,3,0,3,1.5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,1,1,1,11,0,11,11,0,0,0,0,no
2,9,0,1,1,1,0,1,1,2,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,5,1,1,3,0,3,3,2,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,8,3,2,4,40,0,33,10,1,1,2,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,2,2,9,2,9,5.5,1,2,2,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
4,13,1,4,5,13,0,12,2.6,3,2,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,113,1,2,4,115,2,89,29.25,15,3,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,4,4,0,3,1,1,1,1,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,6,4.5,2,2,1,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,6,1,1,2,6,0,6,3,1,2,1,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
4,8,0,1,1,3,0,3,3,2,1,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,2,2,7,0,7,3.5,3,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,14,0,14,14,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,2,2,4,0,4,2,1,1,1,0,no
3,9,1,1,1,9,0,9,9,2,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
5,8,1,2,5,61,53,53,22.8,2,2,3,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,2,5,4,2,2,1.2,1,1,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,3,3,0,0,no
3,25,6,1,1,25,0,25,25,4,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
2,10,2,1,1,10,0,10,10,1,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
3,21,2,1,1,21,0,21,21,7,2,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,5,3,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
4,2,3,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
