@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,6,1,2,2,6,0,6,3,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
3,9,3,1,1,9,0,9,9,3,2,0,0,no
2,8,0,2,2,8,0,8,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,24,2,1,1,24,0,24,24,10,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
5,2,0,1,2,2,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,1,14,0,14,14,4,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,3,3,27,22,27,16.333333,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,1,12,0,12,12,4,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,1,1,1,22,0,22,22,6,3,0,1,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,2,3,12,0,12,4,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,1,no
4,10,1,3,3,10,0,10,3.333333,1,2,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,2,2,13,0,11,6.5,1,1,0,0,no
3,11,3,4,5,47,36,47,16.6,3,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,9,2,2,2,9,0,9,4.5,3,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,2,5,0,5,2.5,2,2,0,0,no
3,9,0,2,3,9,0,8,3,0,0,0,0,no
4,27,6,2,2,27,0,27,13.5,7,4,0,1,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,25,2,1,1,17,0,17,17,7,3,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,6,4.5,2,2,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
5,13,0,2,3,13,0,8,4.333333,2,2,0,0,no
5,2,1,2,2,3,1,3,2,0,0,0,0,no
5,15,1,3,4,15,0,14,3.75,1,1,2,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,30,1,2,5,30,0,18,6,11,5,1,2,no
2,6,0,1,1,6,0,6,6,1,1,0,0,no
5,2,0,1,2,2,0,1,1,0,0,2,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
4,9,2,1,2,9,0,5,4.5,4,4,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,13,3,1,1,12,0,12,12,3,3,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,2,4,1,4,2.5,1,1,0,0,no
2,11,4,1,1,11,0,11,11,2,2,0,0,no
3,23,3,1,1,23,0,23,23,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,14,3,1,1,14,0,14,14,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,2,2,4,0,4,2,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,23,1,1,1,5,0,5,5,6,4,0,0,no
3,4,4,2,3,17,13,15,10,1,1,0,0,no
5,11,2,1,1,11,0,11,11,4,2,0,0,no
3,5,1,1,2,6,1,6,3.5,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,33,2,2,2,33,0,30,16.5,9,3,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,2,3,0,3,1.5,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,21,1,1,3,21,0,9,7,5,2,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,17,13,17,10,1,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,1,1,0,0,no
5,5,1,2,2,5,0,3,2.5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,4,2,3,9,0,9,3,1,1,0,0,no
5,17,1,2,2,17,0,17,8.5,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,0,1,1,18,0,18,18,6,4,0,0,no
4,25,1,1,2,25,0,15,12.5,8,3,1,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,16,1,1,1,16,0,16,16,6,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,2,0,0,no
2,2,5,2,2,2,0,1,1,0,0,0,0,no
5,6,2,1,2,6,0,4,3,1,1,1,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,0,no
3,5,1,1,1,5,0,5,5,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
1,11,5,1,1,11,0,11,11,2,2,0,0,no
2,12,1,1,1,12,0,12,12,2,1,0,0,no
5,7,0,1,2,7,0,7,3.5,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,6,0,1,1,6,0,6,6,0,0,1,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
3,6,3,1,1,3,0,3,3,2,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,31,2,1,1,26,0,26,26,5,2,0,1,no
2,32,2,3,4,32,0,29,8,5,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,2,2,23,19,23,21,3,5,0,1,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,22,2,1,1,22,0,22,22,3,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,3,2,2,2,4,3,4,3.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,4,5,13,7,9,4,2,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,37,2,1,2,37,0,36,18.5,8,2,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,51,0,3,5,51,0,46,10.2,12,6,0,4,no
4,15,2,1,1,15,0,15,15,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,17,0,2,3,20,0,18,6.666667,8,3,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
4,9,0,1,1,9,0,9,9,4,3,0,0,no
5,10,1,1,2,10,0,10,5,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,23,3,1,1,23,0,23,23,4,2,0,0,no
3,6,1,1,1,6,0,6,6,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,14,1,1,2,14,0,14,7,4,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,1,16,0,16,16,8,4,0,1,no
3,2,5,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,3,0,3,3,0,0,0,0,no
1,48,5,2,6,48,0,37,8,10,2,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
3,5,0,2,2,8,5,8,6.5,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
5,43,2,2,4,44,1,44,11.25,4,2,0,1,no
5,9,3,1,1,14,0,14,14,2,1,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
3,4,5,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,2,2,5,1,5,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,15,4,1,2,15,0,11,7.5,4,2,0,0,no
4,12,0,1,4,12,3,7,3.75,2,1,1,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,41,1,2,4,41,0,35,10.25,19,1,0,2,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,15,1,1,1,15,0,15,15,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,2,9,0,6,4.5,2,2,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,13,12,13,12.5,0,0,0,0,no
5,22,4,1,2,22,0,22,11,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
1,13,5,1,2,18,5,18,11.5,0,0,0,0,no
4,1,5,3,3,11,10,11,7,0,0,0,0,no
3,9,2,1,1,9,0,9,9,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
4,11,2,1,1,11,0,11,11,3,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,14,0,1,1,14,0,14,14,6,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,1,4,4,16,0,14,4,2,1,0,1,no
4,7,4,2,2,7,0,7,3.5,4,2,1,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,15,2,1,1,15,0,15,15,4,3,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,19,0,1,1,19,0,19,19,5,3,0,1,no
3,36,0,3,6,75,39,62,19,8,5,2,4,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,42,3,1,4,42,0,34,10.5,10,4,0,2,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,29,3,1,1,29,0,29,29,6,3,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
