@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
5,4,2,1,2,4,0,4,2,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,25,3,1,1,25,0,25,25,6,3,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,23,0,23,23,4,2,0,0,no
5,15,6,1,1,15,0,15,15,0,0,0,1,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,25,1,1,1,25,0,25,25,4,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,1,2,2,3,0,3,1.5,1,1,1,0,no
1,18,6,1,1,18,0,18,18,2,1,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,13,2,1,1,13,0,13,13,1,2,0,0,no
2,11,2,1,1,11,0,11,11,2,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,2,2,3,1,3,2,0,1,1,0,no
4,6,2,1,2,7,1,7,4,0,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,6,1,1,23,0,23,23,4,1,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,13,1,1,2,13,0,13,6.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,0,1,1,1,0,1,1,3,3,0,0,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,3,3,9,8,8,5.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,11,2,2,2,11,0,11,5.5,1,1,1,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
5,5,5,1,1,4,0,4,4,4,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,69,1,1,3,69,0,61,23,5,1,1,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
1,37,1,2,3,37,0,33,12.333333,17,1,0,2,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,13,1,1,1,13,0,13,13,6,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,15,1,1,1,15,0,15,15,5,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,43,2,1,1,43,0,43,43,11,10,0,3,no
5,16,1,1,1,16,0,16,16,8,4,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,2,5,4,2,2,1.2,1,1,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,4,3,4,3.5,0,0,0,0,no
3,8,2,1,1,8,0,8,8,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,4,0,2,2,0,0,2,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,1,no
4,29,1,1,1,29,0,29,29,12,11,0,2,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,11,1,1,1,11,0,11,11,5,4,0,0,no
4,18,2,1,1,5,0,5,5,3,2,0,0,no
4,4,1,3,3,8,4,8,4,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,15,1,1,1,15,0,15,15,7,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
5,10,5,2,2,11,1,11,6,2,1,0,1,no
2,10,1,1,1,10,0,10,10,2,2,0,0,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
5,13,2,1,1,13,0,13,13,2,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,1,1,0,0,no
5,17,1,2,3,17,0,17,5.666667,4,3,2,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,50,3,1,1,50,0,50,50,11,5,0,5,no
5,32,3,3,3,33,1,33,11.333333,8,4,1,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,2,3,0,3,1.5,0,0,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,72,0,1,1,72,0,72,72,20,6,0,3,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,4,3,1,1,4,0,4,4,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,39,1,2,3,39,0,33,13,15,3,1,3,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,2,2,7,0,7,3.5,2,2,0,0,no
3,1,0,1,2,2,1,2,1.5,0,0,1,0,no
1,8,1,1,1,8,0,8,8,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,2,2,9,0,9,4.5,1,1,0,0,no
5,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,37,1,2,4,37,0,29,9.25,16,5,1,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,16,1,1,2,16,0,12,8,6,3,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
5,24,0,2,2,24,0,17,12,3,2,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,8,0,1,1,8,0,8,8,2,4,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,5,1,1,1,5,0,5,5,3,3,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,3,11,0,5,3.666667,4,3,3,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,2,4,0,2,2,0,0,2,0,no
5,1,0,1,1,5,0,5,5,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,2,1,1,1,7,0,7,7,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,11,3,1,1,11,0,11,11,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
5,2,2,2,5,2,0,2,0.4,0,0,4,0,no
5,5,3,1,1,5,0,5,5,0,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,33,3,3,3,33,0,26,11,6,2,1,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,7,0,7,7,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,1,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
3,1,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,28,1,1,1,28,0,28,28,11,3,0,1,no
3,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
2,5,2,2,2,5,0,4,2.5,1,1,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,26,2,1,2,40,14,40,27,8,3,1,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,11,0,1,2,12,1,12,6.5,4,2,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,2,2,2,10,0,10,5,2,1,1,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,0,no
4,37,4,1,1,37,0,37,37,5,2,0,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
