@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,2,2,5,0,5,2.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,8,3,2,4,40,0,33,10,1,1,2,0,no
4,7,4,2,2,7,0,7,3.5,4,2,1,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
3,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,37,1,2,4,37,0,29,9.25,16,5,1,3,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
4,19,2,4,4,28,9,27,9.25,3,1,1,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,12,2,1,1,12,0,12,12,1,2,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
4,14,2,1,1,14,0,14,14,2,1,0,0,no
1,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
3,1,2,2,2,7,6,7,6.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,2,8,7,8,7.5,2,1,0,0,no
3,14,4,2,5,16,2,14,3.6,4,2,0,0,no
4,12,1,1,1,12,0,12,12,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,18,1,1,1,18,0,18,18,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
2,10,2,2,2,13,3,13,8,2,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,7,6,7,6.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,15,1,3,3,15,0,14,5,2,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,2,1,1,0,no
5,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
2,11,1,2,2,11,0,11,5.5,5,4,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,2,0,1,no
5,17,0,5,8,18,1,12,2.375,4,2,2,1,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,15,0,1,2,15,0,12,7.5,4,3,0,0,no
5,9,1,1,1,9,0,9,9,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,14,1,1,1,14,0,14,14,9,3,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
1,33,2,2,2,33,0,30,16.5,9,3,0,2,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,0,2,2,5,0,4,2.5,1,2,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,10,0,2,2,10,0,9,5,4,4,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,8,3,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,4,4,0,3,1,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,13,1,2,3,14,1,14,5,2,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
5,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
3,9,3,2,3,10,1,7,3.666667,2,2,0,0,no
5,88,1,2,3,88,0,84,29.333333,20,7,1,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
2,3,0,1,1,3,0,3,3,1,2,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
3,31,1,2,4,31,0,18,7.75,4,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,30,3,1,2,30,0,19,15,10,7,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
5,6,0,3,3,6,0,6,2,4,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,24,1,1,1,24,0,24,24,11,1,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,11,2,2,2,11,0,11,5.5,2,3,0,1,no
3,6,0,1,1,6,0,6,6,3,1,0,0,no
4,12,0,1,1,12,0,12,12,2,1,0,0,no
3,20,1,1,1,20,0,20,20,4,1,0,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
2,9,2,1,1,9,0,9,9,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,3,1,1,5,0,5,5,2,1,0,0,no
2,3,1,2,2,3,0,3,1.5,3,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,5,0,1,1,7,0,7,7,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,6,2,2,2,6,0,5,3,0,1,0,0,no
5,16,0,3,3,16,0,16,5.333333,4,2,1,0,no
2,1,0,1,1,5,0,5,5,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,27,1,2,3,27,0,25,9,5,4,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,2,2,2,2,2,0,1,1,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,8,1,1,6,0,6,6,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,3,5,0,4,1.666667,1,2,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
5,3,1,1,2,3,0,3,1.5,1,1,0,0,no
4,49,4,1,1,49,0,49,49,21,5,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,3,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,7,5,1,1,7,0,7,7,2,1,0,1,no
3,10,5,2,2,11,1,11,6,2,1,0,1,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,4,3,1,2,37,33,37,35,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,4,2,4,23,16,20,9.75,1,2,2,1,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,39,1,2,4,39,0,33,9.75,18,1,0,2,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,3,2,0,2,0.666667,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,2,2,2,13,0,7,6.5,3,3,0,0,no
3,10,3,1,1,10,0,10,10,2,2,0,0,no
5,19,2,2,2,19,0,19,9.5,6,3,1,0,no
1,5,0,1,1,5,0,5,5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,3,2,1,2,3,0,3,1.5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,2,2,1,1,1,1,0,0,2,0,no
3,33,0,2,3,36,3,36,13,5,3,1,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,3,1,1,18,0,18,18,8,1,0,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,18,1,1,1,18,0,18,18,3,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,1,3,7,17,0,7,2.428571,5,3,2,0,no
3,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,90,0,1,2,90,0,74,45,19,5,0,4,no
5,21,2,1,1,21,0,21,21,6,2,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,16,2,1,4,16,0,9,4,2,1,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,11,3,1,1,11,0,11,11,2,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,25,2,1,2,25,0,25,12.5,5,4,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,24,5,3,4,24,0,24,6,5,3,3,1,no
3,8,0,1,1,8,0,8,8,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,1,2,5,19,1,18,4,6,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,26,0,3,9,26,0,20,2.888889,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,33,6,2,2,33,0,33,16.5,6,2,0,2,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,18,1,1,1,18,0,18,18,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,0,1,2,3,0,2,1.5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,2,2,2,6,0,5,3,0,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
4,15,4,1,1,15,0,15,15,3,3,0,0,no
4,13,2,1,1,13,0,13,13,5,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,0,no
5,33,6,1,1,33,0,33,33,6,3,0,2,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,21,2,1,1,21,0,21,21,5,3,0,0,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,12,1,1,1,12,0,12,12,5,1,0,0,no
