@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,10,2,2,2,10,0,10,5,1,1,0,1,yes
1,10,5,2,2,10,0,10,5,1,1,0,1,yes
1,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,8,1,1,1,8,0,8,8,3,1,0,0,yes
2,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,12,2,1,1,12,0,12,12,4,1,0,0,yes
2,43,0,4,4,26,0,19,6.5,5,3,0,1,yes
2,8,3,1,1,33,0,33,33,1,1,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
3,27,5,1,1,27,0,27,27,7,4,0,1,yes
1,1,5,1,2,1,0,1,0.5,0,0,0,1,yes
5,23,1,3,3,24,1,24,8.333333,5,2,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,17,1,1,1,17,0,17,17,4,3,0,0,yes
4,23,0,3,8,32,9,14,5.125,7,4,4,0,yes
2,20,2,1,2,21,1,21,11,5,4,1,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,21,1,3,7,25,4,14,4.142857,8,5,2,2,yes
2,16,2,3,3,16,0,15,5.333333,3,1,0,0,yes
5,23,0,2,4,24,1,19,6.25,6,3,1,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,15,1,3,3,15,0,14,5,1,1,1,1,yes
4,9,0,1,2,10,1,10,5.5,2,2,0,0,yes
2,9,5,2,2,18,0,9,9,1,1,0,1,yes
1,4,0,2,3,4,0,2,1.333333,0,0,0,0,yes
3,32,3,2,2,33,1,33,17,8,4,0,3,yes
1,8,1,1,1,8,0,8,8,4,1,0,0,yes
1,12,0,1,1,12,0,12,12,5,2,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
1,0,0,1,1,1,0,1,1,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,5,3,1,1,5,0,5,5,1,1,0,0,yes
3,27,5,2,2,29,0,22,14.5,7,3,0,1,yes
3,26,0,4,4,27,1,26,7,4,2,0,1,yes
2,6,0,1,1,6,0,6,6,1,1,1,0,yes
5,50,0,1,3,50,0,27,16.666667,13,4,1,2,yes
5,27,4,3,8,28,1,20,3.625,4,2,1,0,yes
3,14,2,2,3,14,0,13,4.666667,3,4,1,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,37,4,1,1,37,0,37,37,5,2,0,1,no
4,44,4,1,2,44,0,41,22,7,2,2,1,no
2,9,2,1,1,9,0,9,9,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,15,2,1,2,15,0,13,7.5,4,2,1,0,no
4,1,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,3,0,1,1,3,0,3,3,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,1,8,0,8,8,2,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,2,4,12,0,8,3,5,1,1,0,no
2,10,2,1,1,10,0,10,10,1,1,1,0,no
3,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,22,1,1,4,22,0,19,5.5,8,4,1,1,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,7,5,1,1,7,0,7,7,2,1,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,12,0,1,2,12,0,12,6,4,2,0,0,no
3,2,1,2,4,2,0,1,0.5,0,0,2,0,no
5,2,2,1,2,2,0,2,1,0,0,1,0,no
2,17,1,1,2,17,0,17,8.5,4,3,1,1,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
4,6,0,1,1,6,0,6,6,2,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,4,1,1,8,0,8,8,2,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,11,0,3,10,12,1,3,1.3,3,1,2,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,13,0,1,1,13,0,13,13,1,2,0,0,no
4,15,1,1,2,15,0,15,7.5,4,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,28,2,1,1,28,0,28,28,13,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,17,3,2,3,17,0,17,5.666667,4,2,2,0,no
5,17,1,1,1,17,0,17,17,3,2,0,0,no
5,27,5,3,3,29,0,22,9.666667,7,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,3,1,0,0,no
1,20,0,1,1,20,0,20,20,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,27,3,2,2,20,0,17,10,4,2,0,1,no
5,1,4,2,2,1,0,1,0.5,0,0,0,0,no
4,1,2,2,2,2,1,2,1.5,0,0,1,0,no
3,10,1,1,1,10,0,10,10,1,2,0,0,no
3,57,2,2,3,57,0,37,19,13,3,0,2,no
3,1,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,25,3,1,1,25,0,25,25,4,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,0,2,2,10,0,9,5,4,4,0,0,no
5,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,5,2.5,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,2,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,58,1,2,14,58,0,30,4.142857,0,0,2,3,no
5,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
3,10,2,1,1,10,0,10,10,3,3,0,0,no
3,11,0,1,2,11,0,11,5.5,4,2,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,4,1,1,6,0,6,6,0,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,12,0,1,2,12,0,9,6,2,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,4,2,2,11,0,9,5.5,7,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,2,10,10,10,10,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
3,11,1,1,2,11,0,9,5.5,5,3,1,1,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
4,10,0,1,1,10,0,10,10,3,2,0,0,no
3,9,4,2,2,9,0,5,4.5,2,1,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,2,2,2,1,2,1.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,3,2,2,23,22,23,22.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,1,1,2,4,0,4,2,0,0,1,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,14,0,1,1,14,0,14,14,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,5,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,36,1,1,1,36,0,36,36,11,5,0,4,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
5,24,2,1,1,24,0,24,24,4,2,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
4,1,4,2,3,14,13,14,9,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,0,5,8,18,1,12,2.375,4,2,2,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,8,3,2,4,40,0,33,10,1,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,42,4,1,1,42,0,42,42,12,3,0,2,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,10,0,10,10,1,1,1,0,no
4,10,1,1,1,10,0,10,10,4,3,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,33,6,1,1,33,0,33,33,5,3,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
3,1,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,20,5,2,2,20,0,20,10,4,4,1,1,no
4,30,2,1,1,30,0,30,30,6,2,1,1,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,0,2,2,6,0,6,3,2,1,1,0,no
4,8,1,2,2,8,0,8,4,4,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,0,2,2,9,0,9,4.5,2,2,1,0,no
3,14,2,1,1,14,0,14,14,2,3,1,0,no
4,10,1,1,2,17,7,17,12,3,1,1,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
1,17,1,1,1,17,0,17,17,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,2,1,0,1,0.5,0,0,1,0,no
4,1,2,2,2,7,6,7,6.5,0,0,0,0,no
4,12,2,1,2,12,0,10,6,2,2,2,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
1,13,3,1,2,13,0,13,6.5,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,13,1,4,5,13,0,12,2.6,3,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
1,16,2,2,2,16,0,13,8,2,2,0,0,no
4,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
4,9,5,1,1,9,0,9,9,3,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,4,2,2,11,0,9,5.5,7,1,0,0,no
3,15,3,1,1,23,0,23,23,4,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,2,5,10,3,7,2.6,1,1,1,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
1,8,1,1,1,8,0,8,8,2,2,0,0,no
2,9,4,2,3,9,0,9,3,1,1,0,0,no
4,46,3,1,3,47,1,47,16,11,5,1,3,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,11,0,1,2,11,0,11,5.5,6,2,1,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,1,no
5,22,2,1,1,22,0,22,22,8,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,5,2,2,2,0,1,1,0,0,0,1,no
3,52,1,2,4,52,0,41,13,16,4,2,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,10,5,1,1,10,0,10,10,2,2,0,1,no
5,58,2,1,1,58,0,58,58,22,5,0,4,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,16,7,1,1,16,0,16,16,3,1,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,17,0,1,1,23,0,23,23,2,3,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,1,6,0,6,6,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,2,7,0,7,3.5,1,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
3,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
1,11,1,1,1,11,0,11,11,5,4,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,6,2,2,2,6,0,5,3,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,21,4,2,3,21,0,21,7,4,3,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,1,12,0,12,12,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,12,0,6,6,2,2,2,0,no
4,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,1,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
3,6,0,2,5,27,23,17,10,0,0,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
1,13,0,1,1,9,0,9,9,4,1,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,4,9,56,55,43,12.333333,2,2,1,1,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,4,1,1,6,0,6,6,1,1,0,0,no
5,27,1,1,1,27,0,27,27,7,3,0,1,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,15,1,1,1,15,0,15,15,3,3,0,0,no
4,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
4,12,0,1,4,12,3,7,3.75,2,1,1,1,no
5,3,1,1,2,4,1,4,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,1,0,no
2,12,1,1,1,12,0,12,12,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,10,3,1,1,10,0,10,10,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,4,1,1,29,0,29,29,12,5,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
2,0,2,1,1,11,0,11,11,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,3,4,7,4,7,2.75,0,0,0,0,no
