@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,5,3,1,1,5,0,5,5,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,27,0,2,3,27,0,24,9,6,5,1,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,3,2,2,5,1,5,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,1,0,0,no
4,6,4,1,1,6,0,6,6,1,1,0,0,no
5,5,6,1,1,5,0,5,5,0,0,0,1,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,33,0,2,3,36,3,36,13,5,3,1,1,no
5,12,2,1,1,12,0,12,12,1,2,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
4,0,0,2,4,10,0,8,2.5,0,0,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,7,3.5,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,34,1,1,1,34,0,34,34,6,4,0,1,no
3,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,1,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
4,19,1,1,2,19,0,18,9.5,2,1,1,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,0,0,0,0,no
4,8,5,2,3,20,5,20,8.333333,2,1,1,1,no
2,4,4,1,1,4,0,4,4,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,0,1,1,28,0,28,28,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,2,2,0,0,no
4,46,1,3,5,46,0,40,9.2,9,4,2,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,4,1,0,no
3,19,1,1,2,19,0,14,9.5,4,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,14,4,1,1,14,0,14,14,5,3,0,0,no
2,7,0,2,4,11,9,11,5,4,3,1,1,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,29,1,1,1,29,0,29,29,5,4,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,1,no
3,2,0,2,2,2,0,1,1,0,1,0,0,no
2,0,1,2,2,1,1,1,1,0,0,1,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
5,16,2,1,3,16,0,16,5.333333,2,3,1,0,no
5,13,0,1,1,13,0,13,13,5,1,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,14,2,1,1,14,0,14,14,5,1,0,0,no
3,14,2,1,1,14,0,14,14,2,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,14,0,1,1,14,0,14,14,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,7,2,2,2,8,1,8,4.5,3,1,0,0,no
4,8,0,1,1,8,0,8,8,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,14,2,1,1,14,0,14,14,5,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
5,9,1,1,1,9,0,9,9,5,3,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,42,2,3,7,43,1,33,6.285714,9,2,3,2,no
4,12,2,2,2,12,0,11,6,2,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,33,2,2,2,33,0,30,16.5,9,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,5,3,1,2,1,0,no
5,13,1,1,1,13,0,13,13,2,2,1,0,no
3,92,3,3,4,96,91,96,46.75,18,5,0,3,no
4,4,1,1,1,4,0,4,4,0,0,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,35,2,2,2,35,0,31,17.5,8,4,0,2,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,1,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,0,2,2,4,0,4,2,1,2,0,0,no
5,0,1,1,2,10,10,10,10,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,4,2,1,1,4,0,4,4,4,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,5,2,2,2,3,2,3,2.5,5,1,1,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,1,no
5,13,1,1,1,13,0,13,13,6,1,0,0,no
4,6,1,2,5,24,20,14,8.8,2,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,4,3,0,0,no
3,3,4,2,2,3,0,2,1.5,1,1,0,0,no
3,49,1,2,8,49,0,35,6.125,23,1,0,2,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,20,4,2,2,20,0,20,10,3,2,0,0,no
1,15,2,1,1,15,0,15,15,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,30,3,1,2,30,0,19,15,10,7,0,3,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,16,1,1,1,16,0,16,16,3,1,0,0,no
4,30,3,1,2,30,0,19,15,10,7,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,20,5,1,1,20,0,20,20,7,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,41,3,4,5,41,0,40,8.2,10,4,3,2,no
4,15,1,1,1,15,0,15,15,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,2,2,7,0,5,3.5,1,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,11,5,1,1,11,0,11,11,1,1,0,1,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,2,0,2,2,1,1,0,0,no
4,2,5,2,2,2,0,1,1,0,0,0,1,no
3,5,0,1,2,15,10,15,12.5,2,1,1,0,no
1,4,3,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,5,0,4,5,11,6,9,3.4,2,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,27,2,1,1,27,0,27,27,1,1,0,0,no
5,32,2,3,4,32,0,29,8,5,3,0,2,no
5,1,1,1,2,10,9,10,9.5,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
3,11,0,1,1,11,0,11,11,3,3,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
3,9,0,1,2,9,0,8,4.5,0,0,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,5,1,2,2,5,0,3,2.5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,20,2,1,1,20,0,20,20,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,4,2,3,14,13,14,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,10,0,10,10,4,1,0,0,no
2,10,1,1,1,10,0,10,10,4,3,1,0,no
3,8,0,1,1,8,0,8,8,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,4,1,1,6,0,6,6,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,3,1,1,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
5,4,1,1,1,4,0,4,4,3,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,16,1,1,4,22,6,15,7,2,1,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,2,2,0,2,1,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,19,0,2,4,19,0,14,4.75,4,3,1,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,1,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,9,2,1,1,9,0,9,9,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,25,1,1,1,25,0,25,25,6,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,2,0,0,no
4,3,0,2,2,3,0,3,1.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,5,0,1,2,5,0,4,2.5,1,2,2,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,32,4,2,4,25,0,18,6.25,7,3,2,1,no
2,11,2,1,1,11,0,11,11,3,1,0,0,no
4,13,2,2,2,13,0,11,6.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,8,0,1,1,8,0,8,8,2,4,0,1,no
4,8,2,1,2,8,0,8,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
1,2,1,2,2,2,0,2,1,1,1,0,0,no
5,6,1,1,2,6,0,6,3,2,1,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,21,2,1,1,21,0,21,21,4,2,0,0,no
2,5,0,1,1,5,0,5,5,1,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,1,1,2,13,0,7,6.5,0,0,1,0,no
1,20,0,2,2,20,0,18,10,7,2,0,0,no
2,19,4,1,1,6,0,6,6,4,3,0,0,no
4,10,1,1,2,10,0,10,5,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,7,4,1,1,7,0,7,7,2,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,5,4,2,2,5,0,4,2.5,2,2,1,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,3,11,0,5,3.666667,4,3,3,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
