@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,21,3,1,1,21,0,21,21,6,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
5,10,1,2,2,10,0,10,5,3,3,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,17,5,1,1,17,0,17,17,4,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,108,1,3,5,114,6,81,24,23,5,1,4,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,4,5,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,19,2,2,2,19,0,18,9.5,2,2,1,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,2,2,2,8,0,8,4,2,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,5,1,1,9,0,9,9,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,0,0,0,0,no
3,8,3,1,2,53,45,53,49,3,2,0,0,no
2,8,2,2,2,8,0,5,4,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,0,4,5,11,6,9,3.4,2,1,1,0,no
5,17,1,3,4,23,6,23,7.25,5,2,2,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
2,3,3,2,2,3,0,3,1.5,0,0,0,0,no
3,18,5,3,4,18,0,10,4.5,3,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,7,3,7,5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
1,7,4,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,15,4,2,2,15,0,15,7.5,2,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,4,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,4,2,3,25,0,25,8.333333,6,3,2,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,14,1,1,1,14,0,14,14,4,2,1,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,25,2,1,1,2,0,2,2,2,1,0,0,no
5,6,0,2,3,6,0,4,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
5,12,2,1,1,12,0,12,12,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
4,10,1,3,3,10,0,10,3.333333,1,2,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,8,0,1,1,8,0,8,8,4,2,0,0,no
3,10,1,1,1,10,0,10,10,1,2,0,0,no
3,64,1,1,2,64,0,64,32,15,3,0,2,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,11,3,1,1,11,0,11,11,2,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,5,0,5,5,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,80,3,1,1,80,0,80,80,31,5,0,3,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
3,9,3,2,5,9,0,6,1.8,1,1,0,0,no
3,5,3,1,1,5,0,5,5,0,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,0,2,2,16,6,16,11,1,1,0,0,no
5,10,1,1,1,10,0,10,10,3,3,0,0,no
5,2,1,2,2,2,0,1,1,0,0,1,0,no
3,53,5,2,4,53,0,50,13.25,13,3,0,2,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,1,2,5,67,67,67,26.8,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
5,15,2,1,1,15,0,15,15,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
5,5,0,2,2,5,0,5,2.5,2,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,4,5,1,1,4,0,4,4,1,1,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,9,4,1,1,9,0,9,9,2,1,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
4,35,1,1,1,35,0,35,35,8,4,0,2,no
1,38,0,2,2,38,0,35,19,9,4,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,2,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,13,0,1,1,13,0,13,13,6,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,29,1,1,1,29,0,29,29,5,4,0,0,no
3,0,2,1,1,11,0,11,11,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,2,1,2,6,0,6,3,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,3,3,0,0,no
3,11,1,1,1,11,0,11,11,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,5,0,2,2,5,0,5,2.5,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,3,1,1,0,no
2,18,0,2,4,21,3,18,6,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
5,17,1,3,7,17,0,7,2.428571,5,3,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,12,4,1,1,12,0,12,12,2,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,4,2,1,1,4,0,4,4,2,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
1,5,0,1,1,5,0,5,5,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,21,1,1,3,21,0,9,7,5,2,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,2,2,7,1,7,4,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,6,1,1,15,0,15,15,0,0,0,1,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,9,2,1,2,9,0,5,4.5,4,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,29,0,1,2,29,0,29,14.5,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,8,0,1,1,8,0,8,8,3,1,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,5,3,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,2,3,12,12,12,8,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,3,2,2,19,0,19,9.5,4,2,1,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
5,9,2,1,1,9,0,9,9,0,0,0,0,no
3,7,5,1,1,7,0,7,7,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
5,1,0,2,2,2,1,2,1.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,3,1,1,3,0,3,3,2,2,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,13,1,2,2,14,1,14,7.5,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,3,5,15,2,7,3.4,3,3,1,0,no
3,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,2,2,8,0,8,4,4,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,16,1,2,7,16,0,6,2.285714,0,0,1,1,no
4,8,0,1,2,13,5,13,9,2,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,2,3,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
2,5,1,2,2,5,0,4,2.5,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
2,6,4,1,1,6,0,6,6,0,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
1,13,1,2,3,13,0,12,4.333333,1,2,0,0,no
4,2,0,1,1,2,0,2,2,1,1,1,0,no
1,31,3,1,1,31,0,31,31,6,2,0,2,no
5,18,1,1,1,18,0,18,18,7,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,10,0,10,5,4,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,7,0,7,7,1,1,0,0,no
5,11,0,2,3,11,0,5,3.666667,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,3,1,1,6,0,6,6,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,41,5,2,2,41,0,41,20.5,11,2,0,2,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,2,1,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
4,11,1,1,2,11,0,9,5.5,5,3,1,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,3,0,1,1,3,0,3,3,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
4,32,4,1,1,32,0,32,32,5,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,11,2,2,3,11,0,10,3.666667,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,2,3,6,0,4,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
