@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,6,2,2,2,7,1,7,4,0,1,0,0,no
3,7,1,1,2,7,0,7,3.5,2,1,0,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
3,7,2,1,1,7,0,7,7,5,5,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,2,0,0,no
4,6,4,1,1,6,0,6,6,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,2,2,12,0,11,6,0,0,0,0,no
5,3,3,2,2,3,0,3,1.5,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
4,4,1,3,3,8,4,8,4,1,1,0,0,no
5,11,1,1,1,11,0,11,11,5,1,0,1,no
5,3,2,1,2,3,0,3,1.5,1,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,15,0,2,2,15,0,13,7.5,3,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,3,3,0,0,no
5,1,3,2,2,23,22,23,22.5,0,0,0,0,no
5,0,1,2,2,3,0,3,1.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,1,2,2,5,0,5,2.5,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,92,3,3,4,96,91,96,46.75,18,5,0,3,no
4,5,0,2,2,5,0,4,2.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,3,1,1,19,0,19,19,4,2,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
5,8,0,1,1,8,0,8,8,0,0,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,1,no
3,21,0,1,2,21,0,20,10.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,0,2,3,6,0,4,2,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,2,10,9,10,9.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
5,5,0,4,5,11,6,9,3.4,2,1,1,0,no
3,4,0,1,1,4,0,4,4,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,4,1,1,25,0,25,25,3,2,0,0,no
5,22,5,3,3,23,1,23,8,7,4,1,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
1,7,2,1,1,7,0,7,7,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
1,3,2,2,3,3,0,2,1,1,1,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,7,4,2,2,7,0,7,3.5,4,2,1,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,8,3,1,1,8,0,8,8,2,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,8,1,1,6,0,6,6,0,0,0,1,no
5,1,0,3,6,14,13,12,4.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,2,12,0,9,6,2,1,1,1,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,26,2,1,1,26,0,26,26,11,3,0,1,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
5,42,2,1,2,42,0,40,21,15,6,0,3,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,2,4,0,4,2,1,2,1,0,no
5,9,1,1,1,9,0,9,9,2,2,1,0,no
1,10,1,1,1,10,0,10,10,1,1,0,1,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,1,0,no
1,14,2,1,1,14,0,14,14,1,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,2,4,0,4,2,1,1,1,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,16,1,2,7,16,0,6,2.285714,0,0,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
2,14,1,2,3,14,0,13,4.666667,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,8,0,1,1,8,0,8,8,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,4,2,3,48,0,26,16,3,3,0,1,no
3,5,1,1,2,5,0,3,2.5,1,1,0,0,no
4,5,2,2,2,5,0,5,2.5,0,0,1,0,no
5,16,1,1,2,16,0,8,8,2,1,0,0,no
4,16,1,2,2,16,0,14,8,4,1,1,0,no
4,24,0,1,2,24,0,24,12,8,3,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,0,no
4,5,1,2,2,5,0,5,2.5,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
4,2,0,1,1,2,0,2,2,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,2,7,16,0,6,2.285714,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
1,26,0,2,2,26,0,26,13,5,2,0,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
4,2,5,2,2,2,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
1,11,4,1,1,11,0,11,11,1,1,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,2,9,0,9,4.5,3,1,0,0,no
2,18,1,1,1,5,0,5,5,2,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,2,15,0,12,7.5,1,1,1,1,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,2,2,2,13,0,12,6.5,5,4,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
5,3,2,2,2,3,0,3,1.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,14,0,1,1,14,0,14,14,3,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,7,1,1,1,7,0,7,7,0,0,0,0,no
5,39,1,2,2,39,0,39,19.5,7,4,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,3,0,0,no
2,8,3,1,1,8,0,8,8,3,2,0,0,no
4,7,5,1,1,7,0,7,7,2,1,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,1,0,no
1,3,0,1,1,3,0,3,3,2,1,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,2,1,1,1,1,0,1,1,0,0,0,0,no
3,31,0,2,2,31,0,31,15.5,7,3,0,4,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,2,2,8,0,8,4,2,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,6,1,1,2,12,0,6,6,2,2,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,3,2,2,6,0,6,3,2,1,1,0,no
5,8,5,2,3,20,5,20,8.333333,2,1,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,5,4,2,2,1.2,1,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,10,0,10,10,3,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,1,no
5,5,0,2,2,5,0,4,2.5,1,2,0,1,no
4,17,0,4,7,18,1,12,2.714286,4,2,1,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,2,3,5,4,5,3,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,19,2,4,4,28,9,27,9.25,3,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,2,3,11,0,5,3.666667,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,31,1,2,4,31,0,18,7.75,4,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
3,42,2,1,2,42,0,40,21,15,6,0,3,no
5,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,2,0,0,no
3,10,3,1,1,10,0,10,10,2,2,0,0,no
3,18,1,1,1,18,0,18,18,4,4,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,31,3,2,2,31,0,31,15.5,6,2,0,2,no
3,5,3,2,2,5,0,5,2.5,1,1,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
5,29,5,1,1,29,0,29,29,9,4,0,1,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,3,5,7,6,6,2.6,0,0,1,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
1,27,0,1,1,27,0,27,27,6,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
1,11,1,1,1,11,0,11,11,5,4,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,4,1,1,11,0,11,11,2,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,13,1,1,1,13,0,13,13,7,4,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
