@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,12,0,1,2,12,0,11,6,2,2,1,0,no
1,11,4,1,1,11,0,11,11,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,26,0,3,9,26,0,20,2.888889,2,2,0,0,no
4,3,3,1,1,3,0,3,3,2,1,0,0,no
3,5,0,1,2,5,0,4,2.5,1,2,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,17,1,3,4,23,6,23,7.25,5,2,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,3,3,6,0,6,2,4,3,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,20,1,1,1,20,0,20,20,6,2,0,0,no
5,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,23,3,1,1,23,0,23,23,4,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,0,1,0,no
5,21,0,1,2,21,0,20,10.5,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,25,7,1,1,25,0,25,25,7,3,0,1,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,0,1,0,0,no
1,6,1,1,1,6,0,6,6,3,2,0,0,no
5,9,0,1,1,9,0,9,9,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,64,0,2,2,64,0,60,32,10,5,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,2,0,0,no
5,30,0,3,3,30,0,29,10,6,3,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
5,24,3,1,2,24,0,23,12,6,4,1,0,no
3,18,3,1,1,18,0,18,18,8,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,11,6,1,1,11,0,11,11,4,2,0,1,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,6,2,4,5,13,7,9,4,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,8,2,3,4,8,0,4,2,1,1,0,0,no
4,44,1,1,1,44,0,44,44,14,4,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,2,5,0,5,2.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,11,5,1,2,11,0,9,5.5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,3,1,1,14,0,14,14,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,50,0,1,2,6,4,6,5,11,3,0,4,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,33,3,3,3,33,0,26,11,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,20,3,2,2,20,0,20,10,5,1,0,0,no
4,11,2,1,1,11,0,11,11,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,14,2,2,4,14,0,14,3.5,2,1,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
3,8,3,2,2,8,0,8,4,2,2,0,0,no
2,8,0,1,1,8,0,8,8,2,3,0,0,no
3,4,2,1,2,4,0,3,2,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,2,8,0,6,4,0,0,0,0,no
1,6,2,1,1,6,0,6,6,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,0,0,no
4,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
3,1,4,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,60,0,1,1,60,0,60,60,9,5,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
4,34,0,2,2,34,0,32,17,7,3,0,1,no
5,16,1,1,2,16,0,12,8,6,3,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,8,3,1,1,1,0,1,1,2,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,19,0,1,1,19,0,19,19,4,2,0,0,no
2,10,1,2,3,10,0,9,3.333333,6,3,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,12,5,1,1,12,0,12,12,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,1,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,10,2,1,1,10,0,10,10,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,27,3,1,1,27,0,27,27,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,5,1,1,15,0,15,15,3,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,1,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
4,10,1,1,2,10,0,10,5,4,3,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,2,0,2,1,0,0,0,0,no
2,1,1,1,2,10,9,10,9.5,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,6,5,6,5.5,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
4,5,4,2,2,5,0,4,2.5,2,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,16,1,1,1,16,0,16,16,4,2,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,1,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,6,0,1,1,6,0,6,6,3,1,0,0,no
5,4,0,1,2,4,0,4,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,6,1,1,18,0,18,18,2,1,0,1,no
4,9,3,1,1,9,0,9,9,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
5,15,2,1,1,15,0,15,15,2,2,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
3,21,2,1,1,21,0,21,21,7,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,2,2,8,1,8,4.5,3,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,1,3,1,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
4,0,1,3,5,12,12,12,4.8,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,2,2,8,0,6,4,0,0,1,0,no
5,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,5,4,10,33,21,24,5.4,4,2,6,0,no
2,14,2,1,1,14,0,14,14,3,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,16,2,3,3,20,4,19,8,1,1,0,0,no
3,1,4,4,4,20,19,20,9.75,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,12,1,1,1,12,0,12,12,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,13,1,4,5,13,0,12,2.6,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,17,3,1,1,17,0,17,17,5,3,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,2,2,4,3,4,3.5,0,0,0,0,no
2,10,1,1,1,10,0,10,10,4,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,15,1,1,1,15,0,15,15,7,2,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,7,2,7,4.5,1,1,0,0,no
3,9,1,1,1,9,0,9,9,1,1,0,1,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
2,15,4,1,1,15,0,15,15,4,3,0,0,no
5,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
1,9,0,1,1,9,0,9,9,2,2,0,0,no
2,12,2,2,2,12,0,11,6,2,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,14,5,1,1,14,0,14,14,1,1,0,0,no
5,13,2,2,2,13,0,11,6.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,47,1,2,8,47,0,33,5.875,22,1,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
4,8,0,1,1,2,0,2,2,4,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,0,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,16,2,2,2,16,0,13,8,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,2,2,0,0,no
5,5,1,2,5,5,0,5,1,1,1,1,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
2,83,1,2,2,83,0,83,41.5,18,5,0,3,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,23,1,1,2,23,0,15,11.5,7,3,1,0,no
4,6,3,2,2,6,0,6,3,2,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,19,1,2,3,19,0,17,6.333333,4,3,0,1,no
5,22,0,3,6,27,5,26,5.333333,6,4,2,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,19,3,3,3,20,1,19,7,4,2,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,4,2,2,2,0,1,1,0,0,0,0,no
2,1,0,1,1,5,0,5,5,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
5,27,2,2,2,27,0,27,13.5,8,2,0,1,no
2,4,0,2,2,4,0,4,2,2,2,0,0,no
3,18,1,1,1,18,0,18,18,4,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,4,0,1,4,4,0,3,1,1,1,1,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
3,8,0,1,1,8,0,8,8,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,2,2,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
1,6,2,1,1,6,0,6,6,3,2,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,2,1,1,1,1,0,0,2,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,6,0,2,3,6,0,4,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,6,13,12,11,4.166667,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,2,1,1,5,0,5,5,3,2,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,14,0,14,14,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,2,14,9,14,11.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
