@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,3,2,1,1,1,0,1,1,2,1,0,0,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,6,0,2,4,6,0,3,1.5,1,1,1,0,no
3,3,0,1,1,3,0,3,3,1,1,1,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,17,3,1,1,17,0,17,17,2,1,0,0,no
5,11,0,1,1,11,0,11,11,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,10,3,1,1,10,0,10,10,2,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
2,5,0,1,1,5,0,5,5,0,0,0,1,no
5,1,0,1,1,2,0,2,2,0,0,1,0,no
5,15,1,2,2,15,0,8,7.5,1,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,3,1,1,8,0,8,8,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,9,4,2,2,9,0,5,4.5,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,16,0,3,3,16,0,16,5.333333,4,2,1,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,2,5,2,2,2,0,2,1,0,0,1,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,3,1,3,25,1,15,8.666667,7,2,3,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,2,1,2,1.5,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,14,2,1,1,14,0,14,14,3,1,0,1,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,14,3,1,1,14,0,14,14,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
4,10,0,1,1,10,0,10,10,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,3,1,1,11,0,11,11,3,3,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
3,9,1,1,1,9,0,9,9,4,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,39,1,2,3,39,0,33,13,15,3,1,3,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
4,6,1,1,4,6,2,4,2,2,1,1,1,no
5,7,4,2,4,23,16,20,9.75,1,2,2,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,3,3,3,1,2,1.333333,0,0,2,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
3,2,5,2,2,2,0,1,1,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,25,7,1,1,25,0,25,25,7,3,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,12,5,1,1,12,0,12,12,2,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,2,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,18,1,2,6,18,0,8,3,8,1,1,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,19,3,2,2,19,0,19,9.5,2,1,0,0,no
5,27,0,1,1,27,0,27,27,11,1,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
5,27,3,3,6,28,1,18,4.833333,5,1,2,1,no
5,10,1,2,2,10,0,10,5,3,3,2,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
2,17,0,1,1,23,0,23,23,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,12,2,1,2,12,0,10,6,2,2,2,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,10,5,4,3,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,1,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,11,6,1,1,11,0,11,11,4,2,0,1,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,11,4,1,3,11,0,6,3.666667,2,3,1,0,no
3,4,1,1,2,4,0,3,2,3,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,2,2,6,1,6,3.5,1,1,0,0,no
5,13,1,1,1,13,0,13,13,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,1,3,3,24,1,24,8.333333,5,2,1,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
4,28,1,1,1,28,0,28,28,11,3,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,1,1,1,17,0,17,17,7,3,0,0,no
1,17,0,2,2,17,0,17,8.5,4,4,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,2,37,33,37,35,1,1,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,2,2,2,2,2,0,2,1,0,0,0,0,no
4,14,1,2,2,14,0,14,7,1,1,1,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,2,0,2,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,15,3,1,1,15,0,15,15,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,2,2,2,1,2,1.5,1,1,2,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,20,0,1,1,20,0,20,20,2,2,0,0,no
3,13,2,1,1,13,0,13,13,4,2,0,0,no
1,6,2,1,1,6,0,6,6,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,18,1,1,1,18,0,18,18,4,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,9,1,2,2,9,0,9,4.5,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
1,26,3,1,1,26,0,26,26,5,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,1,1,9,0,9,9,2,2,0,0,no
3,4,0,1,1,4,0,4,4,2,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,1,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,21,5,1,1,22,0,22,22,8,4,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
1,6,0,2,3,6,0,4,2,1,1,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,0,no
2,4,0,3,6,14,13,12,4.5,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
3,7,0,1,1,7,0,7,7,2,2,0,0,no
5,11,1,2,6,13,2,7,2.5,4,3,4,0,no
5,3,0,1,1,3,0,3,3,0,0,1,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
4,46,3,1,3,47,1,47,16,11,5,1,3,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
2,10,0,2,2,16,6,16,11,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,0,0,0,1,no
4,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
5,16,1,1,4,16,0,10,4,7,1,0,0,no
