@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,2,0,2,2,0,0,0,0,no
3,6,2,4,5,13,7,9,4,2,1,0,0,no
5,11,2,2,2,11,0,11,5.5,2,3,0,0,no
1,5,3,2,2,27,14,27,20.5,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,8,1,1,0,0,0,0,0,0,1,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
2,8,3,1,1,8,0,8,8,3,2,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,3,2,2,2,3,0,3,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,24,2,1,1,24,0,24,24,10,3,0,1,no
4,17,1,2,3,17,0,17,5.666667,4,3,1,1,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
4,10,2,2,3,10,0,6,3.333333,0,1,1,0,no
1,8,2,1,1,8,0,8,8,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,2,1,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,3,1,1,7,0,7,7,1,1,0,0,no
5,14,4,2,5,16,2,14,3.6,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,52,1,2,4,52,0,41,13,16,4,2,2,no
3,6,0,2,3,6,0,4,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
5,9,0,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,20,1,1,1,20,0,20,20,4,1,0,0,no
2,8,0,1,2,8,0,8,4,4,3,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,6,2,4,15,4,11,4.75,5,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,5,1,1,12,0,12,12,2,1,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
1,10,1,1,1,10,0,10,10,1,2,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,2,16,0,13,8,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,4,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,2,3,1,3,2,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,18,3,1,1,18,0,18,18,8,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,2,14,14,14,14,0,0,0,0,no
4,1,2,2,2,13,12,13,12.5,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
3,15,1,1,1,15,0,15,15,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,1,1,4,22,0,19,5.5,8,4,1,1,no
2,2,1,3,3,3,1,2,1.333333,0,0,0,0,no
4,14,5,1,2,14,0,14,7,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,2,1,1,3,0,3,3,2,2,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,64,7,2,2,64,0,58,32,13,5,0,5,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,3,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,2,4,1,4,2.5,1,1,0,0,no
3,3,2,4,6,19,16,16,5.833333,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,0,2,2,4,13,13,13,6.5,0,0,1,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,2,4,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
5,1,0,2,5,4,3,4,1.4,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,16,1,2,7,16,0,6,2.285714,0,0,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,4,1,1,11,0,11,11,1,1,0,0,no
4,5,0,2,2,9,4,9,6.5,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,52,1,2,4,52,0,41,13,16,4,2,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,38,0,1,1,38,0,38,38,11,5,0,3,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,2,2,2,8,1,8,4.5,3,1,0,1,no
3,13,2,1,1,13,0,13,13,2,2,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
5,64,0,2,2,64,0,60,32,10,5,0,3,no
3,8,0,1,1,8,0,8,8,0,0,0,1,no
4,35,0,1,1,35,0,35,35,6,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,2,4,0,3,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,2,2,1,0,no
5,4,5,1,1,5,0,5,5,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,21,3,2,2,21,0,11,10.5,4,5,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,10,5,4,3,1,0,no
4,20,0,1,1,20,0,20,20,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,3,4,1,0,1,0.25,0,0,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,28,4,1,1,28,0,28,28,5,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
4,25,7,1,1,25,0,25,25,7,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,12,0,1,2,12,0,9,6,2,1,1,1,no
