@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,7,2,3,3,7,0,7,2.333333,3,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,1,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,25,1,2,2,25,0,21,12.5,4,2,0,0,yes
1,2,1,1,1,2,0,2,2,1,1,0,0,yes
3,4,0,1,2,4,0,3,2,2,1,1,1,yes
2,19,2,2,2,19,0,15,9.5,1,1,0,0,yes
1,2,5,1,1,2,0,2,2,0,0,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
3,15,4,1,1,15,0,15,15,2,2,0,0,yes
2,4,2,2,2,4,0,4,2,0,0,0,0,yes
3,20,3,1,1,20,0,20,20,3,2,0,0,yes
1,4,0,1,1,4,0,4,4,0,0,0,1,yes
1,26,2,2,2,26,0,26,13,4,1,0,0,yes
5,20,2,1,1,5,0,5,5,4,2,0,0,no
4,64,1,1,2,64,0,64,32,15,3,1,2,no
4,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
3,4,0,1,1,4,0,4,4,2,1,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,14,2,1,1,14,0,14,14,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,8,5,4,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,15,1,1,1,15,0,15,15,4,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,2,0,0,no
1,12,2,2,2,12,0,12,6,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,12,1,2,4,12,0,8,3,5,1,1,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,0,2,2,8,2,8,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,3,2,5,9,0,6,1.8,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
4,1,5,3,3,11,10,11,7,0,0,0,1,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,2,2,8,0,8,4,1,1,1,0,no
5,19,2,2,2,19,0,18,9.5,2,2,1,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,4,1,1,11,0,11,11,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,31,0,2,2,31,0,31,15.5,7,3,0,2,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,3,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,0,1,1,10,0,10,10,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,11,6,2,4,15,4,11,4.75,5,2,1,2,no
3,6,2,1,1,6,0,6,6,1,1,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
3,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,0,1,2,2,14,14,14,14,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,1,no
3,17,1,3,5,17,0,7,3.4,5,3,2,0,no
3,9,0,2,3,9,0,8,3,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,8,0,8,8,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,9,2,1,3,18,9,18,9,2,2,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,22,1,1,4,22,0,19,5.5,8,4,1,1,no
2,10,1,1,1,10,0,10,10,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,34,4,1,1,34,0,34,34,3,2,0,1,no
3,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
2,10,2,1,1,2,0,2,2,1,1,0,0,no
4,17,1,1,1,17,0,17,17,7,3,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,3,1,1,16,0,16,16,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
5,2,1,2,2,3,1,3,2,0,0,0,0,no
4,5,1,1,2,5,0,5,2.5,2,2,0,0,no
5,29,3,1,1,29,0,29,29,6,3,0,1,no
5,14,3,1,1,14,0,14,14,3,2,0,0,no
3,22,1,1,1,22,0,22,22,10,4,0,1,no
5,17,1,1,1,17,0,17,17,4,3,0,0,no
2,27,1,2,2,27,0,25,13.5,5,4,1,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,15,2,1,1,15,0,15,15,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,12,2,2,2,12,0,11,6,2,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,49,4,1,1,49,0,49,49,21,5,0,3,no
3,6,4,1,1,6,0,6,6,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,5,5,0,1,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
5,8,3,1,2,53,45,53,49,3,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,4,16,16,16,8,0,0,0,0,no
3,10,2,1,1,10,0,10,10,3,3,0,0,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
3,6,1,2,3,6,0,3,2,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,27,2,3,3,27,0,23,9,9,5,0,3,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,2,0,1,no
5,3,1,1,1,3,0,3,3,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
4,13,2,2,2,13,0,11,6.5,1,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,30,2,1,1,30,0,30,30,9,3,0,1,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,30,0,1,3,90,60,74,50,6,3,0,1,no
5,17,0,1,1,23,0,23,23,2,3,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,17,13,17,10,1,1,1,0,no
3,16,2,1,4,16,0,9,4,2,1,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
5,17,3,1,1,17,0,17,17,5,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,0,2,2,26,0,26,13,3,3,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,6,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,19,3,2,2,19,0,19,9.5,4,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,0,2,3,9,0,8,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,2,2,2,2,1,2,1.5,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,13,0,1,1,13,0,13,13,4,1,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,5,2,2,2,0,2,1,0,0,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
3,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,1,1,0,1,no
3,14,2,2,2,14,0,14,7,3,3,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
5,1,1,1,2,10,9,10,9.5,0,0,0,0,no
5,22,1,1,1,22,0,22,22,10,4,0,1,no
2,10,5,2,2,10,0,9,5,2,2,0,1,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,29,0,1,2,29,0,29,14.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,17,3,2,3,17,0,17,5.666667,4,2,2,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,2,5,0,3,2.5,1,1,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,32,2,3,4,32,0,29,8,5,3,0,2,no
3,5,0,1,1,5,0,5,5,1,0,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
3,7,3,1,1,7,0,7,7,1,1,0,0,no
3,7,4,1,2,7,0,7,3.5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,48,0,4,8,27,25,19,6.5,6,3,1,1,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,13,1,1,1,13,0,13,13,2,2,1,0,no
2,19,3,2,2,19,0,19,9.5,2,1,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,1,no
5,2,0,2,2,2,0,2,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,2,1,1,12,0,12,12,5,2,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,25,7,1,1,25,0,25,25,7,3,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,3,1,1,9,0,9,9,3,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,3,4,5,47,36,47,16.6,3,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,5,2,2,2,0,1,1,0,0,0,1,no
3,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
1,14,4,2,2,14,0,10,7,2,2,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
1,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,2,2,11,0,11,5.5,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
1,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
5,34,0,2,7,34,0,30,4.857143,3,2,0,1,no
5,26,0,2,2,26,0,26,13,3,3,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,0,5,8,18,1,12,2.375,4,2,2,1,no
4,53,5,2,4,53,0,50,13.25,13,3,0,3,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,14,1,1,1,14,0,14,14,9,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,3,3,3,20,1,19,7,4,2,1,1,no
2,50,5,2,7,50,0,37,7.142857,11,3,0,3,no
4,6,1,2,2,6,0,6,3,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,3,2,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,5,2,2,11,1,11,6,2,1,0,1,no
4,14,0,1,1,14,0,14,14,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,25,2,1,1,2,0,2,2,2,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
5,25,4,1,1,25,0,25,25,8,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,2,0,0,0,no
3,12,3,1,3,12,0,10,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,2,12,0,9,6,2,1,1,0,no
