@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,2,1,0,0,no
5,9,3,1,1,9,0,9,9,3,2,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
4,18,1,3,3,18,0,15,6,7,2,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,2,1,1,7,0,7,7,3,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,31,2,1,1,31,0,31,31,7,4,0,1,no
3,8,2,1,1,8,0,8,8,0,0,0,0,no
5,13,1,1,1,13,0,13,13,6,3,0,0,no
4,39,1,2,2,39,0,39,19.5,7,4,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,4,1,1,5,0,5,5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
4,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
4,22,2,2,5,69,51,44,24,5,3,1,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,4,4,4,20,19,20,9.75,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
4,9,4,1,1,9,0,9,9,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
2,88,1,1,2,88,0,84,44,20,7,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
3,19,1,1,2,19,0,18,9.5,2,1,1,0,no
5,22,2,1,1,22,0,22,22,6,2,0,0,no
5,19,1,1,1,19,0,19,19,6,2,0,1,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,2,3,5,4,4,3,5,3,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,22,2,1,4,22,4,17,6.5,5,3,1,1,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
5,11,2,2,2,11,0,11,5.5,2,3,0,1,no
5,39,1,2,3,39,0,33,13,15,3,1,3,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,23,5,4,6,28,5,14,5.5,6,1,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,4,2,2,5,0,5,2.5,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,35,1,1,1,35,0,35,35,8,4,0,2,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,24,5,3,4,24,0,24,6,5,3,3,1,no
5,12,5,4,10,33,21,24,5.4,4,2,6,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,3,2,2,2,1,0,1,0.5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,5,1,1,5,0,5,5,1,1,0,1,no
1,4,5,1,1,4,0,4,4,1,1,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,2,1,2,4,0,3,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,5,1,2,14,0,14,7,3,3,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,11,2,1,1,11,0,11,11,3,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,4,2,1,1,0.75,0,0,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,2,3,1,3,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,25,4,1,1,25,0,25,25,8,4,0,1,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,12,1,2,4,12,0,8,3,5,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,34,0,2,2,34,0,32,17,7,3,1,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,5,4,0,4,0.8,1,1,1,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,5,1,1,4,0,4,4,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,2,0,no
5,8,0,1,1,8,0,8,8,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,0,1,1,1,0,1,1,2,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
5,23,4,3,5,23,0,21,4.6,5,3,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,16,4,1,1,16,0,16,16,5,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,1,6,0,6,6,3,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,2,4,0,4,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,0,1,2,2,1,1,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,4,7,3,4,2.5,0,0,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,2,2,2,8,1,8,4.5,3,1,0,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,10,5,0,0,0,1,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
2,20,2,2,2,20,0,19,10,3,2,0,0,no
4,0,2,2,4,13,13,13,6.5,0,0,1,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,5,3,2,2,5,0,5,2.5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,8,0,8,8,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,35,1,1,1,35,0,35,35,6,4,0,1,no
4,3,0,1,2,3,0,2,1.5,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
5,9,2,1,1,9,0,9,9,12,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,2,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,20,5,1,1,20,0,20,20,5,2,0,1,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,0,1,2,9,0,8,4.5,0,0,2,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,22,1,1,1,22,0,22,22,10,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,22,1,1,1,22,0,22,22,6,3,1,0,no
4,9,0,1,1,9,0,9,9,4,3,0,0,no
4,5,4,1,1,5,0,5,5,2,1,0,0,no
2,7,1,1,1,7,0,7,7,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,5,6,2,2,1.6,1,1,4,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,11,3,1,1,11,0,11,11,2,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,1,0,no
5,20,1,1,1,20,0,20,20,4,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
5,31,2,1,2,31,0,30,15.5,10,4,0,2,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
5,35,4,2,2,35,0,35,17.5,11,3,1,3,no
2,7,0,3,6,7,0,2,1.166667,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,5,1,1,17,0,17,17,4,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,30,2,1,1,30,0,30,30,9,3,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,3,2,4,40,0,33,10,1,1,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,25,6,1,1,25,0,25,25,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,7,4,1,1,7,0,7,7,2,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,0,0,0,0,no
2,7,1,1,2,7,0,7,3.5,1,2,0,0,no
4,39,0,1,1,39,0,39,39,11,5,0,3,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,11,2,1,1,11,0,11,11,3,1,0,0,no
1,6,4,1,1,6,0,6,6,0,2,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,1,0,0,no
3,10,3,1,1,10,0,10,10,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
