@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,9,2,1,1,9,0,9,9,4,2,0,0,no
5,10,1,1,2,10,0,10,5,3,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,50,0,1,2,6,4,6,5,11,3,0,4,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,3,3,4,47,36,47,20.75,3,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,0,1,1,16,0,16,16,8,2,0,1,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
1,11,5,1,1,11,0,11,11,2,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,3,2,0,0,no
3,9,2,1,3,18,9,18,9,2,2,0,0,no
3,3,0,2,2,3,0,3,1.5,0,0,0,0,no
1,4,3,1,1,4,0,4,4,2,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
2,0,1,2,2,14,14,14,14,0,0,0,0,no
4,9,4,1,1,9,0,9,9,2,1,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,22,1,1,1,22,0,22,22,10,4,0,1,no
3,0,1,2,4,16,16,16,8,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,2,2,4,0,4,2,0,0,0,0,no
5,15,0,1,1,15,0,15,15,3,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,2,3,0,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,2,12,0,12,6,4,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,2,2,0,0,no
4,14,1,1,2,14,0,14,7,4,2,0,0,no
2,29,0,1,2,29,0,29,14.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,2,6,8,0,3,1.333333,3,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,17,2,1,1,17,0,17,17,3,3,0,0,no
4,8,0,2,4,18,17,12,8.75,2,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,38,0,1,2,38,0,38,19,5,2,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,4,2,1,2,4,0,4,2,1,1,0,0,no
5,12,0,1,2,12,0,9,6,2,1,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,13,0,1,1,13,0,13,13,5,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
4,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,10,9,10,9.5,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,4,3,1,1,14,0,14,14,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,21,4,2,3,21,0,21,7,4,3,0,0,no
1,15,6,1,1,15,0,15,15,4,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,3,1,1,0,no
4,8,3,2,2,8,0,8,4,3,1,0,0,no
3,39,4,1,3,6,0,4,2,4,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,2,1,1,8,0,8,8,3,2,1,0,no
4,6,0,2,2,8,2,8,5,2,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,3,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,2,3,2,3,2.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,10,2,2,2,10,0,10,5,2,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
5,17,3,1,1,17,0,17,17,2,1,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,5,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,6,0,1,1,6,0,6,6,0,1,0,0,no
1,10,5,1,1,10,0,10,10,2,2,0,0,no
1,11,4,2,2,11,0,9,5.5,7,1,0,0,no
5,14,0,1,1,14,0,14,14,2,2,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,3,1,1,3,0,3,3,2,1,0,0,no
4,4,0,2,2,4,0,4,2,1,1,1,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
3,7,0,2,2,7,0,7,3.5,1,2,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,8,4,2,2,8,0,7,4,2,1,0,0,no
3,13,1,1,1,13,0,13,13,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,11,4,2,2,11,0,9,5.5,7,1,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
3,3,2,2,2,3,0,2,1.5,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,10,0,1,1,10,0,10,10,2,2,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,12,2,2,3,15,3,15,6,3,3,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
4,4,0,1,2,4,0,4,2,1,1,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,1,7,0,7,7,2,1,0,0,no
4,69,1,1,3,69,0,61,23,5,1,1,2,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,42,0,1,1,42,0,42,42,10,3,0,2,no
3,11,3,1,1,11,0,11,11,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,22,2,1,1,22,0,22,22,4,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,3,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,30,2,1,1,30,0,30,30,9,3,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,33,3,3,3,33,0,26,11,3,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,11,3,1,1,11,0,11,11,1,1,0,0,no
4,3,2,2,2,3,0,3,1.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,4,3,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,1,11,0,11,11,1,0,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,11,3,1,1,11,0,11,11,4,2,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,1,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,12,1,1,3,12,0,12,4,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,3,3,11,10,11,7,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,23,1,1,1,23,0,23,23,9,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,2,6,0,6,3,2,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,21,1,3,4,21,0,17,5.25,8,6,1,3,no
3,11,2,2,2,11,0,11,5.5,2,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,4,2,0,0,no
1,11,2,1,1,11,0,11,11,2,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
