@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,14,5,2,2,14,0,14,7,3,1,0,1,no
5,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,2,2,10,0,10,5,3,3,0,0,no
4,4,1,2,2,5,1,5,3,1,1,2,1,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,64,1,1,2,64,0,64,32,15,3,1,2,no
4,3,2,3,4,7,4,7,2.75,0,0,0,0,no
3,14,2,1,1,14,0,14,14,2,3,1,0,no
5,2,0,1,2,2,0,1,1,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,2,5,0,3,2.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
5,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
5,8,5,2,3,20,5,20,8.333333,2,1,1,1,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,13,2,1,1,13,0,13,13,3,3,0,0,no
1,11,0,3,5,67,56,62,24.6,5,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,4,6,14,3,4,2.833333,4,3,1,0,no
4,5,0,1,2,15,10,15,12.5,2,1,1,0,no
4,6,1,1,1,6,0,6,6,0,0,0,0,no
2,17,0,1,2,17,0,14,8.5,4,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,11,0,1,1,11,0,11,11,3,3,0,0,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,4,5,10,0,7,2,2,2,2,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,10,3,1,1,10,0,10,10,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
4,11,2,1,1,11,0,11,11,4,2,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
5,10,2,1,1,2,0,2,2,1,1,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,25,1,1,1,25,0,25,25,6,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,2,9,0,8,4.5,2,2,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,13,2,1,1,13,0,13,13,6,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
3,5,6,1,1,5,0,5,5,0,0,0,1,no
5,9,4,1,1,9,0,9,9,2,1,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,7,2,2,2,7,0,7,3.5,1,1,0,0,no
2,88,1,1,2,88,0,84,44,20,7,0,3,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,5,1,1,10,0,10,10,4,3,0,2,no
3,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,20,5,1,1,20,0,20,20,7,1,0,1,no
3,15,2,1,2,15,0,12,7.5,1,1,1,1,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,2,5,0,3,2.5,1,1,1,0,no
3,13,2,1,1,13,0,13,13,5,3,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,0,1,1,10,0,10,10,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,2,2,2,13,12,13,12.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,28,4,1,1,28,0,28,28,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,32,4,1,1,32,0,32,32,5,1,0,1,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,34,1,2,2,34,0,34,17,9,2,1,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,11,0,1,2,11,0,11,5.5,4,2,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,6,4,0,1,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,6,0,2,5,27,23,17,10,0,0,1,0,no
5,12,0,2,2,12,0,11,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,10,4,2,2,10,0,10,5,3,2,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,29,1,1,1,29,0,29,29,12,11,0,2,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
2,7,1,1,1,7,0,7,7,0,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
4,13,0,2,2,13,0,10,6.5,4,4,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,4,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,5,3,1,0,no
4,18,6,1,1,18,0,18,18,4,3,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,5,3,3,29,0,22,9.666667,7,3,1,1,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,12,0,12,12,4,4,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,15,1,1,1,15,0,15,15,3,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,26,5,2,3,26,0,26,8.666667,5,3,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,2,0,0,no
4,9,4,2,2,9,0,5,4.5,2,1,1,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,1,2,2,2,7,6,7,6.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,14,0,3,5,14,0,10,2.8,3,2,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,16,2,2,6,16,0,14,2.666667,2,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,2,2,7,0,6,3.5,2,2,1,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,32,3,3,3,33,1,33,11.333333,8,4,1,3,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,3,1,1,7,0,7,7,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,2,12,0,12,6,2,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,16,2,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,2,2,4,0,4,2,1,2,0,0,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,8,2,2,2,8,0,8,4,2,2,0,0,no
1,3,0,2,2,3,0,3,1.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,18,1,3,3,18,0,15,6,7,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,1,1,0,0,no
2,3,2,2,3,3,0,2,1,1,1,0,0,no
3,5,0,1,2,7,2,7,4.5,1,2,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,19,2,2,2,19,0,18,9.5,2,2,1,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
3,16,5,3,4,25,0,9,6.25,2,1,2,1,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
4,2,3,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,24,5,1,1,24,0,24,24,2,2,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,3,1,2,5,0,5,2.5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,26,4,2,3,48,0,26,16,3,3,0,1,no
2,6,1,1,1,6,0,6,6,2,2,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,18,1,1,1,18,0,18,18,3,3,0,0,no
3,2,0,1,4,2,1,1,0.75,0,0,1,0,no
5,4,0,1,1,7,0,7,7,1,1,0,0,no
3,49,1,2,8,49,0,35,6.125,23,1,0,2,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
4,18,1,1,1,18,0,18,18,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,10,2,2,2,10,0,10,5,3,3,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,2,1,2,6,0,4,3,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,0,0,0,0,no
3,17,0,1,1,23,0,23,23,2,3,0,0,no
1,7,0,1,1,7,0,7,7,3,3,0,0,no
3,23,1,1,1,23,0,23,23,7,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,3,2,5,9,0,6,1.8,1,1,0,0,no
4,3,3,1,2,3,0,3,1.5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,2,2,2,10,0,10,5,1,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,0,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,4,3,4,3.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
5,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,1,1,9,0,9,9,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,2,2,4,13,13,13,6.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,16,1,2,2,16,0,14,8,4,1,2,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,10,3,1,1,10,0,10,10,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,0,2,3,20,0,18,6.666667,8,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,23,1,1,1,23,0,23,23,11,2,0,1,no
3,15,7,1,1,15,0,15,15,3,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,2,0,1,2,2,0,1,1,0,0,2,0,no
5,12,0,1,2,12,0,9,6,2,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
1,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,5,3,1,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,16,2,1,1,16,0,16,16,6,5,0,1,no
4,7,0,1,2,7,0,7,3.5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,4,6,2,4,2,2,1,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
